"property_id","price"
"4d592a67596afbca92d26bcb","680935296"
"50f8068603edac10c87411ec","692330240"
"9965f598c5b95b3cfaac50ad","721622528"
"66cf83769d16a4d659edba6d","641612608"
"9c2c2b01934d1d519e651786","502557728"
"2b4913f28d07628bf2d3ed92","750098240"
"9baf7967c49fa209de8dda95","697742976"
"7a0f887a9426270ff3c24e36","845322880"
"c1034173dda31d20c4efbed1","714559296"
"c4a3d64de5e401a86395a919","435299264"
"c4cef41167a5e8354a61feb4","752468352"
"f52226b24ca3d5b04b7cfcde","914095616"
"36d5003f0b5ec7f80e89262d","736359296"
"641600a4cbb13b35dc7913e8","780359680"
"c31c4bd09d8cfba562ed2b41","713518784"
"0df96c81adcd6fbc2f7141c3","725385664"
"4499adb2aa3aee94d1f1a1b3","725681856"
"4ec06163d39f96baebe11bd3","672320896"
"692cc1c9949d35ae11412fd6","673793344"
"f1da5388b772159ec90c3210","725292992"
"e7ae63f81f8fad37bb9c1b32","711910592"
"d39797a12d9a4aaf15ac11e6","657713088"
"efc5412fb02ba9d8f604e493","719488128"
"bee2e008ee41f8a711fb8d29","716297728"
"80279a7533c44bbae477ea4b","737832640"
"edc43e57b2905405a13f8f3f","656186880"
"751795587d1396e0daa25783","720694016"
"6d90801ea8cbc12f9e2131a3","656878080"
"71fe067a5ae994180f530686","653436672"
"2e99240e23b0542f1cc75026","697731008"
"fd6112c82d5808311b08e29f","643713600"
"0ac639a7c5ec115b3df8111b","690486656"
"af0cfebd54f32b9b92c5fdf3","678484992"
"b0015b31facc48a49f1313ef","709511232"
"2347f69ec1ce4a3fb6989eb7","699229760"
"209bf65e11bd7053d9658824","725266688"
"41877a677d1856bf609515fe","678396992"
"cf60297d9d9bf1268f35ad95","697798848"
"a33800eaaf178e01558ee926","679712896"
"69e663ffb4935aecb875854c","722902272"
"595415e95e075b70c39d5c5d","726443520"
"719679261d84d6b93035143d","713150080"
"9f149071cf61295815e3f875","695189760"
"3d24d985b95a3e200a734bc2","716375616"
"bbe705b86c6ed4da775b68f0","666984512"
"e1d875468eea7b2eecbb49c7","682115584"
"0802b7e10706252dab8db909","668912064"
"2f412384597554f3dab07985","712487936"
"da8b5c8a320821ab8ca00a80","642911104"
"0f10d20cff5664f9564bc88f","666515200"
"ab8699d3c685fa834d7ccb3f","637384960"
"85956152686438c48c52e018","695189760"
"ed9c4f4e06183b15b877f077","677464704"
"12e32a758e15fbeefa255207","619532864"
"22cfdfbff44541dba9091753","636680256"
"314a1e163d0b77b0f384da29","711815552"
"23959a0f6e27c8c2b4a7f436","721125824"
"6ab5a87a537d2ce326c867c1","640744320"
"d9ebae84cb53d29bbd8a466e","436571424"
"9511afb73b656135daaceb43","768585216"
"9231ec89e58a3daf459c5b43","805230784"
"8d97cda83fc7353a86c9393a","667247872"
"3b380c563ed2505b7630feaa","786099200"
"6e5ca223128fa2de422b4009","551918016"
"ee30ab004ac5270daf59758e","642153728"
"d6fee4f680569a54f4267215","789821888"
"db3b84e5b3a9097392a57319","739053824"
"cef379fa831f936cad745dbc","686612416"
"4db8d32011163bc4fe01d02e","574259776"
"f842221d74340270e757fd41","731711104"
"f6173e36f95ad05b8e94321b","878889408"
"5960f14f2a81075fa66568f8","510282048"
"cdeba97450c735185e486eab","743350080"
"f9a802cbc802d49a087cf23e","914644992"
"6a9ef848f22fecb9569098c2","747437568"
"f3986309e4fc4cde2b5feed9","807072832"
"6c3435048735371c36dd3892","748449024"
"f019dfbfa7fbbddec988fb25","744854528"
"4526cb4a2b8238dcc4e496e3","643374784"
"95561bd325f60967cb6653dc","704177792"
"9f3e09a3461bce2fee7e1c40","944233472"
"1034b1af0331daddad70f3a5","424466848"
"3ee9cfee7b0acd482672ed47","653107712"
"adb51a572f3198367e3760ef","750385856"
"5c802e198dc0906016741026","539229504"
"671603ba1f755be5d7219a01","712449856"
"001d77bfb387bdf0b53e9e83","739692608"
"fd9fda1abfcdd1066a177e14","664115584"
"e1e78f3432ea2dff6b69c6c0","383627456"
"378e6374da00b72bcd7920df","560855424"
"54ec4fd8f49c897c644ce83a","709292032"
"a67ef3a182aa268bc4d9ea14","716338752"
"8100a4b0288d5d9d9dc86d2f","719839552"
"699ac8957d9b4eb7fcfbcc40","727330816"
"7b35a3e9f3e67fa1974f5c25","718345920"
"6e5383a7f9a68147c2788565","744888640"
"fca1c40a338288036b1eb25c","849424832"
"237da4784755f090c89f07be","686797056"
"21a7c5d6ea818dfb25077e13","712532800"
"0cf7dd52e117832b4698b310","723872256"
"677c8056695a5a539dcfa3d0","708691648"
"e4b85269ca413066323f66e0","812463168"
"9019f1dd02ede61479b62406","620378368"
"958f3e102c6ecf5f6386a004","680810624"
"b05c741bc5013a7a6abd31d6","700165312"
"2c58f2cbd00035febac060e1","711655360"
"89d36acc5f617a6a97e02f23","720221312"
"2fba6801eb9a7bce7ed2c081","727788736"
"45ccde79aee811756030903d","685693696"
"5bdb5174517b8faa23df9587","707288576"
"36a11817b32bc24eda6ec8eb","661406592"
"f1319a9332946bd68db250c2","659686848"
"39f70d6b68b22668a0631f37","689362816"
"3958d0cb732f3d623764be54","659006464"
"f67028acda5ecaa4c8781ba6","674284416"
"76f50ce5f30cb96d48a69357","719260352"
"9e5efd4741a57b9af54e9265","704919552"
"8c45ac143f5cc43e9249c17b","726444864"
"2a66eb4d2a205bc4474c0afa","700435136"
"85cf1ee98e1a85ff4619e27c","675573056"
"84c2ab0573d3cbffa0be90f4","686295552"
"48976c41de22ddaea3f8c296","716144768"
"001c03f6103d35389825b62e","689324736"
"ceab390b6906d5cbe65fc402","632342784"
"79f989fd66108a2c38a9764e","672122112"
"cc385eff95aa00310eb22111","682315968"
"ed764bed1d05cb1e9a4e67f8","731979072"
"857c5dae475eadef41c25603","704762304"
"7148b0d9e2e1e92d41633230","675982912"
"7f3e02524981fc7e40eccfdc","460201088"
"ccc625df8f51248e3dc93214","712879424"
"b38776cf09ec8e90fceeec84","360790432"
"48ebc3d79e01061c926066ba","504240896"
"9580bf8358095abb15a10c36","442689248"
"d26d35e33a0cf88f735a9322","513400224"
"b4c2a0a1a63d35a9a08a6e15","520766464"
"1bf1913f806bd4b461233551","322915488"
"34d1394dbb483e55d1cc2da5","499501632"
"7bef2da7f3c160e94fe91ead","293400544"
"528014ff6b7cdbfc174f4fcb","650871808"
"bf1dae54bab00fcd3e8c9ce2","475239808"
"f270dfd9ef449a02b6d7ae2e","637951744"
"31d6f089626c4fd08536fac0","536746272"
"259f4f7fd5d851be70d63633","524560640"
"6b74ef5c8ab1df614bfba866","649544832"
"7ee7fba3a30e0e7c2ed3043c","722309632"
"b24bd44eefc3ccf053939dfd","675984256"
"0545fc14aece3f37864ced2d","713852288"
"e07eb36210e90ef0419fa0d0","764659200"
"3991b04509fa61b36a8f7d2a","748326272"
"387af5fb4b4a7f5c3fdcce57","751011584"
"6852e8bbadc1a9f4fbcd695d","743734464"
"8c3373f9c0372b87ef021512","726572352"
"6123a0dd128e45216f832e3d","671958080"
"0913364c688d7375d0f7af5d","682742976"
"8831ae77efac99a6c58ce05d","698132992"
"b6283a5714e0b977110318ea","681279552"
"d2d8f5356f77507f8839280c","665336512"
"f36bb15462fb29f80b127458","712315392"
"7abf9cd6b26e2e2bb6d91e5c","735474944"
"1a5f6f7e8b7af9d48644f1e0","716471296"
"8e2a5f8431996ae0db65d0be","682362816"
"29535d858fa3a11792697820","702915072"
"8e4df02eee6cab9bd1011987","678711488"
"5a4039f0ca12767138ae585f","668461824"
"d84248b3ce8ff6f5fa480a83","660230592"
"5838e86b74020a5bead56161","628830784"
"02091877f01c926c350b013b","624787456"
"df298574e35dda90fb568023","649169536"
"d8b83253855448caa81f7780","633033024"
"1163ab2c0bc8c998e121b922","658031808"
"14f9ab54432e5f54a50be4a5","678283136"
"f4e0fa1172c1d4b70b6c4d73","628315200"
"4345863fe83682f6091d8a77","652721664"
"6c5bbbfa3a1515e5cdec9ae1","721487616"
"742da63af109164c21dd57af","702791744"
"fdc28a68bf8a5bc86288b4c7","700168000"
"0f4b077de4ba5f5db6fb0065","759215232"
"320ff6c0320674fd278f6fc7","721606016"
"6acf9cef08906fe569c38572","723516160"
"853febf898a1dba351d6f917","681271744"
"8ae41ff6a828f175a9f628b2","691698048"
"56ae6108c1b53c649da2f6ba","663771136"
"aa990d4e5f1a0fc4f0bb29aa","715434816"
"cb8b826e929f4f8a8e3687bd","663761024"
"b85a7389bab2e651f05369da","703160448"
"1fe929afafa91bee53df4e86","674699968"
"02e89c055b7692dab024defc","677270912"
"66bc6e56bcac9bfc4a7341d8","781754112"
"63cee15dc4a6808616a2c2e6","704302720"
"9a889078a0225c013570609f","626528512"
"3548fa5ad26ba2ea999380a0","726327104"
"d9d8aeafa748f8f1ff2fca22","679777728"
"9e2c21d635fc25f7790cafa9","654005248"
"f99adfe85d32b0a66f4d483a","726936960"
"eb64fd330053a41ce5be4a7e","650149696"
"ea8d704272b2cd066a7e7867","692858688"
"e7c92ef9784a92c8b7fca693","714299008"
"a9b83e18ae78d307d1b39b15","659900736"
"ab8d6823d905f1f0ccf4a75c","673486272"
"8447ca83d928dc34c2e7f9fa","700896192"
"5bd24b842a67601630036d0c","727948416"
"38d5b9319bc16bae99fe73b9","696007040"
"e1558509b120809eface5b87","739830912"
"4b8d7217da1b1f225f254914","753984000"
"09e0c3a1b90d46c361007323","717559872"
"d090a9e520ef74848bb060a6","685151104"
"07284e4caec09fbbb16adf2f","727952576"
"f8bb20be599b79cbe29f36cb","653639872"
"07dd30f04c5953f325df9aad","695734976"
"622872d345b4b0d9c1b9302f","672835264"
"fc9151dd6f8850502c747bab","660388032"
"0fdd03a2dfb18e323d96f468","691840512"
"ad7cfe29b56c915dd016897c","661955584"
"f40a182d82c489f55c64ab7b","622574848"
"fb06aae0e711d628b16eb910","705726784"
"7dabee85f750266dce02399e","655702720"
"ebcab2f8506c64a461591d1c","670441024"
"340f96c7de105aec5b7a28b9","623806272"
"be1c6023731fb633c4f41f96","634580416"
"d6b051fbaa13e3d92a798521","740945088"
"bd04c8b6b5e381cd5f881379","679202304"
"2ca47f5c36ea5d1cf00dbd2f","702312000"
"3f2c18ea5d8e9a25adca4c42","661257728"
"5bd59dbebb0d6fa71efa4c66","719731072"
"bdac2f1c4b306a7742f60ab9","694959104"
"a0e26a9d56cfb3b7228e5d75","693579264"
"933740e21e9b61721b2c6053","696789440"
"a3b9c1a3b81f17e6b22b6152","721084544"
"445e241d8bfaceb149609d6a","683676032"
"937f0b37f566f65a1871615d","681677312"
"9a76a405640f670c6355630a","734037120"
"7a0f351e8562fb7aafe6e714","697941312"
"4c5b79f3656501fce2e2178d","709859136"
"201053b106a0b89a0a47e2cc","638850368"
"724a5f9542f86cc43334d3e6","635732544"
"afaadd87a196e04b934e0b1a","590961728"
"a46cfad2458ac7ca4134818c","727683264"
"f640eb21bdbb9369acc4e863","629896704"
"8b3350aaa66b9fa1c682c15d","622686464"
"1340b0805cb34eb9a982190f","638758976"
"055d5ab6b22d4d0ac325fe73","655143872"
"faed63c1287896e97987c4c9","713457536"
"a094be8af52cf76977fa5083","709131072"
"feb3384733ed8feeedf9ce8b","702894976"
"eec4d59429b1d1bb75b4d686","679785536"
"3e9754a961d2cf348c9ff7af","673094592"
"8f8a92abd28c8990534e847d","729531584"
"256491790d0a2d5e1ebdc2e2","639572160"
"ede7995bc4e7e672fda4fa5a","732409216"
"9e8a11484838eed1f4673a32","674921344"
"8aad5795547ade3c804c0ef0","682581504"
"4ec4683fcf928d9fb33eb7b9","722616960"
"ee18825bcf4065d29287b54e","696963520"
"485cd615660dda11586f797c","696632576"
"8b450ea6c21fe0b5157529a4","666724992"
"0d45e78397d4bc0d363be47e","661323328"
"bfa4cb65827c4ebb91478e53","734189696"
"deb2c93acfaf6994bb3c0608","685679296"
"571e1a8c252cd67ee0475974","642054528"
"04e337d3c692f3429d47aef4","729787648"
"cd2913f013727119158b98c0","693558080"
"ba63594585c484bbd20ed3a1","706625152"
"beb7b99cf12926d8714d1c5d","670628992"
"0fbc9e52ccf1b7ea8136cbbe","693777728"
"f36031f3a3f77a3fcad337aa","749225984"
"7738f18d533d0f0379e3a06d","755505664"
"20c3cc21b44eb37d0b359c1a","647396352"
"78257e76c16db549022fbf2c","703685056"
"4baceaad0b0081bdaa37473c","743843648"
"6bbf67d88846e94a63014eee","679776448"
"edb259013ceb62ad9b23eee3","727877632"
"ecfe155a407ad2c2f74522e8","726974336"
"6906a20be4962df7725dda7c","810662912"
"5d86b884df3627d93f206952","825750400"
"cac3eb4606346268cea48e32","744360320"
"e7439820086f8d1cb13d7c9b","641144064"
"b940561f2d48444e139eaf71","649914112"
"4433060d0fa95ae1382f2de1","629626432"
"27dd503d4fbf4d5f5d850d4d","732375680"
"42a73bad238f2d3f5e376044","720988288"
"2b53b13cd912f353cf9c4757","731349696"
"4cb59b46927df31150830d5e","705289408"
"2f3d01cbf0ee0b985386418d","723238784"
"d12e6de49fcca906c3586994","699149760"
"8f541a839df1ae79d563427f","726173376"
"ae5ff2b5eb4f9ac44fef666c","670577856"
"ca77a424800783bb9c5c0450","726244032"
"c0ec1e7ae2c6c3c2f2ae34b8","688064960"
"2372f7c0499de8aa2e5ffa06","734087488"
"46de3fbec5bc6c0e256e7751","686739456"
"4d8b338266822739bc9c8fc9","683878144"
"86d46a3fd9d7bbcac3319829","715725504"
"b13fce1462ed87e57ddec917","679347392"
"625caf4f4f56f3f6bfd3f786","632528512"
"2214e2c62cf8d2d14f11d47c","705273280"
"cee8fedd5685633435d77a06","721849664"
"061386497cc2dede3ea70b1e","688355072"
"3ce50f34a7974ec17178a79f","661633664"
"855ce1721230ba103fc0ae84","664534976"
"ff3b85eb538fb9a7dd03f459","650375424"
"111bf82100a6fab0c9ded743","741678976"
"8877941794810464749ba5d5","699848896"
"1122a042822658cb504dc147","734569344"
"d7d924ec35768a3e6bd39b20","661166912"
"27cf45528b4266162f7c9029","696394816"
"916f946082d03023ffad6f2a","732887168"
"68181ef118970fdb1d83f030","738926912"
"2f0bbbbb466fae3fe5c4f614","672545280"
"17c8b228fa2591e3a234d55c","681507008"
"e5d9afdaf318dbe749bf9950","666408448"
"ce2cce355f493a75ab59b242","725524032"
"b6825cfa2fde9b42fcf04c59","705436096"
"6fb3e33e16eb81331d389ad7","703196672"
"e29d9a401a246c00f5eb2413","687751424"
"fdf103976a39cc12f5effaa2","676811200"
"d1526bc5e5446680841a9cd7","686283776"
"a96cb9d988f5dc99bf5df4ea","677874432"
"760125efabf13246774a9f16","648603904"
"229607e2faf76efeeadcdfce","677820160"
"f14b11d270282b317d9cbadc","700369664"
"8a41638edfc5183469b6c43f","647377856"
"ba249dc7eae0609f20ccf234","711252352"
"0dfc7d77d3dca86a221fe62b","713140544"
"ed7f61ea4c9095bd4aca258a","696325760"
"d2ce77db7cade7f2c6189002","701659968"
"9d18c354e8939c9f18598f22","678182272"
"b95689add02915dab555d9f7","687604480"
"1c35d9468cdc55670d48db84","677274816"
"caa4aecacff2beded2e76beb","671599296"
"017487de3455d9f642a7fadc","730754304"
"8ed9c13717d2bb274a81e460","706765312"
"c2eeb1cf0549df1359ef4dcb","639897920"
"3a413637f3108ddf7bd53bcc","667600512"
"145a241c80430b1e4ddebcfe","689741632"
"c954618c48b70cb00efb49fe","704856384"
"fda6cee77fbfbce6ec0eabdd","650127360"
"b92c9c464e23f8b987290769","669047296"
"d81b170177769c0121b8935a","717579072"
"7a832790d068e1e85182b5a5","690949056"
"462ced9cfb28550c160e5664","700900160"
"edd9a278b86b1c56e237a0f3","664342336"
"fe9b6a82fcc3266ddcb3e36b","715046016"
"fa74fbeb90bdaf8eb26f8329","670628992"
"a70b6661eda6ef616e19dded","710920064"
"cbcf4d76223673724b0f9811","722610048"
"ba16ae6ca55dc3c0d5480944","692371200"
"3c840c206546c20b3e53d4fa","682388864"
"c61076b24927a46ef506322c","714671040"
"2e797c8302fb7ada13ef2d4c","663258560"
"3c9e3b97db788dcd10acf0e1","700908224"
"28db5acb7b224d44e3d7ce80","729651264"
"c7aad87d39537083a5620757","727669376"
"099721566fdd0a32546fedbd","714249984"
"bc67f29c8679adf31353bec6","727913728"
"eb40a304997a6e66c550b704","722162240"
"3882da646752a82db088c614","705119936"
"68c319925551b9484778bb65","727580544"
"711b570ff195fb77229deb35","684889792"
"e7a2e8e1c22a52f78ffd1b19","674409216"
"814d93fc94b4de6d3a860bcb","636113408"
"817da44fa842fe304b93c199","629855872"
"5cb29f5aaad14b6c33813580","600542848"
"8a1105028a1a1b83c5080abb","301631136"
"82b69c38d041325a4bb2fbce","462893120"
"a57d01ed5a9641ad64f7f032","684547648"
"90186e67d802be6d12eb3696","726523840"
"f781bb1ed340e08b23258ceb","705882944"
"db05818b6de8d77c1c3fd053","387236288"
"f4ed8924f5d1a3e6374715aa","583727104"
"d792d1eec60822752c8d52f1","685066176"
"47a3c63f65a9794384c655dc","654767872"
"ebacf31727972e81d0a0d904","722114048"
"a759e4c03e49c419c8f0cd2d","676371136"
"0648a4bd7ca088f4b3834401","743279232"
"b25734bf3ca94e775f467e85","729711104"
"65a8795e7a5b88acd7a469c4","689247168"
"b799aa1dd2de813ccad401e8","718300672"
"c01440b8ff0d80e7bbad715c","706188608"
"a20cd5193779526b43612ebe","640029760"
"0cddda1c211fcdce819d5f8f","691341888"
"69bcce6b58fc3702580d3234","745846848"
"ac7c0c806b57e4942d9ead3e","637744896"
"aa9e131fe4e7982a374bbb84","693654656"
"290725d6b15062397597b954","661785152"
"5f0fa37b7c5cf77e0508abd2","657030976"
"c76f482d2a8f8db5eb79ae89","1047254464"
"f651cc17b051c962e4124795","698941760"
"250d84aac8add089061d3204","688453568"
"d3f9cf66c1c05f55325b894a","692571968"
"7198cf5aae5d0d5ba2e43b96","700658240"
"766c7906cf0493736436fdea","743476288"
"78f670c0d7a26c0323281ffa","680349760"
"ec0eb8d68807f52b681f138e","677349696"
"446138cfd3749c0b6715b0c3","727645760"
"64b4837e4550ce39f2f85342","728665216"
"1103c663f6b5ed0309a767b2","706084928"
"b9a573a3f2cedd87c7dc6477","673029120"
"de54862f5b7b8ff345c6b297","494420096"
"16b3311b337c0cb9312ddba1","647201344"
"a1c2003dfcdce97d21f9cd15","652674368"
"262688a95a32f10fa070a887","707856768"
"8e374b19fb87640c56243088","732173184"
"4032d6a6a13399797a794ab7","679405760"
"99f1712af0fe96f67d11037b","689577216"
"bcc584e6a08822158e2a1454","659876864"
"ad14f4403926de76de2604c6","511444512"
"01f855427cbe3eb51b38288f","749770688"
"4673ef4fa28aabb0fe61043b","463704320"
"f4cf541f02d99ea1851b9f12","684968192"
"bfe19954cd4680149c682587","677867968"
"fed8f3bf4a2d7a426901706c","692187648"
"480aa7fe286f4aa31f56d4b9","694407872"
"1e9850a50070dd51861a5e63","665557376"
"e26dcf5836f5bb53553cc413","691568768"
"c7ac975025713f368bdb0af8","710371072"
"73fd5bc0aee47d89a160f5d1","719160256"
"5bb9dac6e0e9409e89aa6cee","669331968"
"9b15aa6c85804621f5c42566","721216576"
"199fe72cad28e4554e359ff1","732498624"
"b28ba88f3665a2f26c2f8e47","714338496"
"453ef603a66a34f17ae22227","648219264"
"d8f4955ed4fc363d6d9ea897","672258048"
"f2eca7e3226f625807f7d6be","1111073280"
"361ccd7f37ada9c07ffcf71c","706220928"
"e7d1ee027da436cbaa122f48","716997568"
"554ec896fe4f9d8f2e8eabe0","711331008"
"ba79c72aa8bbb0517c899b59","709804992"
"69dd957e78fcdd4d8e874acb","704079744"
"df91a3c7f364df5e6831f2de","688718848"
"77866048ba7b69532d0a18cc","708798400"
"a792bde8819aebc5b2d73a6a","724437184"
"6293e4a72b5c84782bcdbf78","738447872"
"bcee01a5d6a36f48d99a5e4b","744659904"
"c58b56f1202d1cdffdda3021","641152640"
"ed3275b560f020baeb9ce3c0","658750080"
"2a872557ba401f4c95e0ad2e","698146304"
"6b8c1c7c855656b0e56f0bb6","738478912"
"d6297cc548b16bff11eea51a","736853824"
"dadce7c7a446a6a177821b73","742675520"
"f5d9d8082e7652e97973e0e4","728697152"
"2ef9126614eeef828f797e66","736784960"
"c70439fc435337f1e8fd2f5e","720677568"
"79631cac54b1e71c1022da12","769356736"
"6fca3b70ba2c68d9e0d2540f","513312096"
"5b29d453bd368190e0e356c2","608036928"
"25995099875f0ee622ebc31d","734504896"
"34bd7be0761ab3d43da7a81c","490325536"
"b8e15d182ac0c74fba332b8b","591027072"
"901e3b835718ccae27c8831b","626931392"
"e1c7a101e5d518583f9a2a7b","742831360"
"02f6ffcfcdd3dbba94dd7b33","1028676864"
"2162e09e137eb5f4a1f32b16","712417280"
"5eb815f9023e6eb97786233f","746145664"
"d2ab14487e0ecf640a785277","531276736"
"437167a9db41b677da7d5a7d","516715776"
"c3f889c41c1effea85bcc706","700301504"
"155da5ad9ad19d57a7632cd0","737480896"
"43d1fb0646562c3f1dd6fefa","711025856"
"8eb66c4b057dd4b07b5fbca5","712294976"
"f9718594fa52500c16e3cd71","679110336"
"d9c46d54ba6df0d21ed4ca49","695683200"
"d3f688e0deaff6648f2925b6","679904832"
"093a92c6846c924f88ba8750","736273600"
"9b1223cd8c9d7b348d6a5c94","744351744"
"8209afd76e36d8b5c4f7a991","649297088"
"29fd909e7cef62de53430e1a","654402048"
"76df3d616d8bc1de789bd83b","650224064"
"8aa5d44a72b2a6851d14ef86","712928384"
"eb4e1b72abce1d184dd4d5e4","702333440"
"2ba24fd47c2ef8520bccf6eb","644697792"
"1c9e38cd216595b33e283134","721619776"
"2fc150cf6ea4141106bb8ac4","442450368"
"8dd46fd8ff592358e4c3e7e5","668581696"
"d5e001b2f1dad3962cfff9aa","727820672"
"6e73e42a0d2ef8d6e403112b","504034144"
"2537dfc786054c61eb3a80b5","651757568"
"19c77db46d23e0c07a06a8b2","696076096"
"e6424086fe1cf2a2931f4847","691724416"
"66526276a7e8da597683e8c9","698704512"
"cedd20027ebbf47baaa0dbff","699452544"
"ac7c323295addefb43c62acc","629774208"
"a8e74eb5eb523143cb291cea","723946816"
"ad393e9070779969b496fa72","699755456"
"64d9dff81c79a16579cef2f4","704412864"
"ea91281d5eaf6b8f436d47f6","703830016"
"06e59cc783be86bd145a56c6","675308928"
"7458171e4db497a4cc1365fb","746988608"
"12d73fb8f4ca87b19ca46231","659283072"
"5e935d4a03c6abc86ac5adfa","726881472"
"2754b4e12a7604efe8e03f5b","734258368"
"9ea7a0d65493cb5487ed2084","695234880"
"7845cf57552577b059dd13ae","646681792"
"6e710984bbf2662a9cc7bc4c","447801600"
"47720fb9e2586dced75db114","496138432"
"cbd48f3342e63a84173a8dfd","498099264"
"cb83c138aefeadb184d2c7e0","551265728"
"397d4e490eb2db8a1b18051b","510975488"
"4f65732875c007d3c1102140","651125120"
"1f8ad363a0539a6f2455c3fc","653356928"
"9535ab027f9f2a9a8fdc21fd","336412352"
"248993a27da888a6e3ffefe4","512218656"
"cd07b4553b6d3863a9e444e8","698627200"
"f53fe605b0a2857cf3facf73","713399040"
"ae48e30b60ec254bf0dc89ac","681916544"
"2a0e902f3c07cc9696000177","701677312"
"d57535248bb34f65ae678a39","577265536"
"9949cbc958bbc0114404960a","604608000"
"841c57617a075690ce412083","565376128"
"9fc4385ea76cabf741d38789","339733792"
"0367da7dc5374f1957a1b7f6","721139584"
"7703f868650a8252e954e457","671087104"
"4cb9319ff5adaa62386b713b","706799040"
"dbb30f9d010677de2aee1b71","739317440"
"0b54c51a787fe58bdf677658","810996992"
"5234aeb6d817b8ad876e50fe","473723008"
"77359d0d34ba4c9d825e46ed","362040224"
"b84795015be5077f942f5170","348480256"
"75f5290d61164d42b39d9d51","395482112"
"b46d50c84edaa7feba938671","708478080"
"be8c05b72ee7867fdcb05455","814655744"
"356712646865d98127b92a57","585492224"
"ab765acf8b87daf1673b3a97","412131488"
"3a2cacbd3b4f9a23514b1433","836568448"
"3c6d485d7b01ddd6147746c2","607939520"
"054cd21c3b12f165bd520313","722913344"
"e114160e3ffe6a703eb42440","450784672"
"a38b2d75349c56ce04f02a94","649655104"
"71fdd2b1214b9371ef149c1c","739472576"
"10970057efd092c98037498d","719952128"
"7543d0e85e6328ebc8283d75","698592576"
"db1cfd89dad114c11ab2d409","744553408"
"760f24a443eb01721c6ffea3","691206080"
"a1508f30ba87423e7393b4fd","720340864"
"5814dc311aa87b24e26aceb3","707805440"
"f26c2bb4d5787541e9c36463","715763712"
"cf07a5af6ee98d735bde14bd","697514112"
"8b716c3dca89b7caa7db1aad","783372096"
"df89e7dea6c313b0cc262249","675404288"
"3e2c1d2cba8755ffad9cff27","651972608"
"6771a8c70428fec0f21d51a1","532447424"
"d8171d498291341094daaa39","688910656"
"3d43dd23536f843c2c5bd268","783578304"
"785dea91d94ab384bbd6ce3e","743823808"
"6c316d2bb84fff36bb01f14c","758853312"
"08ba99aa6a8ee752209de6ae","592078656"
"d177236e8c725d4405025916","619131264"
"9a6b537a7319b3446977919d","718421248"
"e2e7b03feffb21bad63eca2d","761515392"
"f2fa898e1bcccbdb92dd91e9","744732352"
"2c340ee014e39ad0fd1309d8","1025098432"
"7ee83e5d70855ed21455b6d5","876565696"
"fdd4b5fcf9ebadf96545038c","707168512"
"512b4ad817c387bed877b7d1","711313408"
"3ba644c7be754c21e3cc48ee","747724160"
"cb38dc837baf3e0531c6c115","748883136"
"5e931fda1e62fe41ff0f2ba2","738229632"
"0ce9a7d4b0682dbbca68e070","617714624"
"8d114cef336100a8d8c81ce1","736131776"
"ebc3a6574ebc530ef715ea7e","735388032"
"4c2b14bfeacd87b878cbcc92","662222016"
"577b17cb350bd2a646725b6d","1056316096"
"0dbe463995c605bcdffb133b","600721600"
"88f3f39ea06fb882c69bbd10","522619232"
"e54567ced41a40938b85485b","749626240"
"cb6d29f005078d4d4efc2d04","755077760"
"1d0919344e52b315441aeafb","644256512"
"62c39ad30e9a26d8cf3593b4","735712064"
"a02bf67aecbac445a12da958","724238208"
"06baade01a74972cc4a419ec","718694016"
"3943b64f9550a575f15d6d29","879644096"
"b62d64605362afc574ea5b0b","756628992"
"0ef45eb4356e2f0331ad2457","672745472"
"6700ad4d4d7f70def59a5d59","628007296"
"19ad2fa7e170c67870ee58f7","764926144"
"919c1e281329379c4d130416","632711936"
"8a451ef547efb90a8fcfa6c8","677670208"
"5c208e5c37aad07602f7cd7f","677972736"
"164fb89266e40a2530400599","694631744"
"5fc0f0c4fa019b6f1b2a016d","641708032"
"3b16ff50ec7fa717efbd62ab","735639104"
"30e6d4e1c53e9e81ff66df43","698832448"
"cdae3bf05372c13649a2adc8","680939200"
"170a69c11cf4f855ed015bed","597804608"
"e14b31f8a454e47c383cae94","669072832"
"14a8134a56af1b328321cad4","712322176"
"ea8cc21bf7d48979bcae1458","709673664"
"c287dbff188e95f833ab21f0","716828032"
"2cd0b2d7561919f0223608d5","476938784"
"1acc5749203f964fa8b2092a","297349248"
"9543c16bd5eea47111e6b266","336808480"
"d415dc486936995f8b3704e3","355908960"
"ab946dfa5b9d7214a3756978","748757440"
"803711fede531ad1621a6823","743525952"
"f83f29f28978d7dd76cf5942","645161536"
"4bf284e6ba81bcaa21a437fd","708499712"
"d8ed50fbd5ed46d36b3d2dba","550902016"
"b40128f5e17574a5d3da9a32","697955968"
"506d4cc6613a07c313a12de4","731873024"
"558b7d06789a1c8e488c38d2","690086400"
"38410183814a757520143737","669795520"
"560a750cb6f8683ccac4563b","662153856"
"48740edcbe275bed3c82efed","738963584"
"50b2bb276e598c9cfdb42b0b","686870464"
"302adfed183564312f9e3087","691959296"
"063e53d45e5e7945f1f10fc2","748323392"
"6e2c39fbeb5392e6aee9b644","703506560"
"8d6c523d4100ab0c83a31fed","648347904"
"6d6aaf30227f16b2be29e79c","716491776"
