"property_id","price"
"5cb29f5aaad14b6c33813580","623015552"
"8a1105028a1a1b83c5080abb","402233728"
"82b69c38d041325a4bb2fbce","409127872"
"a57d01ed5a9641ad64f7f032","618177792"
"90186e67d802be6d12eb3696","661939136"
"f781bb1ed340e08b23258ceb","651168576"
"db05818b6de8d77c1c3fd053","401936160"
"f4ed8924f5d1a3e6374715aa","708795712"
"d792d1eec60822752c8d52f1","647056896"
"47a3c63f65a9794384c655dc","657251584"
"ebacf31727972e81d0a0d904","665087872"
"a759e4c03e49c419c8f0cd2d","680618432"
"0648a4bd7ca088f4b3834401","772255936"
"b25734bf3ca94e775f467e85","661474688"
"65a8795e7a5b88acd7a469c4","632643136"
"b799aa1dd2de813ccad401e8","687578240"
"c01440b8ff0d80e7bbad715c","681183360"
"a20cd5193779526b43612ebe","640977792"
"0cddda1c211fcdce819d5f8f","682260032"
"69bcce6b58fc3702580d3234","679261888"
"ac7c0c806b57e4942d9ead3e","664429760"
"aa9e131fe4e7982a374bbb84","683034752"
"290725d6b15062397597b954","667577600"
"5f0fa37b7c5cf77e0508abd2","717316288"
"c76f482d2a8f8db5eb79ae89","1158692224"
"f651cc17b051c962e4124795","691327424"
"250d84aac8add089061d3204","678558784"
"d3f9cf66c1c05f55325b894a","673729088"
"7198cf5aae5d0d5ba2e43b96","648471552"
"766c7906cf0493736436fdea","910049216"
"78f670c0d7a26c0323281ffa","665397440"
"ec0eb8d68807f52b681f138e","683888576"
"446138cfd3749c0b6715b0c3","686218304"
"64b4837e4550ce39f2f85342","694875584"
"1103c663f6b5ed0309a767b2","678233984"
"b9a573a3f2cedd87c7dc6477","675099008"
"de54862f5b7b8ff345c6b297","453113856"
"16b3311b337c0cb9312ddba1","624572992"
"a1c2003dfcdce97d21f9cd15","662444352"
"262688a95a32f10fa070a887","650195584"
"8e374b19fb87640c56243088","672415744"
"4032d6a6a13399797a794ab7","658215040"
"99f1712af0fe96f67d11037b","658831744"
"bcc584e6a08822158e2a1454","680414656"
"ad14f4403926de76de2604c6","451171744"
"01f855427cbe3eb51b38288f","730226240"
"4673ef4fa28aabb0fe61043b","417359584"
"f4cf541f02d99ea1851b9f12","630320960"
"bfe19954cd4680149c682587","677110784"
"fed8f3bf4a2d7a426901706c","648977664"
"480aa7fe286f4aa31f56d4b9","668401920"
"1e9850a50070dd51861a5e63","627874368"
"e26dcf5836f5bb53553cc413","642957696"
"c7ac975025713f368bdb0af8","646039488"
"73fd5bc0aee47d89a160f5d1","666450368"
"5bb9dac6e0e9409e89aa6cee","649972352"
"9b15aa6c85804621f5c42566","644024256"
"199fe72cad28e4554e359ff1","682482560"
"b28ba88f3665a2f26c2f8e47","669412416"
"453ef603a66a34f17ae22227","656454784"
"d8f4955ed4fc363d6d9ea897","634597376"
"f2eca7e3226f625807f7d6be","1180497920"
"361ccd7f37ada9c07ffcf71c","664726400"
"e7d1ee027da436cbaa122f48","691905152"
"554ec896fe4f9d8f2e8eabe0","680387392"
"ba79c72aa8bbb0517c899b59","687751424"
"69dd957e78fcdd4d8e874acb","701435136"
"df91a3c7f364df5e6831f2de","647880640"
"77866048ba7b69532d0a18cc","682418816"
"a792bde8819aebc5b2d73a6a","672204160"
"6293e4a72b5c84782bcdbf78","686865216"
"bcee01a5d6a36f48d99a5e4b","685781312"
"c58b56f1202d1cdffdda3021","629339520"
"ed3275b560f020baeb9ce3c0","646863168"
"2a872557ba401f4c95e0ad2e","685607360"
"6b8c1c7c855656b0e56f0bb6","752451136"
"d6297cc548b16bff11eea51a","783499072"
"dadce7c7a446a6a177821b73","699291136"
"f5d9d8082e7652e97973e0e4","694819904"
"2ef9126614eeef828f797e66","698512640"
"c70439fc435337f1e8fd2f5e","674918784"
"79631cac54b1e71c1022da12","1088714880"
"6fca3b70ba2c68d9e0d2540f","473428544"
"5b29d453bd368190e0e356c2","582896000"
"25995099875f0ee622ebc31d","746937344"
"34bd7be0761ab3d43da7a81c","485202208"
"b8e15d182ac0c74fba332b8b","590397312"
"901e3b835718ccae27c8831b","644358464"
"e1c7a101e5d518583f9a2a7b","728219200"
"02f6ffcfcdd3dbba94dd7b33","987734144"
"2162e09e137eb5f4a1f32b16","659967488"
"5eb815f9023e6eb97786233f","955733760"
"d2ab14487e0ecf640a785277","555865984"
"437167a9db41b677da7d5a7d","474216608"
"c3f889c41c1effea85bcc706","611031744"
"155da5ad9ad19d57a7632cd0","708989056"
"43d1fb0646562c3f1dd6fefa","700029120"
"8eb66c4b057dd4b07b5fbca5","728776384"
"f9718594fa52500c16e3cd71","654342144"
"d9c46d54ba6df0d21ed4ca49","651084096"
"d3f688e0deaff6648f2925b6","620567680"
"093a92c6846c924f88ba8750","790417152"
"9b1223cd8c9d7b348d6a5c94","828988608"
"8209afd76e36d8b5c4f7a991","627354816"
"29fd909e7cef62de53430e1a","629507584"
"76df3d616d8bc1de789bd83b","632377728"
"8aa5d44a72b2a6851d14ef86","681165184"
"eb4e1b72abce1d184dd4d5e4","660244480"
"2ba24fd47c2ef8520bccf6eb","663500224"
"1c9e38cd216595b33e283134","676487232"
"2fc150cf6ea4141106bb8ac4","393583552"
"8dd46fd8ff592358e4c3e7e5","597104960"
"d5e001b2f1dad3962cfff9aa","644268800"
"6e73e42a0d2ef8d6e403112b","473408672"
"2537dfc786054c61eb3a80b5","651443136"
"19c77db46d23e0c07a06a8b2","637758272"
"e6424086fe1cf2a2931f4847","636382784"
"66526276a7e8da597683e8c9","655383872"
"cedd20027ebbf47baaa0dbff","662170240"
"ac7c323295addefb43c62acc","620818688"
"a8e74eb5eb523143cb291cea","690743488"
"ad393e9070779969b496fa72","687131200"
"64d9dff81c79a16579cef2f4","921565504"
"ea91281d5eaf6b8f436d47f6","910092608"
"06e59cc783be86bd145a56c6","686972608"
"7458171e4db497a4cc1365fb","802319488"
"12d73fb8f4ca87b19ca46231","626964864"
"5e935d4a03c6abc86ac5adfa","650500736"
"2754b4e12a7604efe8e03f5b","692632704"
"9ea7a0d65493cb5487ed2084","665468544"
"7845cf57552577b059dd13ae","609413952"
"6e710984bbf2662a9cc7bc4c","409744832"
"47720fb9e2586dced75db114","458488256"
"cbd48f3342e63a84173a8dfd","439107680"
"cb83c138aefeadb184d2c7e0","537655104"
"397d4e490eb2db8a1b18051b","478921472"
"4f65732875c007d3c1102140","636657152"
"1f8ad363a0539a6f2455c3fc","628451840"
"9535ab027f9f2a9a8fdc21fd","410790272"
"248993a27da888a6e3ffefe4","468173600"
"cd07b4553b6d3863a9e444e8","672631232"
"f53fe605b0a2857cf3facf73","683574272"
"ae48e30b60ec254bf0dc89ac","666055168"
"2a0e902f3c07cc9696000177","666375424"
"d57535248bb34f65ae678a39","565626368"
"9949cbc958bbc0114404960a","592166784"
"841c57617a075690ce412083","549048448"
"9fc4385ea76cabf741d38789","389377472"
"0367da7dc5374f1957a1b7f6","696716288"
"7703f868650a8252e954e457","633975552"
"4cb9319ff5adaa62386b713b","685867648"
"dbb30f9d010677de2aee1b71","757839360"
"0b54c51a787fe58bdf677658","759787456"
"5234aeb6d817b8ad876e50fe","504748960"
"77359d0d34ba4c9d825e46ed","386275840"
"b84795015be5077f942f5170","388622912"
"75f5290d61164d42b39d9d51","411694656"
"b46d50c84edaa7feba938671","694704640"
"be8c05b72ee7867fdcb05455","786115712"
"356712646865d98127b92a57","565162624"
"ab765acf8b87daf1673b3a97","444212544"
"3a2cacbd3b4f9a23514b1433","837898624"
"3c6d485d7b01ddd6147746c2","608699456"
"054cd21c3b12f165bd520313","663393920"
"e114160e3ffe6a703eb42440","478532480"
"a38b2d75349c56ce04f02a94","687807808"
"71fdd2b1214b9371ef149c1c","755481152"
"10970057efd092c98037498d","660656384"
"7543d0e85e6328ebc8283d75","650417600"
"db1cfd89dad114c11ab2d409","717893888"
"760f24a443eb01721c6ffea3","691778496"
"a1508f30ba87423e7393b4fd","708670016"
"5814dc311aa87b24e26aceb3","679081856"
"f26c2bb4d5787541e9c36463","664142208"
"cf07a5af6ee98d735bde14bd","690117952"
"8b716c3dca89b7caa7db1aad","918484032"
"df89e7dea6c313b0cc262249","674927808"
"3e2c1d2cba8755ffad9cff27","795999872"
"6771a8c70428fec0f21d51a1","555701696"
"d8171d498291341094daaa39","933076224"
"3d43dd23536f843c2c5bd268","974691776"
"785dea91d94ab384bbd6ce3e","778053056"
"6c316d2bb84fff36bb01f14c","995471552"
"08ba99aa6a8ee752209de6ae","596328704"
"d177236e8c725d4405025916","851426496"
"9a6b537a7319b3446977919d","934882560"
"e2e7b03feffb21bad63eca2d","847400448"
"f2fa898e1bcccbdb92dd91e9","762465856"
"2c340ee014e39ad0fd1309d8","1132924544"
"7ee83e5d70855ed21455b6d5","836549248"
"fdd4b5fcf9ebadf96545038c","664655424"
"512b4ad817c387bed877b7d1","924588480"
"3ba644c7be754c21e3cc48ee","742528256"
"cb38dc837baf3e0531c6c115","754879040"
"5e931fda1e62fe41ff0f2ba2","747458944"
"0ce9a7d4b0682dbbca68e070","635259776"
"8d114cef336100a8d8c81ce1","736223040"
"ebc3a6574ebc530ef715ea7e","765429632"
"4c2b14bfeacd87b878cbcc92","639840576"
"577b17cb350bd2a646725b6d","963718528"
"0dbe463995c605bcdffb133b","584089088"
"88f3f39ea06fb882c69bbd10","549211840"
"e54567ced41a40938b85485b","733505280"
"cb6d29f005078d4d4efc2d04","828438592"
"1d0919344e52b315441aeafb","653004352"
"62c39ad30e9a26d8cf3593b4","807842880"
"a02bf67aecbac445a12da958","912084096"
"06baade01a74972cc4a419ec","670622592"
"3943b64f9550a575f15d6d29","815294656"
"b62d64605362afc574ea5b0b","906231616"
"0ef45eb4356e2f0331ad2457","760033856"
"6700ad4d4d7f70def59a5d59","608398848"
"19ad2fa7e170c67870ee58f7","853717696"
"919c1e281329379c4d130416","642259072"
"8a451ef547efb90a8fcfa6c8","786294144"
"5c208e5c37aad07602f7cd7f","623596864"
"164fb89266e40a2530400599","600130624"
"5fc0f0c4fa019b6f1b2a016d","605453888"
"3b16ff50ec7fa717efbd62ab","678236544"
"30e6d4e1c53e9e81ff66df43","631420800"
"cdae3bf05372c13649a2adc8","626348096"
"170a69c11cf4f855ed015bed","708022848"
"e14b31f8a454e47c383cae94","617647424"
"14a8134a56af1b328321cad4","617050432"
"ea8cc21bf7d48979bcae1458","677902912"
"c287dbff188e95f833ab21f0","682060928"
"2cd0b2d7561919f0223608d5","424214304"
"1acc5749203f964fa8b2092a","401453472"
"9543c16bd5eea47111e6b266","386423232"
"d415dc486936995f8b3704e3","384092384"
"ab946dfa5b9d7214a3756978","772537344"
"803711fede531ad1621a6823","743928832"
"f83f29f28978d7dd76cf5942","654857792"
"4bf284e6ba81bcaa21a437fd","683221056"
"d8ed50fbd5ed46d36b3d2dba","542994560"
"b40128f5e17574a5d3da9a32","673682816"
"506d4cc6613a07c313a12de4","676873152"
"558b7d06789a1c8e488c38d2","642766400"
"38410183814a757520143737","650793600"
"560a750cb6f8683ccac4563b","681898368"
"48740edcbe275bed3c82efed","652319680"
"50b2bb276e598c9cfdb42b0b","674341056"
"302adfed183564312f9e3087","679204928"
"063e53d45e5e7945f1f10fc2","762540032"
"6e2c39fbeb5392e6aee9b644","702273152"
"8d6c523d4100ab0c83a31fed","675747008"
"6d6aaf30227f16b2be29e79c","692016064"
"e73e5e75cb18f52dd7239361","545276800"
"dd625806063f76dcf53582d5","1005689344"
"a4b16572b8bb786561baa3c9","985633920"
"9446f801f30e8b2997fbd72a","719700864"
"941569c4352c3a2e32c908c3","670241536"
"8b4c54125d9165554e4123a3","691667648"
"d50f33fe5acdaf5caf1c6ac5","399962336"
"46ff039321805b51870c64f2","703106816"
"1ac6c220eb690db798a3d4d5","731042880"
"faf872c4bca132b52dec368c","694513856"
"d92232d77f7a124e7ff13ee9","747843968"
"f9a136d7944cb7768b598a88","484790560"
"e03610db09ed7315cfcd64c9","664271424"
"8c51f1b43f15b70d2a294918","651694144"
"21d141a84af5f0e2ade9b0b8","671619776"
"55c7cbf5e572d2342d0d7071","683102464"
"54c0e5e6d368ec51f6e75c1e","695038656"
"434ff40bff8fad0962ec07e4","668158464"
"0a199d5741b5a6213b39b793","663013184"
"9931470b50580f51e1a4fac7","666140288"
"89498fdf642e770ea75be7d8","650370432"
"aba39002de605f9ff34bd542","670554816"
"0c1c0ba7d75dc4090b7183f5","680275840"
"2ac425aa592565b44b25cdc3","664415872"
"c0cdcb5f860e3a974c401861","700757184"
"4ec741bc6ab20515070cf1ee","652130560"
"3d4c48167a8de8cb0e4956f6","650098816"
"f5741fdd9f509d3bb02e35bc","669117504"
"c1d0c0846ec652774ed5474b","694902080"
"ed2c02ddcf0e54789d9d2675","667513920"
"0e05eba6eed4e55e89dc5f14","698243520"
"b29e5a75740c8439aefc9321","668381504"
"218445f989b2da5eff4029f4","670906624"
"0c7da0c2613129bc322b1da5","707824320"
"a41210034abe19957b317d1b","684445824"
"0cb4217cde38e09571fa73ba","658923520"
"9df0663317db1cf4121a222d","634067456"
"62be98264dbfd418ba21cfac","661183296"
"939ce1536f15c0e6bf203dd4","817873856"
"d9028df78f9b14a720dbaa8c","810536128"
"b05f4b5fae2f2faaddb377fb","668144448"
"65ac61968819927b8fd9b990","675100288"
"1e83b53963792d7445e19d27","643837568"
"72eb1af691a950fbb7e8d635","456939520"
"94fecb92077ffe3a72aedec4","473164928"
"f660a48b0eb17e98dd77c0bc","540333184"
"27fe3fc3838695ce34c5d287","396388352"
"9ff4b1fc1970cd5c102cb755","1024574592"
"b54940561992090411749db3","654148736"
"d4990842f549d8139fa94c87","673747072"
"f6013cab49ef9188aaf87972","663840768"
"cc2e8713dd087d3b842d2f11","663468608"
"fb8aa6b6c5d2499d404f3f73","669541376"
"6a8b9fd89b745a52703715ab","639197760"
"4721d06c49413558bda1fb68","631574976"
"0100b3a412accebf6a3aa4b1","621292480"
"215e8852679b9cb6c4029ce3","613639744"
"0afec1b2e7060b99dbe41a10","631566528"
"4ff17c9b88aeeff105b8301c","618493888"
"6eee8548b87c9349ce90ac2b","627880320"
"9b264d26a196a76951308cca","661526464"
"945fad7539481410e8bb60e5","626700672"
"f727924f0f35ec9fb58d0c31","651644416"
"c7876dc81e250503076f43f2","667223680"
"e4f3e425e9f6e393999d7a08","669478784"
"cee1833e8964355b9aabbce2","648278656"
"9a1819c45b01c341647a2410","616917504"
"ce95aab452311a0cc27e0c7b","688273664"
"e6eff72b7c5b0fc2677af2ad","623366208"
"3b368c10d243f6bc9c027061","662017472"
"510c03bfb80d92d180803887","662355904"
"664934c8e209352d2c79c971","647797824"
"689ba3a92dd7c12f1965031c","655817792"
"93d4c413d2a1ac59f1b46830","653987776"
"08b09c586530266c14e611f9","675609152"
"7157dafd306fa99e4c2ad233","637629376"
"74e15493f395fdd312d50cc8","617623872"
"c34c94e7129f84267a5e4fd7","666128896"
"fc0572d7185e132770c3bad7","693576640"
"5c1bd88edef0a4146c871fcc","656115520"
"a28a31f7d0e3fc6298606078","645578816"
"f388112376e68ccb2290074b","674292160"
"05d1c33ea8c89ded7391ea92","622364672"
"dfd84193c81ca8430fd27ad0","682565888"
"8b89813a4ae5f9209f854be1","700082496"
"d7b9566ffb28c753bea96f0e","644564992"
"8062b4109c12a95dd62bd43e","677635328"
"6d305d6f3e3c2a53515d5f6d","655127616"
"ff143fed55f12a0105f9f88d","665086592"
"0fd9a2a99c44c9e5565fc17b","645143104"
"7f85c59323701ee0e75abb92","696454592"
"19baa03dc4143a83920a7d2a","678186112"
"bc23ec33573f28442b36f60b","650309632"
"9957e5492f63fa295772246b","642803200"
"62e376b22a4cf0d84b7f6bff","696882432"
"0867853879129bfb46dae700","665598016"
"92c5129009b7e377fa004a93","670846528"
"6b9d38e0b9a3e28e3e695be1","733702528"
"b6da2728ee41d035da57c822","716778816"
"adf5879151c7236f5e055e1f","697550016"
"bb31607d0bc3ee4a37fc912d","671819648"
"3ef8fee6a5cf42827d8bf562","690108736"
"e6016afcc032d20fc9d6f2be","662256128"
"f3962b552d34eb8bf38b4763","695203072"
"bce7369d51094d3a9d3495e6","638313216"
"55bfd350162592f2571e3a0d","687069632"
"3f226452520ee8f04e306bb9","676648576"
"b16fda9be5edaf4cbcf07122","709264960"
"e6f5ae869a5b7a30e8f0fd0d","670788928"
"ab0babf6941ef43c35acb951","665207104"
"3bed16373c8ae820187e3d5a","703887744"
"bc1335d419a1c0f6e6860470","704754240"
"98575cb25b358dde32ad042a","654715392"
"fb50f2f13a30fccc3903577e","688590144"
"7a608479334951a3afdc655a","673467008"
"9cb40496518bb99a7a00a2ea","710971584"
"a69ded1c20e05bd6b3a90028","625817920"
"71d422db0c0c638e448142bc","699775424"
"fad033a3c81708df7b6ee73d","626093696"
"99fae85157be04554b236007","660112256"
"dcd314dabc7d162cfc29c81d","714198208"
"1c65d5172e53b4c7f1c4d6a9","642987136"
"cb6d4db44c789fcfe8236b40","682574976"
"ee2c509989c7155bb472c5b0","643515968"
"73b60c9053ff8193c2dd2823","685721152"
"2a487cfffeb12837a5586a41","655056448"
"c9d285946ffc4c4b3ee95da8","718236288"
"6a21be8a7a429eacb1de8c1d","699716736"
"2a7fc28219bee48a2368e730","643230016"
"5b169f28ea1dc473ddf11580","470192480"
"58b3ab31de2f9fdb0da0dc8d","637322944"
"2054c61f0162a18c6fa2291e","419629696"
"39940234a26e7264b464450b","566776512"
"550157aa4dae5fafc5d795b4","693011968"
"ca87bd8401c0c7bbc4b3f286","696143808"
"a8fdb6fb681aeae4d5c22f9a","773739136"
"998c864a446f06d114f42fa2","767760320"
"bc57535516748048e38d4a2d","854832256"
"ddd55d8001b809f304883ce4","698126336"
"b9fecb3e6a507ba17764c303","402081856"
"4bd30aa3e2b4aa077ae27490","670279872"
"d7ee2851bb69088f851970e9","520846912"
"40eb0c78da8b51b53548d914","776158784"
"1097d9a61690cc58a4b91e62","630959680"
"6aebff5b1fb3a438c2c7969f","632588864"
"af672710affcd7e44eee9ba3","638285248"
"fbe3b74f9e11c829d4dc69d3","686299456"
"6b7219005737d8660d134ace","650488320"
"042bd2cfb2d33467149ece1e","677115904"
"d5999beafbdc8acc8a6ad809","683138944"
"4ba65b1fb8d8ab0a914b0b8c","659581120"
"230864c9c9c5959f9f0d36ee","636953536"
"8520fdd4f5fec0ba861ca9ac","638517824"
"447dd594fdadb1b12ab32e6c","617732288"
"3d405df6e5dd012419f43ba6","657058560"
"e120c33346ead011ab7789ce","631163136"
"505740f7746e0154932dbdc0","670852864"
"e9a427f23e80fa59d9d517c0","574566592"
"97388d009acd9e5ad49e7c4f","610583232"
"a100f050c34e438070ff487a","623865728"
"96d14a1d29b7abc2cad573cd","683251008"
"f69e25355ce3887bb1078fef","644115200"
"86276ef138e0babab9863276","656449728"
"344f3bcc1acdba48c12f8441","736579840"
"f3dbdb2b69017cfa026ee18b","661240064"
"ba32f2964e8b68ff5555fc34","693109824"
"fb7154b2dfd2a48c13ef70cc","677321280"
"089dc5de66c6c4132734b9c0","683942080"
"5c2ba5028fd94a6b9859de70","667060800"
"e8544410d811163a13c6a326","683398336"
"74d8df07206df08e8f3dc232","664785984"
"6fb4126e3ff41b8052fd0657","659912064"
"ba35cce2e715bda1684c937b","656691456"
"d7997b9126bef50985bab347","646785472"
"da3aafeb2d0105f8e09c051f","642305600"
"5daf1136686fc538db40afad","645831296"
"88f632cc304cd769e2d4be27","623223552"
"c5dc941305b5fb59e66479ba","644289664"
"ec422df56b811a0aa42d8bbc","629389952"
"bc8bd1feaa8fca4c52e130f6","612768384"
"60c116411ab3cca49f7f49f1","597126592"
"75ae43992df8ef41eaf9d98a","610663552"
"87ee5c7c49ced4ec99f44d5f","641422912"
"918f56ffe325f21522cc60d3","666772096"
"dae09210f48e5bbe0d31c728","639720960"
"c1ae2af40e1ea9da6380b8ee","675330816"
"e7b717278f7c95cbfceba80b","657170112"
"387f18b1f01b1aae536752e5","659963712"
"c036fb38fbd2d1b59ed5b7f7","665520576"
"76c510c0ad11fa67f0e9a4de","671047424"
"ff46d9f7dd86b8bff7cc305c","659980032"
"23d95cbbc056b4456b94c97d","658192448"
"fc65a77fbdd07fb490ad870e","648007872"
"8f0a61533b6a01badf43b6ed","672909696"
"c26990b034ee83450a4517b1","999411584"
"53ffa19a09c447f3759f86f3","693072768"
"86d80d3757377df6f2b8a0b3","698660544"
"c757b3960436c23dfaed4f2d","670008896"
"fd1431e595693fac0406151d","614190080"
"42b6cf2a5225dc62342d3a20","673066304"
"6f8a0e8f1bce0243ea50213c","689322048"
"02277f636716264116015dde","654630528"
"b72459ea34fa22d1fd012dc5","644039040"
"cf4ebcab3fe4d12e1a20146a","740097664"
"ae2c10850b4a8ffca934cc72","777309952"
"0e22a41ec27869c8f83f9be9","672023424"
"22a43024821ad081e654c5be","812156416"
"2054c223fcd48a48f67d02fd","623460096"
"9af6ac77a9aa0c6da3cdaeb0","409090432"
"6601706d2133f96aecfcbfbb","612201792"
"ce011b7462e9be36184a2984","649081600"
"f759f71e444c16a59187a067","669609024"
"84cfb0342a0bf2c6777de39d","650305920"
"760fd4c893a56a4586030772","648444352"
"fc174b19baedc11f78b647d2","658055616"
"aff9e510eba008f3ba5c1847","652899712"
"a5a4c0f268548993b61d65c6","616074368"
"6cfb8a07fc1100569413b33a","665335232"
"94301e20cb91669986c4b34f","629786176"
"52c1ab7484e412ccbf5d57a5","685938304"
"2538cfce1c108ebfb1056c8d","668326720"
"d57541684e5c00bd9354cc35","646690432"
"123106a60208725514f3a343","650393984"
"7f2a2959f5ae816761be658c","1095219328"
"fd5758238e7ec91e415779f7","676004864"
"e3197263bf47b3d37f027e11","664931840"
"8e5661e79f4fc282abac1f37","637301056"
"cdfc387f8246a1bb3110d724","684402752"
"c53f3bdfe8159bae98ab005d","655213888"
"200ea08f57fa23013d0e661a","668944000"
"603c736378e07570fb985ab0","659226496"
"cc019e30685c91634d2fd4f4","650828352"
"b0d394d6c9b8967250854c66","653707200"
"f7a79e1211fc72e06a3a82b6","680893696"
"8a1ea9d91b3d8a66c6341243","548854784"
"22903633f8c4d91158f65c58","613415104"
"bb67d95fc94532b1fbe80ba6","644164352"
"a8e696037f8747f562ec98fe","641509824"
"72e4fa00e8aab44cf210251f","660384256"
"d70948f87875325380885803","737912896"
"a0e53cdd1132bd19b8ba0c54","636040576"
"882eb7115cd5b8b09fca0e47","654350912"
"529d6599d8a64c63566a11e9","646277376"
"e26eafffe4ca3c22b7f4a272","651809728"
"4e4abc111c07656e5bbdb0ee","645530816"
"46e7860100b0c09a6a475b9e","687759296"
"7bfbcfd0fb8f5b6d553c2d0d","632246272"
"5fedc401fc32ecc4d9ba7e89","637877504"
"aee8b22ecf19495fc5894a08","625864448"
"313e17c442fa3040065b7489","665345408"
"26206185deb023a344eb2e99","667517760"
"4a9e2358d64df916e2cfa213","592217600"
"2f6515defc3b21d82e0ca4dc","630625216"
"a9b18720f68c7002dc71c3af","631699072"
"af911ba38d5376a8aa53fcef","633184000"
"025b094e1ea7248f4aba72f0","411122624"
"f81aa0f575dbbacdbdc681f9","640166464"
"848067a69d18a171e7fa34f2","621217856"
"e22ca3f1c8073e246079d57f","639333056"
"11444a88bb3b230b4feb5b58","681160000"
"7a9264f3a12de839a42c1783","630589120"
"6d825b439d8622ab90245049","673599296"
"d2d317f2990465269ef58c41","697132352"
"2860e4435c857cc8a661ec97","644728512"
"39c70622597e64c4821d0731","678756800"
"2d6f5bc20de99dd0bd4e34bc","696934272"
"37ac1ae3a7e2a3319eafbb58","659103232"
"fe6fb32f623a9e3d5586a8d3","749594816"
"501531d637608f7098ba6242","637401984"
"69f59487924240bac2e75bd4","755857344"
"358e1287e24c3c4fb353315b","674918784"
"55e307c88e2a943acd64a9a5","779581632"
"19105db21495d546e6792a25","685251776"
"375419559910484b17782b47","699439168"
"c9d254244e315974cdf5d921","700722432"
"adeb9a6ac3d357bd96c019ea","688908032"
"b08e0cfc5bdf5bdf5068ebdd","691094016"
"8da2439f391c6db92b9260f5","695294528"
"d0751cb5e704e28e03514fb7","648749888"
"9051c6d14018b4894b560e2f","657684224"
"54c3eff286c62f05ebe2ba57","623088000"
"975ee5aeee84593bbeb331b1","688238208"
"5102f4786cc032e24781c7ab","1226180352"
"cfcd97bfad6e013aeb57a2a8","636191040"
"f304bc9e9edfc24eeeb720d5","694072896"
"bd05a6f6ebf924adf92e5577","683241920"
"a7b459470ef58ef3bed7437b","486722336"
"37e009a57645b845b1673b8b","519501536"
"b70082fdca35092802f8745f","542862016"
"8a69b9d7461107db6d16d1a9","554557120"
"adf055978a7a8e9bbd88e741","452332384"
"6c02bbf7f6b087a1f0c8a47a","646683072"
"d91017d9c530e058ace2e017","655917824"
"89016540f8b3fb727d863bec","824801216"
"506b653545eebba4c8821588","1250987264"
"01fe5add1e7df4b15dd73bc9","654277248"
"4911d01ea0a4505d5db5bb2d","543830976"
"68bda8b092d5a53a35dfaf07","1046010752"
"70bec150e1d8ac537cfd90e2","835237120"
"0e21abdf04b36e5f6a1fc337","928805824"
"f53efb47de2bca5912ad7517","730510464"
"82d6244acae149ed9ed88e8e","662812160"
"755a4fb96ff2b2276836f49b","675529216"
"f15ae83fbc4e4ee3f646b4c9","426080192"
"eac458ffc1da75fa1a4ab384","678949760"
"6f7bc7fd41ed908494d8e098","640872640"
"12d1678bc86ccdcc8ad756be","775365696"
"6e07d31b81f3fc9b9de8e1a8","995925440"
"6c618bfe55cac120a4f1e08b","643126976"
"22958cc4622a0050d1aead77","505251744"
"c7c3da1f12d872a3726736f5","512744544"
"ce30c2c7cda56a69005300d4","414453024"
"7a26e5936765b409b7b73cf2","806248192"
"8d5a73b1d27a66b3f72fa662","709863168"
"3b8302dabc47048245acc09f","702593344"
"909182c92bbc39b00536ce6b","556381504"
"963da21c3c571d7bbc36f1b6","587149568"
"a73504d5982fef268f5ff589","706051264"
"50563038c05963223b459beb","713865920"
"b9a0058c58cabd619e226178","624425280"
"0037d98f6ac46a86e36def45","628548992"
"38117bca778373247df86e14","629708160"
"4eeb8b5347526d721092a7be","649252480"
"0b6cd71df4dde546e665f865","616012096"
"bd066d5d19d41c06b904d51c","634906112"
"f10e210fc04e3fb073568323","649252480"
"9f504cc4e6b170155d38c687","629413952"
"3e4c1e6435ea1a9c3150aed0","628131904"
"052c93502aa794e0574db9e9","646198464"
"343f45e7d178eb780a9a9818","649729408"
"c0c4fa199f0ad751930cf78d","640672192"
"5d86154fc1769d4dccac1269","643491392"
"e1fb88779e55aef2b66f2c10","626729344"
"c26af6fdd00a85a17b823d92","645820224"
"be3ee4457a26c6b6ad4237d7","616048512"
"9bdc79dd02cdf39f92e8c869","628763584"
"1d4bafec52ec7575161bcbe0","620217408"
"0f15a78ce3ff90b6894fe3c7","646787904"
"afa5698724bea14940667231","672682560"
"4d8e365b35a6b8ebe6d7a15f","638052736"
"6ff848f65f2507e58cfaa231","605756544"
"e13947242fe19bc3925919f8","636552768"
"c02caec41084656408c2696e","660031680"
"d6fd079beb9f759fa4c6886f","609261696"
"d14f7f939468e641c43abfe4","610309632"
"8f6076f8ed13e87862d82255","630563904"
"8d5e662ba25a71727f1eac77","678699840"
"bd2f9648ee9ebc1fdbfa53b3","665005376"
"da8f986b6ee6f594780f4a91","660836608"
"af7131ea57639ce5aa1e102f","689973184"
"30e10a03626eeaf8bc2c380e","661758656"
"6caf180e36fe18078703db02","640859200"
"a40861d6573e4539ee3c23e5","662681984"
"d5f905cebe05262cfc44bb11","666877632"
"809800b56b7b29399986115f","640818880"
"6b2d7f88f15cbf7d998986da","681374400"
"a0ede3a514cede68b721d994","681380928"
"179d467dacdf674a66c7310c","645008960"
"97f9cfef1e35be84ceea2a46","659632704"
"b7e01962fda2102f1402a444","679789440"
"6665e5bc4774d04321d1ba9f","603747200"
