"property_id","price"
"efc9ae02fd6c3f18db866cac","635859840"
"2221052e00c236f31e6d5a06","684673024"
"54673ffd4971d04493a1b1c7","681148288"
"b0bbdcf0916b246ca95c4721","666728832"
"1ef15e2b882a0da85858269e","744942592"
"9881fb167319b34cc23da955","741980352"
"9d2a195e645a9e8556683b4b","662793216"
"14acd96163e6b3e17177f35b","673449024"
"b2c5af8615b8899deb16c896","633415872"
"4c40683e401dae89f6537ab0","660680320"
"dd007a202a0a3d56ebc4868c","685795712"
"6d9c89a406cf2e755d4172c5","649772800"
"7387e7e385063c180f05a7cb","674679360"
"9dfd5df5a2efca3fbf2c07c8","679548288"
"2a9e75d221912230f98485cd","658140992"
"86ce27f9ca03821d13030f18","682338112"
"3dbf89c6e97182647bb44e69","679030016"
"eaa4893a313d85fcf38dbb6b","670529216"
"c57e1c323ddeaa7475e5189e","820077952"
"84856812b63dfd9630fa49e7","873904704"
"945202a450bea48fa7f2a95c","671341888"
"fd689e54d5c418dc9f2425e7","671729984"
"eb90d9e9eb53b44b07ef9613","685430848"
"79005399fa92d05558fd6f6f","690006080"
"5cde51bd6de3759821216d5c","682552896"
"230cb38e035b85a4353220e9","686488000"
"a22ed42197987a8534abf76f","642555584"
"43a2ceffa8ed90bc1a43255f","683161088"
"8f2fbced5d357bcd6b1c7de9","720298240"
"6e895a15d402ea7fcee98156","704799936"
"b6a2406025f0e1fa09690c2a","695693824"
"f46d46ccc7fc415433e471e4","505809088"
"71710d25975271eb32c0c8f4","655929088"
"01b7bb1556b5c32df8f618cc","618595328"
"56e5afaecb2cac6293cde16d","563781312"
"70209b9024acb3e5baa769ff","787092416"
"efb0b413b3f661b23d674b3d","965628416"
"251db9c4b7398902b38b4a4e","640066368"
"e3e7ffecb903d2daccbf8a53","519929792"
"a92ed9a378272ff174ce2688","616819840"
"40a53a3f3d49f7905966295f","857939008"
"bcf2c303fc03897585831351","787473792"
"4b0ac2ce45d7ee385ca369a2","919214848"
"85c7e8ac008493b34e8e0176","678941952"
"0ff24418ecb6888dd8ec734f","1000000000"
"3164e0ecd246b8ed6cb6d054","996436544"
"5f52e316136696cdb56e65a5","667726592"
"5ba4bb943139d7930cb91650","677101696"
"ba12ab0869d66e03df12b6d2","654761600"
"1a111211207627bb4c840442","700568704"
"9d2ec1ed9eac77d534ed514c","664096576"
"9030f17b47b3940c2e2c4093","653970304"
"3b224cf6107d815a2e78996c","628475840"
"ab0e770ac42dcc82b472c55f","661224960"
"75fd66abeaf040fa76eae2e7","664589504"
"c31d98f67673691ece007a65","546771328"
"60d5f19c16554cc2d8e5940f","764492928"
"53fd196fd0c0558ed1219329","364614656"
"27b06d060ecf702fc88c7956","932492608"
"dc014623ed69c32abce2d0f4","511204576"
"f1a8f09837660445961375c1","961937152"
"b98a462d9782988cb54ced54","944588352"
"6ae4843a827b36bf189a32ff","726776128"
"84e4f6c6b5dec0da7f7ca0fa","648759808"
"b8f2b9c2e63f0091b6038ea6","691036032"
"e54c7ea1f012656f7fafa49c","655541376"
"f25f5df33f25576f805a95b5","715756928"
"ce9474244dc2d40f357146c0","635578560"
"54bc553b5b8abad0ceed4d53","636954752"
"e75d4ce522cf587cd66adae4","677051328"
"b1f0b12c28c9bd2d16b3545a","618092928"
"412e7b9e1de3df8c3dbcf198","644761728"
"f52ce56f20251f018d7864e0","677391040"
"6641ef09c0bf5f3180952b30","665745280"
"ada53307260fa34f3a6411f9","666286464"
"51f0f76e2a8cf50ef3650901","683037312"
"da482df3d0fc97f9f8582e22","655083904"
"55d47b5f3d0d2dd7c2bf4034","646008704"
"1a6714ac2350ad371d8280ae","649086592"
"0006c9478f4e7edc53d84916","616663360"
"dfa7461510c6dbe5e119d106","673772736"
"5df95b44c73b249be0fc69e3","660750912"
"76bd7a0b87bfb6d2723766ec","617297664"
"8570a1d8156dbcc267d3b495","677476352"
"94116b7517a06255bf4320c2","662175296"
"8ba2d7afde20563e38892304","657062336"
"f86ab537a2f5d8c2b223574c","677403968"
"9d0d2774fbcb6fcc66b865b8","675401664"
"9086e6e757243bdda003878d","659355968"
"5a3625846567d06dbe4cea0a","640800512"
"f51a78ac4b03665561552b0a","684555456"
"561a262410ca91d69a58645f","667022656"
"08d90f931e7e0a6f43c9d0e0","629200256"
"f47c64c8ee69e744e654d4b9","699832832"
"fcc4c878af8bdbda6e1fc86d","687182336"
"8d9b143cd8eb71b05d32cd2f","730049408"
"ce6a3868227d78852fad9f62","698282176"
"d82f743ff414299f8c222db9","684929024"
"9b2c7e6cfb2d6c66e1ee8a6b","654432000"
"6e9009ad01cf466e8f8136e5","708925504"
"a4bf0c02f139c695845c9507","668566400"
"16cf0d7977ed97d6ae8d2cc5","689748224"
"d96855b0ec427f041e7a36c3","680910592"
"63613a9290bcd9e1bcf2786c","904173568"
"32036c1eb131e6cc4f3bad3e","644620352"
"ad47e82c9efcfa36ddac0a95","629400704"
"d5af3041d95f5e89969c9868","663552128"
"f2387712fa17435f56d7b102","645242752"
"c1c8024bb6c3635ff655843b","637879936"
"11e4350271e9cbb37bcb75af","653712192"
"d012efd4a77c5aa5e8d6e508","681521280"
"6240b85a47c079cd0efb077b","658238912"
"85e332a999931ecd0e04475d","652768960"
"4ec02a406caf200b700f5c62","670426944"
"f3270f2ccbcccf3046346809","666072960"
"bfc5aa443994e3f3f78c6105","642734528"
"aa09cc29ab2f2cfc79e5bc7e","721311488"
"6eec5b03718975e5137d5e92","739719424"
"6974d82e41437d61c627b16e","718497984"
"ae3f7f428b49e6948ebe6fff","710213952"
"a9a710b78e776c16eec24be6","720485120"
"249cf6f96144f769030d1b4d","650839488"
"645f3c4490ce43ed68c7df10","643664448"
"3413f37549869d2172b76d6e","648866240"
"956600c9a4ed31e588f8c593","684538496"
"00ba709f184e70be13e5bf9b","668727104"
"275c8bfdd3fec33752493861","696942272"
"3206523e850b5b5fbce567a3","688265792"
"9c9ffb3401ab6ab90fcb555e","700176000"
"4962650cfa3decf487ccbd0c","726007168"
"a541b35c62878dc2c425235d","1000000000"
"2112e589911b979db6e05a6c","885000704"
"c9cfeb97323bd6a0564e1903","656908160"
"30e1bd4619483b0e896b5229","655588864"
"48aa146a36aba8a0270a8a1d","698400704"
"678a80840673787b3aa64228","675442944"
"392abbc83cfacfe87c401e27","650468480"
"51744814dd3a7e60c0791041","690112704"
"c6faa5d2ac8e74c26fdaad4a","644578496"
"1f2c22839c470363ff41551f","657981568"
"5438c2127072b47e3af428d8","670077952"
"32e182242a654ac03a8f3ea8","619849664"
"0a45eb817938241ca988c2e3","660014080"
"e74d815ad652f7046ba33295","698532608"
"2887a0d34994d284759db20e","685121088"
"621c3051ef29e8da01e6bb2a","657660352"
"54de2275006e273686ae5fac","721892352"
"b0a0cc38f73c9d90bff6ad92","750404480"
"f4df4ad4366bd794594c111f","957036224"
"763206de4c26e3825b69f4c6","685300096"
"d5ddcb0a54416bdadb4bf57b","679145344"
"bf17eca5afccd9cd6299b9a4","659391232"
"02888257efaae858fdc7938e","673741952"
"1f8ecf6c089ce6168b3be52f","683961664"
"fd7a48744bf966e417f34a51","684440576"
"655d6eafd78be856479767e2","647713792"
"27472c6c6a801eb749b9719d","678068416"
"18fd9bee381e7a8c29a44c4b","677247680"
"da5d47596a755078a2261328","628157056"
"737c83218f0e486ef4feba40","623504128"
"2390c275fccc98eb4fa33af0","656511104"
"35616923c84423b44d1d1438","663486336"
"22fcf0650753e2b5a2fa3786","668755136"
"9d8e7178912841c2a1232ad2","658684736"
"36c2cae6de0add92f32d29f4","642700224"
"699b68daa574a0f169436ccc","636027264"
"c3bd0b8277a37832f56be54b","628557376"
"6b3411cb8c50c1498572e681","640645312"
"fad4ecc419fb64b3f77971ad","643079104"
"4034cd9a70d18fe0c883a0fa","632354816"
"8f9417de118ef8486538955f","668078208"
"33f4f9988387bfc237d114fa","638246272"
"40c9f947e826f89c6ff3f898","625481408"
"351701c5d1b821253e2c8c42","657410816"
"f6b405af32c398147475dc9b","663964864"
"45750daec6238508791d0d4c","668203072"
"eb85bf9ab77f59615960fbe0","693685120"
"0ab6e52af85ebf23432d7698","693707584"
"9b13a371ed4724d2e2966447","644270016"
"081bbc273db70f1d2cc84ed2","660844160"
"e113c48e4e1b53adaca275f2","650320832"
"4bb0666c55d174e0280482a0","688133248"
"ca516516b33dc09d712b3154","660584576"
"631e6aee6ec1f720f3c78775","687764544"
"c7746198cb5871bd687c2538","694340352"
"58a5dacf2f664512c2b00ea2","702100352"
"6d8998442d831addafbc878f","687898304"
"7d4ffe0038b3ebc149d8f4cd","721772544"
"55ae7bc854658aa5fa49d368","779193664"
"042ff73057dce4d92d383cf7","611261376"
"807c04729620ec60ef18598d","600526848"
"5dead94ad2dd86dd41448994","632824192"
"bb90c874275456d5fe0de83d","652291072"
"6ea5fbf037ba7e5c74d7ca39","623880064"
"86dd7931177df94a649a4d62","643512256"
"58ac250fa52a1ac7ce39f70f","622465600"
"2861f1a224b4c879b845779f","658660864"
"8d06af8e439c45e0e125de91","658010432"
"bb2dedf6198be0f3ce2c4ffb","863561984"
"57d8cac189a13c180f08cd2d","650769984"
"db575f8a4e10a29fe81b335e","655824000"
"e8c79fd41b001fb1da0d4fe1","662083072"
"b81679b32ea288e9665dee49","682683072"
"841482deb90d19ecb1ec8a06","630548224"
"214df9371aa59f68e5740212","645621952"
"bc52abbda9027e10b879ed50","654790336"
"ce8ce41a36b610be164a25de","627376384"
"a67412a01feb64ca6e772858","701294656"
"d87896f889ddfe1ba210d74d","624873280"
"556a39ca66e10ba3545f2234","672229824"
"50cb893af4ad0e21a69f05d5","641899008"
"3b5a5d6536a9fd24f02e8ba0","638869888"
"121cc20fd81d6322f56d5c53","567005760"
"b9c893f3c3ac4dce40d0ea19","654105024"
"47bf8d322af3c13e8868ed0a","649832320"
"a4325969a50a14c948446f9e","726758080"
"4583a6b01449530079415768","685375936"
"920e2bd03c9d34e36fc38ad5","704692416"
"0a59b506798fb96edd7681c7","698126336"
"e8d2cdda77c1d885e21c7bbc","978424448"
"8abe99f2b71b13dfe7d71616","986847232"
"c07e98122103d1546d995f9b","683734720"
"29fdab43da21ed0d22c9c71d","483609344"
"f2ba7982bed03cac394ef87a","678380160"
"eac89e705cfd337a99417320","652561088"
"40713332e88c6d3a393c8b2a","664590784"
"a9aad230d22f7dede73acc8c","688083328"
"3b7fd4008e14e394dd09a0e9","985782400"
"098327587a877bd50df27551","551240512"
"0379b6a001e4018c34e944da","703365696"
"45f24dd99d362f49c0adb875","321061408"
"dce1dd028695bfc5a47aa6a1","507154784"
"cfeb702df06baadf29f12eda","483257120"
"9ff5828e084070628ef2ad96","457678304"
"6920e6d7fff656d66844949a","734356352"
"31ed69311bfbbe000f4483d4","578463552"
"d300473e3d2ced1177c9fbd3","670056192"
"2cb64650b876ccbc7337a0e4","665618304"
"3ab2ed6d140698cfa41f2e3f","667718912"
"9f8697b55cb665ebb054f9fd","648628672"
"7e844f8a24422ec3b833b4a8","635724032"
"55a615a3b3919798d54e885f","654535616"
"fd26da8e62b5d1155962f0c5","674893056"
"ee9171c496fa78b1461acf88","692351360"
"d5182c47a954c964445f25d1","656432256"
"e064b4dd7b4e64a3e0016f0b","684249984"
"36753a5e31b0edb1eecb8bcc","663061248"
"c2ee475efec76c46efbf1b08","662266240"
"3baeb28cb33d048bcd6e42cf","650747648"
"6a6d990b9b1bea0f844d3065","672299072"
"e93dbc804920c0bf7bcf8cb3","648521024"
"b9ea1b9fc0e46ba0724cbc0c","658200000"
"95e98113e39820523e95adf4","667862848"
"942ed340950f02adf9749a36","666957760"
"8538a41c0e0fdcb3829364e8","679628672"
"804289a128775f7d1652cb43","686523328"
"3dec1da01706b06f5d6a9266","629435520"
"fe004acdfad6ac6b00911ef0","675136384"
"6c679d5b6a1c1b74bf483478","668650560"
"ba54b5ebc5d4f554bc56dec3","673103552"
"5b9469c3ff6b197bfe3513cd","647600128"
"2ca6ce8266afc6721d179335","673813888"
"94160aa4e5c54bb479b1d0db","607771392"
"eea6a2137473c3ba6708b576","461200160"
"9969f6f4bfb29e3a97c2fccc","644558848"
"68006626a3321fb0de032307","649380032"
"2149d04442f73cfc78f93bab","643638720"
"01cac7d033166094ab9f87b0","663233280"
"15515ecdd35e9f175842a738","780063552"
"86f1d6fc54152004e69027a0","690585408"
"0bcf7987c4b0ba485c44caf9","662425408"
"107fffd601a2bb7a3e4a69e8","686484096"
"5a44636153b1d4a74d58513a","683910784"
"5ae08e5999ca2ba0a1e2d8a7","641801088"
"369e9e64898ea16b7ffefb7c","678738688"
"192b505186d0bcadb46b7032","682339392"
"6dde6686bfdff12620f198d3","689642944"
"503a04e079773a04f2abe075","625722432"
"42b5ebbca90572b9cea79177","675587200"
"0b6f2534f862a7ef551a116c","619537600"
"05e06a93e9f01dd3984a85ab","627187328"
"c6706db3eb4f0bbb0510578a","643971456"
"2babb357d1d828c49bb89be0","678417728"
"3951171501fc51e2d830cc82","674989568"
"fb72b8e0457c0199e158e599","689792896"
"df865201353bc7b915b56ac6","657624000"
"8d1b3071f5396359c0b6cc62","669856896"
"c451b61851c8ae1e6222109e","704278528"
"e1c33552eeab60683f2f89d5","798839488"
"1d8d51cfdf78f1361710708c","630134656"
"bdc8e1a1e06d387f9c7b026b","675257408"
"2b36d797d32013a126e15709","666055168"
"13b3a55d79b79ea89a73d21a","655510144"
"e57ad52764215c3d54740ac5","666055168"
"19e11b2d60326895b5e6ba01","644728512"
"f6e1752b9f4a0a3c8573910a","644713792"
"062efee92601be294d7346a1","654481920"
"e2c3acee51cdd03b1f211278","669803200"
"9390ae5c166e1a976e53e16b","375158400"
"db3aeb3a96304f3c255e8a22","509514688"
"d353be29e7ed2c35b920f7c3","1000000000"
"893c1b081e383de73b9f2e16","692009472"
"8302e2afc48d6eda16784da6","692394944"
"f1e9676bc91a76740f4e9b0e","655917824"
"ce86066ad78dea43089d25c1","693829376"
"c89ac55660cee4608bff27d5","647828736"
"b183776d007d85bef0f6671a","665953536"
"e8872302ba40e4ea413689da","678658432"
"0afc6cbb60f34f1cf00fdfb0","686383232"
"a811af7cf12afb1dd9b8eb86","649387456"
"7947f71467036449efb99972","684115584"
"2ead9549bab6f1386b7a2c77","648042496"
"b54e8d557263624947f979cf","727394624"
"fabd2201750747891eb6af77","714905536"
"7c3f7b513bb20c918a51dec6","706091648"
"0dcc222d83e1bf05f2c2c090","672905856"
"3ee3ee47bfa21462a1fd455d","692468928"
"1dc3b6ea53413ece15bea33b","695287936"
"f44362b932a8b70ad4b99a29","686391104"
"5372f93d988c3c917629f9f3","702873472"
"5c25ccfc7ae77f1d85981a79","686514176"
"4df222356df121a41adadda7","682296448"
"bf38bb7a2a7ea663cc8f3d57","693626880"
"ad0025f5b240d00936c82f9b","662946176"
"2afa66b726ed0b1492b9e01b","707953984"
"a528312b77b7f84741c2bf29","657560064"
"1cbeccacfa11843a256b2e2e","681845056"
"d11eadc78d95c96f50b41a10","678738688"
"c918e02b3e6d80125a2db1cc","480835360"
"b2af005e93b0242e0f62f298","574657536"
"ed9703ed896c6118a3458e78","354472736"
"8ed11c1d4e7aa1ccf0ea0508","346606304"
"9717b066e135a82feb422181","513747968"
"294985765f4d12e51a68a451","781382912"
"edbeef6a08dd17a941634d49","694658240"
"26cc292628ce4aa87cd287d6","742780352"
"47f7065118bcd4c3878e50fc","541734592"
"e369c63f83c44329ddad488d","545541056"
"383c0948aac71636973507f4","679311168"
"6bd1a412c01387af8810ce57","1000000000"
"4b92ca1cee4739104e620871","1000000000"
"0123237414f757b9c3809f88","1000000000"
"6e36550a6ff6fdb2711a88c1","1000000000"
"1b5de74aea685b506a952f4e","493659648"
"d85fafb4d5ec056e6db9a79b","555545920"
"cd097f6cd92275ec8ace1f20","881041088"
"ced1f52def08143f0b2b6849","686440832"
"89a03e25c43a555b47c53864","684098624"
"f8d64df401009704c152bcb6","397405792"
"2a5aedaaad2d908122f28f22","722465344"
"edd0b57b90629fb00d036e34","837599808"
"f8731413b0d976c03b7e05ca","746700864"
"01abe3cfc94be46c1153c82d","639572160"
"aa7f5d0d2fd5474cc67cc70e","695939328"
"4912c91afa6e4aff6ffdc6a8","865575424"
"9d805330fb0df9ae73003ceb","765140672"
"7daa9115f755a6c70411b9cc","805959104"
"f5896513d1cb044108d23785","1000000000"
"3ff2a2fd905d81f0422c54b2","677349696"
"02ed31afcba033953c79d95d","683069888"
"c2164829374d5e880c1a1f31","726396416"
"3f6eba5c365508ac192f2b82","627397888"
"3289958459cd87f24089cd14","643824064"
"ecc3362a649cf08afef96fc0","625790464"
"264e00a64cecb861d2c05b1d","656231936"
"d5b5bbf927f763a43190fabd","695486848"
"2691d7125e9046e597437f2b","704302720"
"7cf183ed411cf82df26640e9","662574528"
"f81107599bc083fec4a13ca3","661522624"
"3c2a535f1df831771b859a86","675468672"
"9e871ee8a61b183aa9051b72","688343232"
"e066ee04cd3a597dac8ced59","667039232"
"2f4ed160fe2a21722e6299f8","669100928"
"e0ae53aa3cc9e9ba7ce65f74","692694848"
"78d727d0e61a7c8b1cf6fb1a","666540672"
"b42f936db049a74c7d24b0ef","691121728"
"62e9330888566f1f826e1ee7","658506368"
"3fcc5ff04edf753621d6cbb6","649121216"
"d4ae25b207949fbf0df3b404","658277824"
"14bc234ffb3ff7f974afc8e7","627219648"
"64fbc9cac3f15c0f1a16f4d7","631536384"
"5fa1c8237da8fc7683bc10e0","666125056"
"7bf4beee26ba81ad0b884f9f","527953312"
"72a47f70aa99d42320e54787","618052864"
"07641db461323a5cfcda4f98","630673344"
"3af2a1ec9efa6884a8254d28","648991232"
"3adca5eeda4939a5ea11444b","655611392"
"37d39cb7d3849a784497ed0d","695342272"
"b9baaab70cb83475ac3bbab4","605269120"
"74e178e2398895d2288e6fcb","680933952"
"ec15e2a131d9724b012d68ea","644760512"
"ee042a4b4a0bf9a1dcdf1eab","659646592"
"35381d7a5b25317d7588ce77","666342336"
"18ac3368b1f6d8f7171b07b3","655176384"
"3dbb09358256bae5199e1318","836897216"
"4662aa1c44351dfe271e3a9d","660367872"
"034a30994bb2e0e446e35957","674319168"
"4cdbcefc434b48ba3d51a498","721705088"
"3d3317303679a6a5a381d0ea","923812864"
"68f4e3d4355bb71db0f35a65","633743424"
"b3c77f4a398b61d9c204f8a1","635496128"
"3865974fbc1b412f24c47eaf","660905920"
"84ab3ece52fe00ee50f057aa","680226496"
"dcdb8d97ae65daf55570c88c","681553792"
"7ea01fd99b389d08ca50c0a6","558489856"
"51df325f026f4cc5ed2e9a65","1000000000"
"1f11cd977996d909ffacadef","943921984"
"5ae03c0e33dc7d3e0e0d54a5","672914880"
"da88bf5bc2a7310ff382be4c","1000000000"
"035de58d60807ee2c272ce82","702096384"
"0cf82b1128ebb8d1087b640d","808829632"
"bd8b005383020611b8922147","686448704"
"f5c79a564600bcad99c74f03","410260960"
"b11672f22fafd555f940a8dc","618151872"
"2bc88a5c4bea2bd00fd8f13c","687680576"
"b2b99019a929584b4904b98d","682766400"
"678d0e011f710cefa49f6465","676613696"
"f7de22825945329521642f49","687816960"
"79b5a037bea858706838a62d","576620672"
"9f339d547d83b4ef956a3690","822298944"
"127e197a2f70e7ddb5dc92aa","390158080"
"65b8c48546af394a924decbc","455711424"
"cdc0c282ee62c51e3a20459a","690656576"
"ec824ecd0319e05d1ca6a9c7","576735040"
"95f27bf0d25bbcd0d1eb9cdb","663331968"
"ac0ee54bdc08632efc0d771d","707070080"
"904ad71e7d108930d69a7332","597198336"
"7f4e6f790de012946197e0df","762007936"
"473cb30713e88ecf782651fd","593283712"
"59a309a6af425b2028a2ad69","854107008"
"8a1b0f59f86e33a7aa7c2c23","764612544"
"1e884932e57cfcab75ebbacd","920344640"
"8e273f1dde4801825fb19742","785023360"
"1f9c0f9c3c6460a323171d72","951847936"
"5dba98aa20e371c3947c19b9","709852352"
"51516e102f8d43a07037ed29","860868224"
"6eabd14e55ff090e8a93c727","492396736"
"e224f9ffc7bd70369a5e8b68","985793728"
"35cb50346289f0590dd24d83","697315904"
"2aecb598de8c74d9d5108d8c","721332160"
"69c7e97037c747b93c33251b","865253568"
"b9b95c89c988f68429822e81","690474816"
"fa2c5c19c86087f207c379ab","690345728"
"9bcd34e7a974c977f65925f3","1000000000"
"3611c89dc71078cd0aefd2cd","578084160"
"9ab273eca8cd5dd4b6339ca4","651858240"
"4347966ceb1770f758cb6e37","897020864"
"2a68f627f4dc8060484cdb18","952064000"
"55ff644abd72eaff17d533f0","1000000000"
"db563e5a1cd9eb1be832bf5f","1000000000"
"a0e9310061ff0084d63dd242","782489536"
"7ff62b2f8a28d60f6c4237c6","784227200"
"c42c59e8a08e8657ab4201f1","403421568"
"de28370454624724128a0688","540603264"
"514aefd8a44ca048a8088c51","912844672"
"3d3a318662cbe218db0878e7","684009920"
"2714bcd5c0c503c3bee0e0b2","781029760"
"5461aeb15c7f826f0ce157e8","655153856"
"db352cbc2aa3066ea9b34184","718462400"
"22b066e6dbd0f2562a0554f1","1000000000"
"daf8d6d3f4ba21513341eb3e","914486272"
"523605d1fbb75b0c5acec5f7","680085120"
"c59c2a19b93ca666b7c389d4","650335680"
"61e57e5539c40e5ffeb77997","656333312"
"c1fc25faadb151c73ff254ec","665325120"
"63e73f1b8b385d89de1329c2","559260608"
"80ded3bf4f2973a5ceb1ffb7","562645824"
"e1f5f0e96e5865370423c142","757177600"
"3bc1d407f7e7c8e67f7dd27c","762422272"
"d87c489d3572187e3280965b","986832128"
"110d49e1d79a3534e146b300","694915392"
"7baf3723bac87b0b393ba52c","682464384"
"8e9e35321545774dc1f85776","664867136"
"e0d6155cb3cdac98f81d44e8","730971776"
"bcf775187c0f5ae1cc0e8ca6","659924672"
"a792122a1b292f482caf25d1","656324544"
"09fe153b0027697e58bd08b5","310949024"
"a7283f1587ffd80f4723475f","464797920"
"67a10f161cf7215302b6ca1b","492454016"
"f403b20cb52d4ad3f9469ee7","565640384"
"643e13f00dfe7787a19b1254","469210592"
"0eb7c68fb7ea1e58f3e76345","706454016"
"cabf47337c2cd619f12fe69f","761393408"
"55c5eeb4861e8cd71731274d","914784576"
"363c96b85cf07dacbb10b92e","615528192"
"49b59d19432dbeb8921e57b8","660813952"
"818ee3b0c3862d4aae6e7776","469673504"
"b15c662c56b19d3843737dd4","665798592"
"03243195c467c67e67a7823e","659759808"
"5db50c50b523f3d454e94dc9","649101440"
"0798af235e9926b1e7e4642d","667079936"
"83852e78afcc4127481adccc","623680128"
"7fe25ebd70b89f4602bee6a2","708514560"
"175590951b6f8c6b8b4af9ff","540003520"
"d4dd48521efc020762ea141e","479673856"
"a681d6e9ccc7bc60eeaf7e3c","699451200"
"e137b5003b8c8f18892ee9d3","657830976"
"90dfa0d7be06e7a1dc15770e","663828096"
"7fb856eba0ae98a40eac3efd","677865408"
"9f52855eab4ca5161f1fb492","672299072"
"494580f4974c33d7ce0cdb28","671577536"
"d972dc3dfccf2a48a6384e54","691229824"
"7cc8772ebde8902f55e14b44","674324288"
"deda3ad684384ed67711ae71","598153664"
"b288c52e4d0fab9f579122a0","769356736"
"0bc16b384acd3f8263e386de","836973824"
"b40d1d2b7c1db9cc57c65fce","714181824"
"c2580329ee6d7a03925725aa","675450624"
"7e73516d57a251061b3916e0","982579968"
"7749f3bcfa8339444b0a8b7e","657078592"
"557e40fdc93c1824b0bed769","656231936"
"edbb5db63dbd0452c51047a0","669014144"
"383af3a5794a0ec3efe78b2f","671501952"
"90ae7af091c23957b88de5e9","611135488"
"b1d9704dd39c6cef28ae3d17","617403648"
"44916ca9b874075f55949f87","654276032"
"0515734883eea12cdacb7aab","635551872"
"faf9f8aa50d936c1465e880c","709631680"
"f37c9693e058492ec3715de9","694137728"
"562c7846b05072561d96698d","708645696"
"4a629aaf60a113402834c042","701813888"
"ccc4e48073c3da10a2e2d08a","673572288"
"8532c64eaed74b64b4d4707c","501971456"
"528a96aa31409c32bc9f1f63","857165312"
"36fd9fc1f1d9b2e10c1c6463","651914176"
"91561030d87ff5bc0a497f1d","651582272"
"eb09010915ee68091d6675d4","695857088"
"56c41a58ed5b9864b68fc910","668056512"
"bf6005f6f71da582a6fab8c7","684994304"
"86ee80cbe81724e6919bdb73","643892864"
"0caa7856aca178f826fe90c4","697371776"
"9e41f25cf2e77f3fbe903368","700926912"
"019f4a25794ef01294845b51","720265280"
"d6fc6059bba177ab56d85ec6","702152640"
"436089e2bf605d00849691e8","731412480"
"02a9c37b3d92a6da473c6fbc","691552896"
"bde81ef5ff9edabfc7e30d10","665804992"
"379fcab709c66fa146d3491f","692137472"
"28ac1562ebb5050f1492f576","654469440"
"e68f5a98070efada9b5538ee","614398656"
"80aef024b0ecebb01913504d","623634944"
"f45161bb79292e974dc88b5c","641113472"
"6de3c3d53d6aee18ccdee958","637049536"
"5f2f7596a284915ebdb81a35","609747584"
"291fc50c4ffe7935b01e5d9c","639797824"
"42ac33321bb1920fe2a78036","645320320"
"c8e00b4dcfa2d05d6a7fde26","675411968"
"5c0e328a04f881674ae1046e","640733312"
"c28cb417dd28fe4d4d41d114","635370048"
"8e160f094a0425aca23f04ac","685752512"
"a8944be7383b5689b5039c87","690420800"
"cb7ed5960f325114bd3489c3","667349696"
"275d73c7dc0fda7cbecfea89","672393984"
"85c24df2d836cc8addd9b7b0","681610944"
"0fa87864632b7bbbd161f879","778115392"
"c7f422224808e043753683f8","689245824"
"c51d1eff1b6d29b4164df520","839347840"
"b50e8c13de383e64711193f5","682662272"
"1308dad458274c698b2fec72","679335744"
"6a1024c5da689de67bdfa274","686945152"
"6e426f60d25aa8a4c6f8c9e9","647068032"
"b80f3a46440daae51308d459","753827264"
"f59ed9b8ef1726f1a55a4dc3","648112960"
"368eddd8b6d39bcc7124a41e","548631808"
"391cfff759030283411dfe1a","567094400"
"4f140229175de685a0999773","645341248"
"cd365053914fcde97b7ee9a8","678076160"
"16a05fee8dfbe78d26664c3a","586460160"
"c462f0736fdefd319cee232e","703180544"
"b419d977b283e33c0b3da86b","902741568"
"6eb27e2a66d08a8a60567272","690495872"
"7486ef139d41d91423317e0e","689823168"
"e663064dd77e3c63ab9222af","662750208"
"9a6849637f1b8332ab289e27","987817024"
"498de85ba30cb01e9c686081","648438144"
"3507f260c3c6e195fc444533","657556288"
"e538d52c9b2dc994491be3db","644721152"
"f016ba59a64f287099fc4af4","668778112"
"380ae516dd46442f97acfe14","687292416"
"c97e4d7e08db3171290e939c","678614400"
"f7847aaf1491103fd931aa5b","752544384"
"08f6bf438980d55b35ce7537","730651200"
"a6a06973b5a4c990d5873b7c","702593344"
"6e26918c69487a735a639c1c","708706496"
"cfbc690c55e5c2bd8dd9d89d","683616000"
"56fe5c13f11813b82dfb04f8","668167360"
"296f0158b5cc1541cfc8419e","665733824"
"6ed2970ed02a3e50ac984aa1","696117248"
"4c9f3af11fa91e729384580c","709558592"
"2ce779caef0637db97954912","689690304"
"d743892816160218a63dcd35","715546688"
"758efd6f99db309c67cefb12","641599104"
"a4146ec09d782b08e8198e11","805272256"
"f415c2bc1bc0fdca091285cf","946287040"
"39ef4fb2a43fa3bba15a0b16","762916864"
"874ee4f1b9c6dfd3d2358834","898159360"
"e9d514f90ebff0de1936d09c","739483840"
"9f15c77d67021f349714806c","665405056"
"a600ed86cff36e636d204f39","656698944"
"58f55e9bf743e2e3ad43c274","679141440"
"af1aeb2ba89d29973f73511c","682688256"
"bee721e93b8d8e7cb37dc992","674948416"
"bd52dc8dc5398e5ca2952473","587389312"
"b71095bf5e80bcefafb12d52","637596544"
"a7f48fbdf807da68594e9ae0","649524992"
"50de04936770f874e1eb86c2","624794560"
"2ea47ef8f02712c32613fbd1","628224128"
"27eaac0ebf8a5ee99d143218","647449472"
"ee594b6bb0751dab39055b3e","634478784"
"eba0410242fa1e8dea90b194","615798272"
