"property_id","price"
"9543c16bd5eea47111e6b266","346468160"
"d415dc486936995f8b3704e3","389888032"
"ab946dfa5b9d7214a3756978","773805568"
"803711fede531ad1621a6823","715994496"
"f83f29f28978d7dd76cf5942","656869312"
"4bf284e6ba81bcaa21a437fd","655022720"
"d8ed50fbd5ed46d36b3d2dba","548899776"
"b40128f5e17574a5d3da9a32","649516288"
"506d4cc6613a07c313a12de4","678539328"
"558b7d06789a1c8e488c38d2","650381632"
"38410183814a757520143737","663487616"
"560a750cb6f8683ccac4563b","641922304"
"48740edcbe275bed3c82efed","659488064"
"50b2bb276e598c9cfdb42b0b","683303168"
"302adfed183564312f9e3087","690534080"
"063e53d45e5e7945f1f10fc2","719846400"
"6e2c39fbeb5392e6aee9b644","703823296"
"8d6c523d4100ab0c83a31fed","689885056"
"6d6aaf30227f16b2be29e79c","689249792"
"e73e5e75cb18f52dd7239361","556868800"
"dd625806063f76dcf53582d5","996472704"
"a4b16572b8bb786561baa3c9","959243840"
"9446f801f30e8b2997fbd72a","690310208"
"941569c4352c3a2e32c908c3","677010048"
"8b4c54125d9165554e4123a3","675466112"
"d50f33fe5acdaf5caf1c6ac5","361153280"
"46ff039321805b51870c64f2","698090432"
"1ac6c220eb690db798a3d4d5","708701056"
"faf872c4bca132b52dec368c","695764160"
"d92232d77f7a124e7ff13ee9","749593344"
"f9a136d7944cb7768b598a88","566594944"
"e03610db09ed7315cfcd64c9","653373120"
"8c51f1b43f15b70d2a294918","635439168"
"21d141a84af5f0e2ade9b0b8","629487168"
"55c7cbf5e572d2342d0d7071","674999872"
"54c0e5e6d368ec51f6e75c1e","693116416"
"434ff40bff8fad0962ec07e4","691032064"
"0a199d5741b5a6213b39b793","670208320"
"9931470b50580f51e1a4fac7","665085312"
"89498fdf642e770ea75be7d8","674095424"
"aba39002de605f9ff34bd542","659508160"
"0c1c0ba7d75dc4090b7183f5","679969664"
"2ac425aa592565b44b25cdc3","678702464"
"c0cdcb5f860e3a974c401861","695607616"
"4ec741bc6ab20515070cf1ee","665726208"
"3d4c48167a8de8cb0e4956f6","659281792"
"f5741fdd9f509d3bb02e35bc","665685632"
"c1d0c0846ec652774ed5474b","686091392"
"ed2c02ddcf0e54789d9d2675","683632960"
"0e05eba6eed4e55e89dc5f14","730119040"
"b29e5a75740c8439aefc9321","688620352"
"218445f989b2da5eff4029f4","663690112"
"0c7da0c2613129bc322b1da5","708737600"
"a41210034abe19957b317d1b","690858112"
"0cb4217cde38e09571fa73ba","673874304"
"9df0663317db1cf4121a222d","660750912"
"62be98264dbfd418ba21cfac","681570688"
"939ce1536f15c0e6bf203dd4","732764160"
"d9028df78f9b14a720dbaa8c","741223552"
"b05f4b5fae2f2faaddb377fb","655685184"
"65ac61968819927b8fd9b990","691713856"
"1e83b53963792d7445e19d27","655811520"
"72eb1af691a950fbb7e8d635","504079360"
"94fecb92077ffe3a72aedec4","458832064"
"f660a48b0eb17e98dd77c0bc","528153760"
"27fe3fc3838695ce34c5d287","373200736"
"9ff4b1fc1970cd5c102cb755","1028669056"
"b54940561992090411749db3","659374848"
"d4990842f549d8139fa94c87","651104000"
"f6013cab49ef9188aaf87972","671455808"
"cc2e8713dd087d3b842d2f11","664991424"
"fb8aa6b6c5d2499d404f3f73","648182208"
"6a8b9fd89b745a52703715ab","620267136"
"4721d06c49413558bda1fb68","646514112"
"0100b3a412accebf6a3aa4b1","598635264"
"215e8852679b9cb6c4029ce3","623609984"
"0afec1b2e7060b99dbe41a10","616147200"
"4ff17c9b88aeeff105b8301c","647158080"
"6eee8548b87c9349ce90ac2b","626564416"
"9b264d26a196a76951308cca","666788608"
"945fad7539481410e8bb60e5","631626752"
"f727924f0f35ec9fb58d0c31","619927680"
"c7876dc81e250503076f43f2","631893056"
"e4f3e425e9f6e393999d7a08","651136256"
"cee1833e8964355b9aabbce2","641005888"
"9a1819c45b01c341647a2410","624822016"
"ce95aab452311a0cc27e0c7b","697176256"
"e6eff72b7c5b0fc2677af2ad","610334016"
"3b368c10d243f6bc9c027061","641214976"
"510c03bfb80d92d180803887","634545344"
"664934c8e209352d2c79c971","623473216"
"689ba3a92dd7c12f1965031c","643115904"
"93d4c413d2a1ac59f1b46830","617733440"
"08b09c586530266c14e611f9","661554176"
"7157dafd306fa99e4c2ad233","623165312"
"74e15493f395fdd312d50cc8","597270144"
"c34c94e7129f84267a5e4fd7","622976320"
"fc0572d7185e132770c3bad7","688485056"
"5c1bd88edef0a4146c871fcc","657433344"
"a28a31f7d0e3fc6298606078","654159936"
"f388112376e68ccb2290074b","680774272"
"05d1c33ea8c89ded7391ea92","621697920"
"dfd84193c81ca8430fd27ad0","680553536"
"8b89813a4ae5f9209f854be1","697768256"
"d7b9566ffb28c753bea96f0e","647548288"
"8062b4109c12a95dd62bd43e","650441152"
"6d305d6f3e3c2a53515d5f6d","628685632"
"ff143fed55f12a0105f9f88d","677180480"
"0fd9a2a99c44c9e5565fc17b","654021440"
"7f85c59323701ee0e75abb92","676221504"
"19baa03dc4143a83920a7d2a","660211712"
"bc23ec33573f28442b36f60b","664636416"
"9957e5492f63fa295772246b","648241536"
"62e376b22a4cf0d84b7f6bff","677878336"
"0867853879129bfb46dae700","660151296"
"92c5129009b7e377fa004a93","671563392"
"6b9d38e0b9a3e28e3e695be1","687853696"
"b6da2728ee41d035da57c822","709378624"
"adf5879151c7236f5e055e1f","683367040"
"bb31607d0bc3ee4a37fc912d","675320512"
"3ef8fee6a5cf42827d8bf562","692922112"
"e6016afcc032d20fc9d6f2be","674110848"
"f3962b552d34eb8bf38b4763","696986112"
"bce7369d51094d3a9d3495e6","666897984"
"55bfd350162592f2571e3a0d","672277248"
"3f226452520ee8f04e306bb9","678597568"
"b16fda9be5edaf4cbcf07122","678456512"
"e6f5ae869a5b7a30e8f0fd0d","695521344"
"ab0babf6941ef43c35acb951","655035200"
"3bed16373c8ae820187e3d5a","682673984"
"bc1335d419a1c0f6e6860470","702550464"
"98575cb25b358dde32ad042a","670099648"
"fb50f2f13a30fccc3903577e","730378048"
"7a608479334951a3afdc655a","703287872"
"9cb40496518bb99a7a00a2ea","732744576"
"a69ded1c20e05bd6b3a90028","661223680"
"71d422db0c0c638e448142bc","672592768"
"fad033a3c81708df7b6ee73d","664100352"
"99fae85157be04554b236007","674799104"
"dcd314dabc7d162cfc29c81d","715351552"
"1c65d5172e53b4c7f1c4d6a9","671367488"
"cb6d4db44c789fcfe8236b40","691909120"
"ee2c509989c7155bb472c5b0","680296576"
"73b60c9053ff8193c2dd2823","637293760"
"2a487cfffeb12837a5586a41","683481728"
"c9d285946ffc4c4b3ee95da8","673621120"
"6a21be8a7a429eacb1de8c1d","693691712"
"2a7fc28219bee48a2368e730","693985536"
"5b169f28ea1dc473ddf11580","467513280"
"58b3ab31de2f9fdb0da0dc8d","652101952"
"2054c61f0162a18c6fa2291e","432395584"
"39940234a26e7264b464450b","569161984"
"550157aa4dae5fafc5d795b4","665396160"
"ca87bd8401c0c7bbc4b3f286","690016640"
"a8fdb6fb681aeae4d5c22f9a","751576128"
"998c864a446f06d114f42fa2","760589248"
"bc57535516748048e38d4a2d","860541504"
"ddd55d8001b809f304883ce4","665995456"
"b9fecb3e6a507ba17764c303","417795232"
"4bd30aa3e2b4aa077ae27490","676324672"
"d7ee2851bb69088f851970e9","499630240"
"40eb0c78da8b51b53548d914","749027392"
"1097d9a61690cc58a4b91e62","617243520"
"6aebff5b1fb3a438c2c7969f","618863232"
"af672710affcd7e44eee9ba3","618366464"
"fbe3b74f9e11c829d4dc69d3","690847616"
"6b7219005737d8660d134ace","674133952"
"042bd2cfb2d33467149ece1e","656468544"
"d5999beafbdc8acc8a6ad809","682667456"
"4ba65b1fb8d8ab0a914b0b8c","663919296"
"230864c9c9c5959f9f0d36ee","627237568"
"8520fdd4f5fec0ba861ca9ac","610987456"
"447dd594fdadb1b12ab32e6c","641824320"
"3d405df6e5dd012419f43ba6","710898368"
"e120c33346ead011ab7789ce","631983488"
"505740f7746e0154932dbdc0","634420672"
"e9a427f23e80fa59d9d517c0","601266048"
"97388d009acd9e5ad49e7c4f","612449408"
"a100f050c34e438070ff487a","613626880"
"96d14a1d29b7abc2cad573cd","665872256"
"f69e25355ce3887bb1078fef","648444352"
"86276ef138e0babab9863276","618120000"
"344f3bcc1acdba48c12f8441","706226304"
"f3dbdb2b69017cfa026ee18b","664863360"
"ba32f2964e8b68ff5555fc34","682202752"
"fb7154b2dfd2a48c13ef70cc","710369728"
"089dc5de66c6c4132734b9c0","666224192"
"5c2ba5028fd94a6b9859de70","662233408"
"e8544410d811163a13c6a326","679344832"
"74d8df07206df08e8f3dc232","673283328"
"6fb4126e3ff41b8052fd0657","673013696"
"ba35cce2e715bda1684c937b","689201152"
"d7997b9126bef50985bab347","628213376"
"da3aafeb2d0105f8e09c051f","648921920"
"5daf1136686fc538db40afad","678481088"
"88f632cc304cd769e2d4be27","652861120"
"c5dc941305b5fb59e66479ba","658545344"
"ec422df56b811a0aa42d8bbc","651315136"
"bc8bd1feaa8fca4c52e130f6","605448128"
"60c116411ab3cca49f7f49f1","597507136"
"75ae43992df8ef41eaf9d98a","630817664"
"87ee5c7c49ced4ec99f44d5f","621522432"
"918f56ffe325f21522cc60d3","657674176"
"dae09210f48e5bbe0d31c728","651236864"
"c1ae2af40e1ea9da6380b8ee","682867968"
"e7b717278f7c95cbfceba80b","644671936"
"387f18b1f01b1aae536752e5","627044992"
"c036fb38fbd2d1b59ed5b7f7","673147200"
"76c510c0ad11fa67f0e9a4de","662870336"
"ff46d9f7dd86b8bff7cc305c","646684288"
"23d95cbbc056b4456b94c97d","651084096"
"fc65a77fbdd07fb490ad870e","652739136"
"8f0a61533b6a01badf43b6ed","681867136"
"c26990b034ee83450a4517b1","947081536"
"53ffa19a09c447f3759f86f3","718197952"
"86d80d3757377df6f2b8a0b3","689836352"
"c757b3960436c23dfaed4f2d","677980480"
"fd1431e595693fac0406151d","624341888"
"42b6cf2a5225dc62342d3a20","670881024"
"6f8a0e8f1bce0243ea50213c","688697856"
"02277f636716264116015dde","646274944"
"b72459ea34fa22d1fd012dc5","665520576"
"cf4ebcab3fe4d12e1a20146a","724768896"
"ae2c10850b4a8ffca934cc72","678336192"
"0e22a41ec27869c8f83f9be9","662826048"
"22a43024821ad081e654c5be","773613760"
"2054c223fcd48a48f67d02fd","638768704"
"9af6ac77a9aa0c6da3cdaeb0","412778176"
"6601706d2133f96aecfcbfbb","619950144"
"ce011b7462e9be36184a2984","646330368"
"f759f71e444c16a59187a067","654801600"
"84cfb0342a0bf2c6777de39d","632036480"
"760fd4c893a56a4586030772","660855488"
"fc174b19baedc11f78b647d2","661978304"
"aff9e510eba008f3ba5c1847","657852352"
"a5a4c0f268548993b61d65c6","641333632"
"6cfb8a07fc1100569413b33a","669858112"
"94301e20cb91669986c4b34f","648427008"
"52c1ab7484e412ccbf5d57a5","662529024"
"2538cfce1c108ebfb1056c8d","661446976"
"d57541684e5c00bd9354cc35","623450624"
"123106a60208725514f3a343","668584256"
"7f2a2959f5ae816761be658c","1050076736"
"fd5758238e7ec91e415779f7","687449728"
"e3197263bf47b3d37f027e11","661330880"
"8e5661e79f4fc282abac1f37","626577536"
"cdfc387f8246a1bb3110d724","676926080"
"c53f3bdfe8159bae98ab005d","685373312"
"200ea08f57fa23013d0e661a","667471936"
"603c736378e07570fb985ab0","656025472"
"cc019e30685c91634d2fd4f4","676949312"
"b0d394d6c9b8967250854c66","677933952"
"f7a79e1211fc72e06a3a82b6","678900544"
"8a1ea9d91b3d8a66c6341243","606981312"
"22903633f8c4d91158f65c58","617358912"
"bb67d95fc94532b1fbe80ba6","643579776"
"a8e696037f8747f562ec98fe","633670848"
"72e4fa00e8aab44cf210251f","675297344"
"d70948f87875325380885803","720335360"
"a0e53cdd1132bd19b8ba0c54","655677696"
"882eb7115cd5b8b09fca0e47","667379008"
"529d6599d8a64c63566a11e9","667930368"
"e26eafffe4ca3c22b7f4a272","664939456"
"4e4abc111c07656e5bbdb0ee","642067968"
"46e7860100b0c09a6a475b9e","662987904"
"7bfbcfd0fb8f5b6d553c2d0d","624925696"
"5fedc401fc32ecc4d9ba7e89","635751936"
"aee8b22ecf19495fc5894a08","616135488"
"313e17c442fa3040065b7489","676314368"
"26206185deb023a344eb2e99","682991744"
"4a9e2358d64df916e2cfa213","595870528"
"2f6515defc3b21d82e0ca4dc","648206912"
"a9b18720f68c7002dc71c3af","628091136"
"af911ba38d5376a8aa53fcef","614417408"
"025b094e1ea7248f4aba72f0","378856608"
"f81aa0f575dbbacdbdc681f9","625943232"
"848067a69d18a171e7fa34f2","624841088"
"e22ca3f1c8073e246079d57f","624424064"
"11444a88bb3b230b4feb5b58","675609152"
"7a9264f3a12de839a42c1783","627662400"
"6d825b439d8622ab90245049","623612352"
"d2d317f2990465269ef58c41","682060928"
"2860e4435c857cc8a661ec97","635840448"
"39c70622597e64c4821d0731","665822720"
"2d6f5bc20de99dd0bd4e34bc","673871744"
"37ac1ae3a7e2a3319eafbb58","650808512"
"fe6fb32f623a9e3d5586a8d3","736251136"
"501531d637608f7098ba6242","679230784"
"69f59487924240bac2e75bd4","742178496"
"358e1287e24c3c4fb353315b","696048192"
"55e307c88e2a943acd64a9a5","750413056"
"19105db21495d546e6792a25","639459904"
"375419559910484b17782b47","595872832"
"c9d254244e315974cdf5d921","686303424"
"adeb9a6ac3d357bd96c019ea","693988160"
"b08e0cfc5bdf5bdf5068ebdd","698330112"
"8da2439f391c6db92b9260f5","660719424"
"d0751cb5e704e28e03514fb7","661990912"
"9051c6d14018b4894b560e2f","713974848"
"54c3eff286c62f05ebe2ba57","654027712"
"975ee5aeee84593bbeb331b1","634850368"
"5102f4786cc032e24781c7ab","1140288896"
"cfcd97bfad6e013aeb57a2a8","646494336"
"f304bc9e9edfc24eeeb720d5","668640384"
"bd05a6f6ebf924adf92e5577","664200448"
"a7b459470ef58ef3bed7437b","471894144"
"37e009a57645b845b1673b8b","480120512"
"b70082fdca35092802f8745f","532212864"
"8a69b9d7461107db6d16d1a9","567456896"
"adf055978a7a8e9bbd88e741","448335744"
"6c02bbf7f6b087a1f0c8a47a","648899648"
"d91017d9c530e058ace2e017","639947968"
"89016540f8b3fb727d863bec","763251584"
"506b653545eebba4c8821588","1180230016"
"01fe5add1e7df4b15dd73bc9","665599296"
"4911d01ea0a4505d5db5bb2d","577898944"
"68bda8b092d5a53a35dfaf07","932640256"
"70bec150e1d8ac537cfd90e2","795999872"
"0e21abdf04b36e5f6a1fc337","909396800"
"f53efb47de2bca5912ad7517","728437312"
"82d6244acae149ed9ed88e8e","664633856"
"755a4fb96ff2b2276836f49b","673393792"
"f15ae83fbc4e4ee3f646b4c9","439517408"
"eac458ffc1da75fa1a4ab384","699047104"
"6f7bc7fd41ed908494d8e098","660711808"
"12d1678bc86ccdcc8ad756be","761842240"
"6e07d31b81f3fc9b9de8e1a8","1005041216"
"6c618bfe55cac120a4f1e08b","679167360"
"22958cc4622a0050d1aead77","536919296"
"c7c3da1f12d872a3726736f5","461278464"
"ce30c2c7cda56a69005300d4","368736064"
"7a26e5936765b409b7b73cf2","774391744"
"8d5a73b1d27a66b3f72fa662","672261888"
"3b8302dabc47048245acc09f","705869440"
"909182c92bbc39b00536ce6b","581451392"
"963da21c3c571d7bbc36f1b6","608007936"
"a73504d5982fef268f5ff589","696406784"
"50563038c05963223b459beb","722291712"
"b9a0058c58cabd619e226178","618885632"
"0037d98f6ac46a86e36def45","643782336"
"38117bca778373247df86e14","610132672"
"4eeb8b5347526d721092a7be","639123392"
"0b6cd71df4dde546e665f865","614274432"
"bd066d5d19d41c06b904d51c","618233216"
"f10e210fc04e3fb073568323","639123392"
"9f504cc4e6b170155d38c687","563892096"
"3e4c1e6435ea1a9c3150aed0","608448768"
"052c93502aa794e0574db9e9","619913472"
"343f45e7d178eb780a9a9818","629901504"
"c0c4fa199f0ad751930cf78d","618575296"
"5d86154fc1769d4dccac1269","619758592"
"e1fb88779e55aef2b66f2c10","667730432"
"c26af6fdd00a85a17b823d92","618319296"
"be3ee4457a26c6b6ad4237d7","628729984"
"9bdc79dd02cdf39f92e8c869","644450688"
"1d4bafec52ec7575161bcbe0","605259904"
"0f15a78ce3ff90b6894fe3c7","662002304"
"afa5698724bea14940667231","656771648"
"4d8e365b35a6b8ebe6d7a15f","630935616"
"6ff848f65f2507e58cfaa231","617470784"
"e13947242fe19bc3925919f8","619697152"
"c02caec41084656408c2696e","684276096"
"d6fd079beb9f759fa4c6886f","596424256"
"d14f7f939468e641c43abfe4","628556160"
"8f6076f8ed13e87862d82255","627323712"
"8d5e662ba25a71727f1eac77","674674240"
"bd2f9648ee9ebc1fdbfa53b3","654196160"
"da8f986b6ee6f594780f4a91","668804928"
"af7131ea57639ce5aa1e102f","683434816"
"30e10a03626eeaf8bc2c380e","650219136"
"6caf180e36fe18078703db02","625182016"
"a40861d6573e4539ee3c23e5","680952128"
"d5f905cebe05262cfc44bb11","643926016"
"809800b56b7b29399986115f","641792512"
"6b2d7f88f15cbf7d998986da","633708352"
"a0ede3a514cede68b721d994","682144192"
"179d467dacdf674a66c7310c","678831936"
"97f9cfef1e35be84ceea2a46","674952256"
"b7e01962fda2102f1402a444","693657344"
"6665e5bc4774d04321d1ba9f","609275584"
"6c09a3ccddc797f77d63f1bc","669234944"
"97986583e1c988373765eab5","691336640"
"56807890f8587cd75893aec9","671227904"
"0f2fb3cf22613a339c88f7e4","711962176"
"a967a4f0b1dd36d7264cb408","655905344"
"08ead1ac0b9b30c2a72db17f","688756928"
"1b989360ec91f5da55806bc4","683279680"
"b289cd856f9d15493d31ef6f","694217216"
"88668347361a227b6dbba15e","716416640"
"ec3f1679451b9c0037f89386","677407872"
"9cd01a5cba1674559752f5c4","707260224"
"2bd96c7fe678945fcaf9662f","657556288"
"9f118569fb8b084f0615fa22","656537408"
"033521a46dae036839ad6c90","455195392"
"bc1ee1f8ffe1ac88f08e2459","665101824"
"c62886167530efe1f84086ba","549886912"
"d58f191c74d26bc1fb02cfe2","547182336"
"981b55d5c38361caaddaddad","666969216"
"ef26c0f1cd9e3203ad16558f","686786624"
"74cd885ec200a0c21fa9e03c","684430144"
"fcfa51e5eec6829b9f4f2c59","345853472"
"c3bbe8c09f5e58281dddd412","602887552"
"8f36d25584407d9e3c326e71","649948800"
"51f4aec91124a9a96f4c5372","671613376"
"b7becde9261820feb7cd926e","683998144"
"65070c554133f2b4143fe051","696528960"
"c2a2ddb94f60de25378aecee","697864064"
"5ec3abf721e13b0d55829bba","722109888"
"502aff943d74cd4cbb976dcc","563394304"
"11e6e5ee92c97e31d34db891","1019088192"
"b1589aa1f58f6dffa93a3a61","971530880"
"783ecf989538582ad008fd95","830376512"
"1770bd5b0a07a6aa785e0caa","639436736"
"53715a484e20d6152c76fdab","641293248"
"ef73428a38c201019267afb1","557836224"
"932a93e3ee2093d7f806fef8","640548800"
"00e9afbd1d27062a7bd40a3c","838267904"
"a11a82cec7f8a243e2f90539","710989184"
"e4a70600296b0bde6c28fb19","714786944"
"0a1b1a3d68b04cdcb2d757cb","876893440"
"7c06a2f06cb4226f9043578c","724690112"
"5e113e1e878da12e312cf875","848369152"
"a72f5204153b7c92f52d871a","748867392"
"fc17f35d300be9680971f95b","660876928"
"13ab6a062601d40843de37b8","638460544"
"22abc78ce812c519511f8a4c","634254912"
"faee4c33e892029b79b63742","628182208"
"c8d39eef5a5422e0da4172cd","605919424"
"b13683c625c97c23333269eb","614220544"
"00e7c5894c739852052f566a","627389504"
"2703313a3e5a6fef2157928c","632154624"
"8dd453e986d05c6c1dd104d2","682032320"
"22b34331d7ca2ea642d29946","655428864"
"23187388f9d6e2bffb88b9ed","645532032"
"6b49a668de0edbe7f8110740","661286720"
"ef0e5b23069a9fe377b77ccf","685388992"
"c37348f8247ade33ac513855","643951808"
"1d19edc1e0d907e5ab0899e5","680321216"
"c73ee8d419b96c6e7c53f95d","714448896"
"6251cda3676ecbdb6555c526","610978176"
"d12d6ea066b67c3db9b2dfb5","674190592"
"8ba4e8e071e458a13efd179a","697424960"
"9b8d798a2c455a960ee74503","620828160"
"d663ca1a0d29b4cbc5cae9ce","662362240"
"dc3b8d97b11cc2af4cfbcc79","681019712"
"7d50144c4b2ead9b7b9f594c","700350976"
"ff9cb7bc0b972d4515ea3837","417109696"
"267e46cb9eaec6c7009348b6","637938368"
"1769a8ec5ec94aedc397b4ae","618484416"
"dadd9ddd29102f529caa3bbe","405671584"
"251903f4b947b337e0134415","636742144"
"e1b753c283bb9c6d4e438bec","742885184"
"16fb51fd3d35db53eebbe5b8","908652992"
"8f543f9c31af1eb17ef1e353","651967680"
"20c3cb2d4fa486b23eb81bc2","656412224"
"6fb9e9ac6d44d3a286f317ae","653444160"
"15b57b0ad8794d64a2784ce6","640495040"
"d9ce31250d4ae25c3b850124","635067200"
"f90efcbfcafe544674c02586","619896960"
"05a98feedbd3f422bf063112","658246464"
"ea359d571ad0c986f826d31e","755700224"
"b02f1997e6e6f97dc808b8cf","761644672"
"307acb7b4044cfa5680e4227","849181888"
"ddce386b0ad3199ca09aac93","721745024"
"9e28972500d8ca3fb3b76fd9","690518272"
"687b1dd576eb7d06a08c3439","665514240"
"23b2b5b9f5bf3e1208f5f80d","679733632"
"dddaba511b6a18f49b41c1af","681341888"
"874e3e3ec6f67c160807628d","666834368"
"67ade5109553a9d784886a46","664774592"
"6879f05563a9f0748088cc65","693876992"
"dce05cf86b42124fc93d41da","911186880"
"1ea5db844a6d3a926480351b","705224832"
"4e9acf6e9f80f65178766740","691295744"
"a35450284f8dc27e0ed717f0","1080141440"
"069499abc4e393fe540777b4","422537088"
"cd10d6e28fd7ce92518ea31a","709486912"
"3edc0e70e7cf6a21be2f0d53","409038944"
"2e2ff1e620063f416a387058","654192384"
"1ffdc10c53bb83d3be84c327","768662912"
"3c95dcc4bc3788b4cd5602d5","677888704"
"aa592f388454d575e0006206","605598272"
"f7e5bf5b0f6157ed1f604d37","451617728"
"513c6ea5a3c2c560c409eaa8","1060035840"
"7cf15f80838e8edf4f9cdead","1068341632"
"49737c7682eff2513869b3f7","779114880"
"4e8cdb49a2bdf68ad8d12625","651956480"
"86af11931b004aad3fd27b88","573762752"
"90921c9fce21986dd23bc645","817925376"
"d79d71be963d418a4c9dec68","833289472"
"c27b2b735106bd5a77a15616","714368512"
"b6129a71f8e320aee8abd0c4","712054528"
"26922ebaf11e35a7a320d30b","813322112"
"23f859b889afe2639ad55a21","645672448"
"ddf47d32045769c0596826db","1101033600"
"1d0c635770f2e51aed4c8664","931657088"
"e6144e15d5cafcfe87c07c9a","709225728"
"a7c7923f9a4d004eab43413b","930004160"
"42b3b56289972176c20c4990","503839040"
"b63f49396431089dd646837f","457914944"
"e0b041a39e732783f98bde56","725985024"
"409eb9b8f2ba87ca299a7f6d","630823680"
"1a46c13974f3634ca6dcb51e","661541568"
"4b068c79664179605b145a15","672417024"
"afeba13fa3f81249549cd2eb","593386688"
"3a3ce11d981d0893ec732e22","541233664"
"ed68664efdb7377c33f4010d","645317824"
"93de58cb0d8fbe74b0cbb556","640828608"
"faa204421a94ef95b79eddf6","743240960"
"acdb13c4c8e2a48b0bdabd91","780852480"
"5271cd1cb962066407490051","784556352"
"933251193ded6df07c83128a","743504640"
"524e00e537f841c13497cd52","631034304"
"a9d4f256527be98066c493fa","675756032"
"2207c1ed62f59d6eacb3c18d","647539648"
"97ea5dc81ba49ade4f8f580b","639203840"
"72488318dfb2181843f17c03","663840768"
"76698030899efea431dbb81f","623602816"
"e84888d2f22e14a5016ac789","616135488"
"d9398ef84ae71419cb7cc82c","658697344"
"6d32649478d9d86d840969f6","602590976"
"81600c1e6b6e3ae770e40b28","703332160"
"68075b0ac8e779bf5e66dd3d","651654400"
"6d7ac64b8b9f27f61fb155ec","630288512"
"d3bf3146ec856cc26c607d70","698256896"
"d12298e0d398e9d21d2e2eed","644236800"
"97b69097fee8d8496a6b8c04","637408064"
"fa6e53a7107c0e33e3d505d1","682884928"
"7279c610bda9354e1c840b0e","614599104"
"6f3070318ab65b867b2702f0","639827136"
"e08aabb998103a941d24d0a9","634576768"
"415e1faab81016a460db7a0b","638186624"
"8b871cc48b99bd4190877bd3","668377728"
"7240bbe28e950ed75637b504","618648448"
"831629494c6d15d5ff6a00a1","641655424"
"1cccddc33bd892b44d7e4b7a","661328384"
"f9cc6760b1112ce5197bf399","615491840"
"0901e845b6c56d4761377a09","627746240"
"2a33fa5b25963f3dc928f668","662666816"
"83e9507b9ca2987a21d1b195","644601856"
"9381bdf491d48236e84590fa","662700928"
"c041a933261204155415c2d4","697486144"
"a1cd867286d6e82181e5d1bb","668852096"
"240d2474c81482baaf79b6fd","677488000"
"ddc1c85af165e47502447242","665576448"
"58f02c785ee9a506e899b967","632474240"
"8b353ba6823f4f800635f0cb","652335872"
"68cda50b602acb4efeb275a7","691705920"
"96cb3c08c80815907de81e73","696821312"
"f54dbd8f0aa752f79c581e5c","641765568"
"52a438d024af0d5c38627ad0","669769984"
"1b5db6af0a1c0f7787064020","652191552"
"84a7286c91f1ca3ecacdaaa2","824829568"
"bc6d6249873222ac7f22b73d","734408192"
"12501015fb631d7c10ff08fb","676893824"
"85b633e09a41cf22a10f28c8","679823104"
"7acb92246dbaaec1cc7b423f","663472384"
"bfba8fe959dd2e44a4202943","704110656"
"5325f16558ed6d2689bcbb46","685668800"
"d4653d505cede3d24e258d4b","692396288"
"5146ecaa8b7ed507c4f30785","723300864"
"f5b9cbae30356fb3a1d005c6","703478400"
"205ffcec56fd884ab24c5600","684953792"
"ae7ce478fb66882a2c952012","700111872"
"efc9ae02fd6c3f18db866cac","666137792"
"2221052e00c236f31e6d5a06","672792960"
"54673ffd4971d04493a1b1c7","674410496"
"b0bbdcf0916b246ca95c4721","678144704"
"1ef15e2b882a0da85858269e","671049984"
"9881fb167319b34cc23da955","690412864"
"9d2a195e645a9e8556683b4b","664352512"
"14acd96163e6b3e17177f35b","663768576"
"b2c5af8615b8899deb16c896","653064128"
"4c40683e401dae89f6537ab0","655690176"
"dd007a202a0a3d56ebc4868c","594656832"
"6d9c89a406cf2e755d4172c5","655360128"
"7387e7e385063c180f05a7cb","689783744"
"9dfd5df5a2efca3fbf2c07c8","673666112"
"2a9e75d221912230f98485cd","677967552"
"86ce27f9ca03821d13030f18","678589824"
"3dbf89c6e97182647bb44e69","702053504"
"eaa4893a313d85fcf38dbb6b","674966400"
"c57e1c323ddeaa7475e5189e","709970176"
"84856812b63dfd9630fa49e7","676202176"
"945202a450bea48fa7f2a95c","688231680"
"fd689e54d5c418dc9f2425e7","682314688"
"eb90d9e9eb53b44b07ef9613","680757376"
"79005399fa92d05558fd6f6f","699413824"
"5cde51bd6de3759821216d5c","703165824"
"230cb38e035b85a4353220e9","688469312"
"a22ed42197987a8534abf76f","654851520"
"43a2ceffa8ed90bc1a43255f","665807488"
"8f2fbced5d357bcd6b1c7de9","637875072"
"6e895a15d402ea7fcee98156","656717760"
"b6a2406025f0e1fa09690c2a","668852096"
"f46d46ccc7fc415433e471e4","479241280"
"71710d25975271eb32c0c8f4","663997760"
"01b7bb1556b5c32df8f618cc","654850304"
"56e5afaecb2cac6293cde16d","528440928"
"70209b9024acb3e5baa769ff","756831104"
"efb0b413b3f661b23d674b3d","871042432"
"251db9c4b7398902b38b4a4e","659937280"
"e3e7ffecb903d2daccbf8a53","496111008"
"a92ed9a378272ff174ce2688","641585664"
"40a53a3f3d49f7905966295f","709955264"
"bcf2c303fc03897585831351","787174976"
"4b0ac2ce45d7ee385ca369a2","786928768"
"85c7e8ac008493b34e8e0176","688230336"
"0ff24418ecb6888dd8ec734f","1147569792"
"3164e0ecd246b8ed6cb6d054","846550720"
