"property_id","price"
"4911d01ea0a4505d5db5bb2d","568339648"
"68bda8b092d5a53a35dfaf07","1048715648"
"70bec150e1d8ac537cfd90e2","816760832"
"0e21abdf04b36e5f6a1fc337","956362880"
"f53efb47de2bca5912ad7517","859314688"
"82d6244acae149ed9ed88e8e","687238656"
"755a4fb96ff2b2276836f49b","668494976"
"f15ae83fbc4e4ee3f646b4c9","465906496"
"eac458ffc1da75fa1a4ab384","681679872"
"6f7bc7fd41ed908494d8e098","664266304"
"12d1678bc86ccdcc8ad756be","767619776"
"6e07d31b81f3fc9b9de8e1a8","964306880"
"6c618bfe55cac120a4f1e08b","655171392"
"22958cc4622a0050d1aead77","530854336"
"c7c3da1f12d872a3726736f5","449627136"
"ce30c2c7cda56a69005300d4","357985472"
"7a26e5936765b409b7b73cf2","942249088"
"8d5a73b1d27a66b3f72fa662","669338368"
"3b8302dabc47048245acc09f","731087488"
"909182c92bbc39b00536ce6b","558461120"
"963da21c3c571d7bbc36f1b6","611453760"
"a73504d5982fef268f5ff589","714733760"
"50563038c05963223b459beb","730091136"
"b9a0058c58cabd619e226178","647324800"
"0037d98f6ac46a86e36def45","673916736"
"38117bca778373247df86e14","659709440"
"4eeb8b5347526d721092a7be","682849792"
"0b6cd71df4dde546e665f865","674549440"
"bd066d5d19d41c06b904d51c","683075136"
"f10e210fc04e3fb073568323","682849792"
"9f504cc4e6b170155d38c687","667820864"
"3e4c1e6435ea1a9c3150aed0","637263424"
"052c93502aa794e0574db9e9","674638208"
"343f45e7d178eb780a9a9818","667606848"
"c0c4fa199f0ad751930cf78d","661308160"
"5d86154fc1769d4dccac1269","680553536"
"e1fb88779e55aef2b66f2c10","679114240"
"c26af6fdd00a85a17b823d92","673559488"
"be3ee4457a26c6b6ad4237d7","648648448"
"9bdc79dd02cdf39f92e8c869","675363072"
"1d4bafec52ec7575161bcbe0","653434176"
"0f15a78ce3ff90b6894fe3c7","691753408"
"afa5698724bea14940667231","677734848"
"4d8e365b35a6b8ebe6d7a15f","648074624"
"6ff848f65f2507e58cfaa231","680208320"
"e13947242fe19bc3925919f8","665525632"
"c02caec41084656408c2696e","682356352"
"d6fd079beb9f759fa4c6886f","634194432"
"d14f7f939468e641c43abfe4","654548096"
"8f6076f8ed13e87862d82255","670786368"
"8d5e662ba25a71727f1eac77","678151168"
"bd2f9648ee9ebc1fdbfa53b3","682226176"
"da8f986b6ee6f594780f4a91","674589312"
"af7131ea57639ce5aa1e102f","683232768"
"30e10a03626eeaf8bc2c380e","681930880"
"6caf180e36fe18078703db02","668484800"
"a40861d6573e4539ee3c23e5","754490432"
"d5f905cebe05262cfc44bb11","656292032"
"809800b56b7b29399986115f","663425600"
"6b2d7f88f15cbf7d998986da","682916224"
"a0ede3a514cede68b721d994","695062528"
"179d467dacdf674a66c7310c","699891584"
"97f9cfef1e35be84ceea2a46","664021824"
"b7e01962fda2102f1402a444","684410560"
"6665e5bc4774d04321d1ba9f","638955136"
"6c09a3ccddc797f77d63f1bc","692049024"
"97986583e1c988373765eab5","690245696"
"56807890f8587cd75893aec9","692422720"
"0f2fb3cf22613a339c88f7e4","694521792"
"a967a4f0b1dd36d7264cb408","685803520"
"08ead1ac0b9b30c2a72db17f","710367040"
"1b989360ec91f5da55806bc4","671667200"
"b289cd856f9d15493d31ef6f","688305216"
"88668347361a227b6dbba15e","709891584"
"ec3f1679451b9c0037f89386","688540224"
"9cd01a5cba1674559752f5c4","678930304"
"2bd96c7fe678945fcaf9662f","682668736"
"9f118569fb8b084f0615fa22","698568576"
"033521a46dae036839ad6c90","473064768"
"bc1ee1f8ffe1ac88f08e2459","691675584"
"c62886167530efe1f84086ba","549860672"
"d58f191c74d26bc1fb02cfe2","540188928"
"981b55d5c38361caaddaddad","691506752"
"ef26c0f1cd9e3203ad16558f","681423808"
"74cd885ec200a0c21fa9e03c","684141696"
"fcfa51e5eec6829b9f4f2c59","396062624"
"c3bbe8c09f5e58281dddd412","585721216"
"8f36d25584407d9e3c326e71","652019904"
"51f4aec91124a9a96f4c5372","692912832"
"b7becde9261820feb7cd926e","714605632"
"65070c554133f2b4143fe051","718117120"
"c2a2ddb94f60de25378aecee","691043968"
"5ec3abf721e13b0d55829bba","735244928"
"502aff943d74cd4cbb976dcc","549865920"
"11e6e5ee92c97e31d34db891","1102624512"
"b1589aa1f58f6dffa93a3a61","1022464256"
"783ecf989538582ad008fd95","835205248"
"1770bd5b0a07a6aa785e0caa","658953664"
"53715a484e20d6152c76fdab","659484288"
"ef73428a38c201019267afb1","550723456"
"932a93e3ee2093d7f806fef8","649153408"
"00e9afbd1d27062a7bd40a3c","956977792"
"a11a82cec7f8a243e2f90539","734405376"
"e4a70600296b0bde6c28fb19","730527168"
"0a1b1a3d68b04cdcb2d757cb","827618880"
"7c06a2f06cb4226f9043578c","732811648"
"5e113e1e878da12e312cf875","829759040"
"a72f5204153b7c92f52d871a","748226368"
"fc17f35d300be9680971f95b","677486656"
"13ab6a062601d40843de37b8","656620032"
"22abc78ce812c519511f8a4c","673098432"
"faee4c33e892029b79b63742","647456896"
"c8d39eef5a5422e0da4172cd","647991808"
"b13683c625c97c23333269eb","641233344"
"00e7c5894c739852052f566a","671888832"
"2703313a3e5a6fef2157928c","685692352"
"8dd453e986d05c6c1dd104d2","693380864"
"22b34331d7ca2ea642d29946","669891392"
"23187388f9d6e2bffb88b9ed","672177280"
"6b49a668de0edbe7f8110740","671062784"
"ef0e5b23069a9fe377b77ccf","686024640"
"c37348f8247ade33ac513855","665483776"
"1d19edc1e0d907e5ab0899e5","692889088"
"c73ee8d419b96c6e7c53f95d","710983808"
"6251cda3676ecbdb6555c526","716948352"
"d12d6ea066b67c3db9b2dfb5","689782400"
"8ba4e8e071e458a13efd179a","694435712"
"9b8d798a2c455a960ee74503","643718464"
"d663ca1a0d29b4cbc5cae9ce","697953280"
"dc3b8d97b11cc2af4cfbcc79","719606144"
"7d50144c4b2ead9b7b9f594c","720669312"
"ff9cb7bc0b972d4515ea3837","467683616"
"267e46cb9eaec6c7009348b6","681530368"
"1769a8ec5ec94aedc397b4ae","640601344"
"dadd9ddd29102f529caa3bbe","415228448"
"251903f4b947b337e0134415","678318080"
"e1b753c283bb9c6d4e438bec","744428416"
"16fb51fd3d35db53eebbe5b8","896742016"
"8f543f9c31af1eb17ef1e353","688053184"
"20c3cb2d4fa486b23eb81bc2","676624064"
"6fb9e9ac6d44d3a286f317ae","670108608"
"15b57b0ad8794d64a2784ce6","647542080"
"d9ce31250d4ae25c3b850124","662264960"
"f90efcbfcafe544674c02586","689097280"
"05a98feedbd3f422bf063112","687251776"
"ea359d571ad0c986f826d31e","763040576"
"b02f1997e6e6f97dc808b8cf","773348160"
"307acb7b4044cfa5680e4227","934941376"
"ddce386b0ad3199ca09aac93","735521280"
"9e28972500d8ca3fb3b76fd9","730578688"
"687b1dd576eb7d06a08c3439","649584448"
"23b2b5b9f5bf3e1208f5f80d","669319168"
"dddaba511b6a18f49b41c1af","669859392"
"874e3e3ec6f67c160807628d","655421376"
"67ade5109553a9d784886a46","679694784"
"6879f05563a9f0748088cc65","695948672"
"dce05cf86b42124fc93d41da","998963712"
"1ea5db844a6d3a926480351b","732677504"
"4e9acf6e9f80f65178766740","730032704"
"a35450284f8dc27e0ed717f0","1196999424"
"069499abc4e393fe540777b4","471567520"
"cd10d6e28fd7ce92518ea31a","701559552"
"3edc0e70e7cf6a21be2f0d53","464920256"
"2e2ff1e620063f416a387058","654588032"
"1ffdc10c53bb83d3be84c327","775782848"
"3c95dcc4bc3788b4cd5602d5","703082688"
"aa592f388454d575e0006206","650885440"
"f7e5bf5b0f6157ed1f604d37","505376096"
"513c6ea5a3c2c560c409eaa8","1165828224"
"7cf15f80838e8edf4f9cdead","1162705920"
"49737c7682eff2513869b3f7","813028992"
"4e8cdb49a2bdf68ad8d12625","654894016"
"86af11931b004aad3fd27b88","588700480"
"90921c9fce21986dd23bc645","837079168"
"d79d71be963d418a4c9dec68","825246592"
"c27b2b735106bd5a77a15616","731349696"
"b6129a71f8e320aee8abd0c4","725255616"
"26922ebaf11e35a7a320d30b","814924608"
"23f859b889afe2639ad55a21","671688960"
"ddf47d32045769c0596826db","1284332544"
"1d0c635770f2e51aed4c8664","969755456"
"e6144e15d5cafcfe87c07c9a","720949760"
"a7c7923f9a4d004eab43413b","953388736"
"42b3b56289972176c20c4990","524921952"
"b63f49396431089dd646837f","495119360"
"e0b041a39e732783f98bde56","722702400"
"409eb9b8f2ba87ca299a7f6d","653740864"
"1a46c13974f3634ca6dcb51e","678071040"
"4b068c79664179605b145a15","693097920"
"afeba13fa3f81249549cd2eb","570082176"
"3a3ce11d981d0893ec732e22","588446720"
"ed68664efdb7377c33f4010d","658305472"
"93de58cb0d8fbe74b0cbb556","633941696"
"faa204421a94ef95b79eddf6","732752960"
"acdb13c4c8e2a48b0bdabd91","765898432"
"5271cd1cb962066407490051","810114176"
"933251193ded6df07c83128a","923650752"
"524e00e537f841c13497cd52","672337536"
"a9d4f256527be98066c493fa","688101760"
"2207c1ed62f59d6eacb3c18d","659583680"
"97ea5dc81ba49ade4f8f580b","658817920"
"72488318dfb2181843f17c03","685749888"
"76698030899efea431dbb81f","675878528"
"e84888d2f22e14a5016ac789","652486400"
"d9398ef84ae71419cb7cc82c","683219776"
"6d32649478d9d86d840969f6","655523904"
"81600c1e6b6e3ae770e40b28","711108544"
"68075b0ac8e779bf5e66dd3d","681478400"
"6d7ac64b8b9f27f61fb155ec","659289344"
"d3bf3146ec856cc26c607d70","671148544"
"d12298e0d398e9d21d2e2eed","691322112"
"97b69097fee8d8496a6b8c04","669152000"
"fa6e53a7107c0e33e3d505d1","689270784"
"7279c610bda9354e1c840b0e","676306624"
"6f3070318ab65b867b2702f0","680971648"
"e08aabb998103a941d24d0a9","649741824"
"415e1faab81016a460db7a0b","666886528"
"8b871cc48b99bd4190877bd3","676136384"
"7240bbe28e950ed75637b504","661388928"
"831629494c6d15d5ff6a00a1","660931136"
"1cccddc33bd892b44d7e4b7a","670274816"
"f9cc6760b1112ce5197bf399","637620864"
"0901e845b6c56d4761377a09","663496448"
"2a33fa5b25963f3dc928f668","676382720"
"83e9507b9ca2987a21d1b195","641194176"
"9381bdf491d48236e84590fa","680270592"
"c041a933261204155415c2d4","733633984"
"a1cd867286d6e82181e5d1bb","671466112"
"240d2474c81482baaf79b6fd","693119040"
"ddc1c85af165e47502447242","686218304"
"58f02c785ee9a506e899b967","717996608"
"8b353ba6823f4f800635f0cb","551896960"
"68cda50b602acb4efeb275a7","695061184"
"96cb3c08c80815907de81e73","695993792"
"f54dbd8f0aa752f79c581e5c","632195648"
"52a438d024af0d5c38627ad0","672958464"
"1b5db6af0a1c0f7787064020","657818432"
"84a7286c91f1ca3ecacdaaa2","911106944"
"bc6d6249873222ac7f22b73d","723103616"
"12501015fb631d7c10ff08fb","736631808"
"85b633e09a41cf22a10f28c8","665077696"
"7acb92246dbaaec1cc7b423f","699024384"
"bfba8fe959dd2e44a4202943","709347520"
"5325f16558ed6d2689bcbb46","700791936"
"d4653d505cede3d24e258d4b","704011264"
"5146ecaa8b7ed507c4f30785","727440384"
"f5b9cbae30356fb3a1d005c6","784360320"
"205ffcec56fd884ab24c5600","737570944"
"ae7ce478fb66882a2c952012","708025536"
"efc9ae02fd6c3f18db866cac","651149952"
"2221052e00c236f31e6d5a06","671476352"
"54673ffd4971d04493a1b1c7","686569216"
"b0bbdcf0916b246ca95c4721","707528768"
"1ef15e2b882a0da85858269e","727050624"
"9881fb167319b34cc23da955","733516480"
"9d2a195e645a9e8556683b4b","705620416"
"14acd96163e6b3e17177f35b","701757632"
"b2c5af8615b8899deb16c896","697974592"
"4c40683e401dae89f6537ab0","688926464"
"dd007a202a0a3d56ebc4868c","676492416"
"6d9c89a406cf2e755d4172c5","696058816"
"7387e7e385063c180f05a7cb","710941760"
"9dfd5df5a2efca3fbf2c07c8","693593792"
"2a9e75d221912230f98485cd","700864064"
"86ce27f9ca03821d13030f18","700280192"
"3dbf89c6e97182647bb44e69","702046848"
"eaa4893a313d85fcf38dbb6b","681683776"
"c57e1c323ddeaa7475e5189e","788715456"
"84856812b63dfd9630fa49e7","816704768"
"945202a450bea48fa7f2a95c","688730688"
"fd689e54d5c418dc9f2425e7","702809152"
"eb90d9e9eb53b44b07ef9613","723644480"
"79005399fa92d05558fd6f6f","706579328"
"5cde51bd6de3759821216d5c","723851520"
"230cb38e035b85a4353220e9","693981568"
"a22ed42197987a8534abf76f","647838592"
"43a2ceffa8ed90bc1a43255f","671476352"
"8f2fbced5d357bcd6b1c7de9","656671424"
"6e895a15d402ea7fcee98156","700690304"
"b6a2406025f0e1fa09690c2a","673198592"
"f46d46ccc7fc415433e471e4","506470368"
"71710d25975271eb32c0c8f4","685023040"
"01b7bb1556b5c32df8f618cc","677385920"
"56e5afaecb2cac6293cde16d","544747712"
"70209b9024acb3e5baa769ff","782849280"
"efb0b413b3f661b23d674b3d","938991040"
"251db9c4b7398902b38b4a4e","701230464"
"e3e7ffecb903d2daccbf8a53","496912192"
"a92ed9a378272ff174ce2688","668006848"
"40a53a3f3d49f7905966295f","787120896"
"bcf2c303fc03897585831351","766069376"
"4b0ac2ce45d7ee385ca369a2","964628800"
"85c7e8ac008493b34e8e0176","700157312"
"0ff24418ecb6888dd8ec734f","1203136128"
"3164e0ecd246b8ed6cb6d054","945211904"
"5f52e316136696cdb56e65a5","677893824"
"5ba4bb943139d7930cb91650","682230080"
"ba12ab0869d66e03df12b6d2","674171264"
"1a111211207627bb4c840442","678607936"
"9d2ec1ed9eac77d534ed514c","695075776"
"9030f17b47b3940c2e2c4093","689101248"
"3b224cf6107d815a2e78996c","666871296"
"ab0e770ac42dcc82b472c55f","689219520"
"75fd66abeaf040fa76eae2e7","655683904"
"c31d98f67673691ece007a65","549630016"
"60d5f19c16554cc2d8e5940f","756468864"
"53fd196fd0c0558ed1219329","366270112"
"27b06d060ecf702fc88c7956","938521920"
"dc014623ed69c32abce2d0f4","498655360"
"f1a8f09837660445961375c1","1003263808"
"b98a462d9782988cb54ced54","883872192"
"6ae4843a827b36bf189a32ff","702301312"
"84e4f6c6b5dec0da7f7ca0fa","670549696"
"b8f2b9c2e63f0091b6038ea6","667670528"
"e54c7ea1f012656f7fafa49c","687992832"
"f25f5df33f25576f805a95b5","700794560"
"ce9474244dc2d40f357146c0","651898048"
"54bc553b5b8abad0ceed4d53","634130304"
"e75d4ce522cf587cd66adae4","669439232"
"b1f0b12c28c9bd2d16b3545a","653517696"
"412e7b9e1de3df8c3dbcf198","661237568"
"f52ce56f20251f018d7864e0","679964480"
"6641ef09c0bf5f3180952b30","680288768"
"ada53307260fa34f3a6411f9","685960512"
"51f0f76e2a8cf50ef3650901","680692416"
"da482df3d0fc97f9f8582e22","685008704"
"55d47b5f3d0d2dd7c2bf4034","661997248"
"1a6714ac2350ad371d8280ae","657882432"
"0006c9478f4e7edc53d84916","627870784"
"dfa7461510c6dbe5e119d106","661035776"
"5df95b44c73b249be0fc69e3","681191168"
"76bd7a0b87bfb6d2723766ec","645621952"
"8570a1d8156dbcc267d3b495","662539136"
"94116b7517a06255bf4320c2","692159936"
"8ba2d7afde20563e38892304","680362752"
"f86ab537a2f5d8c2b223574c","682031040"
"9d0d2774fbcb6fcc66b865b8","651082880"
"9086e6e757243bdda003878d","679394048"
"5a3625846567d06dbe4cea0a","647132160"
"f51a78ac4b03665561552b0a","678078784"
"561a262410ca91d69a58645f","676217664"
"08d90f931e7e0a6f43c9d0e0","637834944"
"f47c64c8ee69e744e654d4b9","676578880"
"fcc4c878af8bdbda6e1fc86d","676753088"
"8d9b143cd8eb71b05d32cd2f","680588608"
"ce6a3868227d78852fad9f62","667292416"
"d82f743ff414299f8c222db9","696849216"
"9b2c7e6cfb2d6c66e1ee8a6b","679712896"
"6e9009ad01cf466e8f8136e5","687832704"
"a4bf0c02f139c695845c9507","682709120"
"16cf0d7977ed97d6ae8d2cc5","665034560"
"d96855b0ec427f041e7a36c3","659133440"
"63613a9290bcd9e1bcf2786c","809774336"
"32036c1eb131e6cc4f3bad3e","660084544"
"ad47e82c9efcfa36ddac0a95","655345088"
"d5af3041d95f5e89969c9868","666477120"
"f2387712fa17435f56d7b102","668298688"
"c1c8024bb6c3635ff655843b","653100288"
"11e4350271e9cbb37bcb75af","690408960"
"d012efd4a77c5aa5e8d6e508","657228992"
"6240b85a47c079cd0efb077b","691413120"
"85e332a999931ecd0e04475d","683101184"
"4ec02a406caf200b700f5c62","674083840"
"f3270f2ccbcccf3046346809","674423360"
"bfc5aa443994e3f3f78c6105","656926976"
"aa09cc29ab2f2cfc79e5bc7e","708028224"
"6eec5b03718975e5137d5e92","714237696"
"6974d82e41437d61c627b16e","732174592"
"ae3f7f428b49e6948ebe6fff","682004992"
"a9a710b78e776c16eec24be6","699292480"
"249cf6f96144f769030d1b4d","680522368"
"645f3c4490ce43ed68c7df10","650746432"
"3413f37549869d2172b76d6e","679884096"
"956600c9a4ed31e588f8c593","697141696"
"00ba709f184e70be13e5bf9b","681018368"
"275c8bfdd3fec33752493861","696149120"
"3206523e850b5b5fbce567a3","690373376"
"9c9ffb3401ab6ab90fcb555e","665746560"
"4962650cfa3decf487ccbd0c","731186496"
"a541b35c62878dc2c425235d","979378560"
"2112e589911b979db6e05a6c","771575744"
"c9cfeb97323bd6a0564e1903","693663936"
"30e1bd4619483b0e896b5229","681280832"
"48aa146a36aba8a0270a8a1d","679109056"
"678a80840673787b3aa64228","698090432"
"392abbc83cfacfe87c401e27","688541568"
"51744814dd3a7e60c0791041","699488576"
"c6faa5d2ac8e74c26fdaad4a","686549568"
"1f2c22839c470363ff41551f","665176640"
"5438c2127072b47e3af428d8","687872064"
"32e182242a654ac03a8f3ea8","585681024"
"0a45eb817938241ca988c2e3","673396352"
"e74d815ad652f7046ba33295","701166272"
"2887a0d34994d284759db20e","681483584"
"621c3051ef29e8da01e6bb2a","668180160"
"54de2275006e273686ae5fac","746928768"
"b0a0cc38f73c9d90bff6ad92","729718080"
"f4df4ad4366bd794594c111f","997583232"
"763206de4c26e3825b69f4c6","713529664"
"d5ddcb0a54416bdadb4bf57b","696433344"
"bf17eca5afccd9cd6299b9a4","661223680"
"02888257efaae858fdc7938e","691410496"
"1f8ecf6c089ce6168b3be52f","700579392"
"fd7a48744bf966e417f34a51","700564736"
"655d6eafd78be856479767e2","689591680"
"27472c6c6a801eb749b9719d","703011584"
"18fd9bee381e7a8c29a44c4b","690624960"
"da5d47596a755078a2261328","660027904"
"737c83218f0e486ef4feba40","673469568"
"2390c275fccc98eb4fa33af0","690924032"
"35616923c84423b44d1d1438","702542464"
"22fcf0650753e2b5a2fa3786","697020672"
"9d8e7178912841c2a1232ad2","684649472"
"36c2cae6de0add92f32d29f4","689245824"
"699b68daa574a0f169436ccc","659845376"
"c3bd0b8277a37832f56be54b","657735680"
"6b3411cb8c50c1498572e681","643907584"
"fad4ecc419fb64b3f77971ad","668892928"
"4034cd9a70d18fe0c883a0fa","659607552"
"8f9417de118ef8486538955f","662430464"
"33f4f9988387bfc237d114fa","664770752"
"40c9f947e826f89c6ff3f898","656858048"
"351701c5d1b821253e2c8c42","665252800"
"f6b405af32c398147475dc9b","702850688"
"45750daec6238508791d0d4c","676758272"
"eb85bf9ab77f59615960fbe0","687283264"
"0ab6e52af85ebf23432d7698","682008896"
"9b13a371ed4724d2e2966447","682014144"
"081bbc273db70f1d2cc84ed2","683636864"
"e113c48e4e1b53adaca275f2","690713216"
"4bb0666c55d174e0280482a0","686219648"
"ca516516b33dc09d712b3154","683441344"
"631e6aee6ec1f720f3c78775","676758272"
"c7746198cb5871bd687c2538","684686080"
"58a5dacf2f664512c2b00ea2","701080704"
"6d8998442d831addafbc878f","701489984"
"7d4ffe0038b3ebc149d8f4cd","666182208"
"55ae7bc854658aa5fa49d368","674518528"
"042ff73057dce4d92d383cf7","651655616"
"807c04729620ec60ef18598d","664081344"
"5dead94ad2dd86dd41448994","636857536"
"bb90c874275456d5fe0de83d","646969280"
"6ea5fbf037ba7e5c74d7ca39","671308544"
"86dd7931177df94a649a4d62","677489280"
"58ac250fa52a1ac7ce39f70f","666510144"
"2861f1a224b4c879b845779f","640506048"
"8d06af8e439c45e0e125de91","679328000"
"bb2dedf6198be0f3ce2c4ffb","782052352"
"57d8cac189a13c180f08cd2d","659071808"
"db575f8a4e10a29fe81b335e","685400768"
"e8c79fd41b001fb1da0d4fe1","682946176"
"b81679b32ea288e9665dee49","691059776"
"841482deb90d19ecb1ec8a06","642251712"
"214df9371aa59f68e5740212","648535872"
"bc52abbda9027e10b879ed50","676195712"
"ce8ce41a36b610be164a25de","662479744"
"a67412a01feb64ca6e772858","673718784"
"d87896f889ddfe1ba210d74d","652082048"
"556a39ca66e10ba3545f2234","694063616"
"50cb893af4ad0e21a69f05d5","679497728"
"3b5a5d6536a9fd24f02e8ba0","664081344"
"121cc20fd81d6322f56d5c53","568308224"
"b9c893f3c3ac4dce40d0ea19","666347456"
"47bf8d322af3c13e8868ed0a","683917312"
"a4325969a50a14c948446f9e","666446592"
"4583a6b01449530079415768","679419968"
"920e2bd03c9d34e36fc38ad5","697407680"
"0a59b506798fb96edd7681c7","679350016"
"e8d2cdda77c1d885e21c7bbc","956293568"
"8abe99f2b71b13dfe7d71616","988382464"
"c07e98122103d1546d995f9b","693359680"
"29fdab43da21ed0d22c9c71d","493557984"
"f2ba7982bed03cac394ef87a","705776576"
"eac89e705cfd337a99417320","665141120"
"40713332e88c6d3a393c8b2a","693337216"
"a9aad230d22f7dede73acc8c","711630912"
"3b7fd4008e14e394dd09a0e9","1001883200"
"098327587a877bd50df27551","536688960"
"0379b6a001e4018c34e944da","709592448"
"45f24dd99d362f49c0adb875","336857312"
"dce1dd028695bfc5a47aa6a1","488960128"
"cfeb702df06baadf29f12eda","467888832"
"9ff5828e084070628ef2ad96","450130816"
"6920e6d7fff656d66844949a","729334016"
"31ed69311bfbbe000f4483d4","561826560"
"d300473e3d2ced1177c9fbd3","681400384"
"2cb64650b876ccbc7337a0e4","697900032"
"3ab2ed6d140698cfa41f2e3f","660836608"
"9f8697b55cb665ebb054f9fd","659589952"
"7e844f8a24422ec3b833b4a8","663417984"
"55a615a3b3919798d54e885f","683125952"
"fd26da8e62b5d1155962f0c5","696620672"
"ee9171c496fa78b1461acf88","698155648"
"d5182c47a954c964445f25d1","684012544"
"e064b4dd7b4e64a3e0016f0b","661008064"
"36753a5e31b0edb1eecb8bcc","668096000"
"c2ee475efec76c46efbf1b08","682624512"
"3baeb28cb33d048bcd6e42cf","656338304"
"6a6d990b9b1bea0f844d3065","672819904"
"e93dbc804920c0bf7bcf8cb3","654518144"
"b9ea1b9fc0e46ba0724cbc0c","655336384"
"95e98113e39820523e95adf4","684454912"
"942ed340950f02adf9749a36","692783360"
"8538a41c0e0fdcb3829364e8","691895936"
"804289a128775f7d1652cb43","669079232"
"3dec1da01706b06f5d6a9266","653692224"
"fe004acdfad6ac6b00911ef0","710910592"
"6c679d5b6a1c1b74bf483478","707013440"
"ba54b5ebc5d4f554bc56dec3","687335680"
"5b9469c3ff6b197bfe3513cd","669787904"
"2ca6ce8266afc6721d179335","648907072"
"94160aa4e5c54bb479b1d0db","627206464"
"eea6a2137473c3ba6708b576","458706048"
"9969f6f4bfb29e3a97c2fccc","686118848"
"68006626a3321fb0de032307","678626048"
"2149d04442f73cfc78f93bab","673441280"
"01cac7d033166094ab9f87b0","668674816"
"15515ecdd35e9f175842a738","724814528"
"86f1d6fc54152004e69027a0","680930048"
"0bcf7987c4b0ba485c44caf9","685647872"
"107fffd601a2bb7a3e4a69e8","672591488"
"5a44636153b1d4a74d58513a","671379008"
"5ae08e5999ca2ba0a1e2d8a7","643792192"
"369e9e64898ea16b7ffefb7c","681897024"
"192b505186d0bcadb46b7032","675406848"
"6dde6686bfdff12620f198d3","667946944"
"503a04e079773a04f2abe075","656370880"
"42b5ebbca90572b9cea79177","670536896"
"0b6f2534f862a7ef551a116c","647372928"
"05e06a93e9f01dd3984a85ab","655378880"
"c6706db3eb4f0bbb0510578a","677441472"
"2babb357d1d828c49bb89be0","688510016"
"3951171501fc51e2d830cc82","701385664"
"fb72b8e0457c0199e158e599","701155584"
"df865201353bc7b915b56ac6","670841408"
"8d1b3071f5396359c0b6cc62","687872064"
"c451b61851c8ae1e6222109e","695383424"
"e1c33552eeab60683f2f89d5","731030336"
"1d8d51cfdf78f1361710708c","654749120"
"bdc8e1a1e06d387f9c7b026b","670443584"
"2b36d797d32013a126e15709","691663744"
"13b3a55d79b79ea89a73d21a","692082048"
"e57ad52764215c3d54740ac5","691663744"
"19e11b2d60326895b5e6ba01","638114816"
"f6e1752b9f4a0a3c8573910a","638124544"
"062efee92601be294d7346a1","646488192"
"e2c3acee51cdd03b1f211278","692388352"
"9390ae5c166e1a976e53e16b","375951360"
"db3aeb3a96304f3c255e8a22","548523008"
"d353be29e7ed2c35b920f7c3","1112967296"
"893c1b081e383de73b9f2e16","716034112"
"8302e2afc48d6eda16784da6","691537088"
"f1e9676bc91a76740f4e9b0e","688925120"
"ce86066ad78dea43089d25c1","666285184"
"c89ac55660cee4608bff27d5","670010176"
"b183776d007d85bef0f6671a","659071808"
"e8872302ba40e4ea413689da","661845760"
"0afc6cbb60f34f1cf00fdfb0","662798272"
"a811af7cf12afb1dd9b8eb86","667976256"
"7947f71467036449efb99972","692103168"
"2ead9549bab6f1386b7a2c77","627888704"
"b54e8d557263624947f979cf","728474816"
"fabd2201750747891eb6af77","705263872"
"7c3f7b513bb20c918a51dec6","671092224"
"0dcc222d83e1bf05f2c2c090","680244672"
"3ee3ee47bfa21462a1fd455d","670945024"
"1dc3b6ea53413ece15bea33b","689611392"
"f44362b932a8b70ad4b99a29","658245184"
"5372f93d988c3c917629f9f3","663704000"
"5c25ccfc7ae77f1d85981a79","664513408"
"4df222356df121a41adadda7","645262464"
"bf38bb7a2a7ea663cc8f3d57","666146688"
"ad0025f5b240d00936c82f9b","676864128"
"2afa66b726ed0b1492b9e01b","670227456"
"a528312b77b7f84741c2bf29","688712320"
"1cbeccacfa11843a256b2e2e","712961024"
"d11eadc78d95c96f50b41a10","713755584"
"c918e02b3e6d80125a2db1cc","471051520"
"b2af005e93b0242e0f62f298","589336320"
"ed9703ed896c6118a3458e78","367510816"
"8ed11c1d4e7aa1ccf0ea0508","376446464"
"9717b066e135a82feb422181","506442368"
"294985765f4d12e51a68a451","803989248"
"edbeef6a08dd17a941634d49","690988608"
"26cc292628ce4aa87cd287d6","752387968"
"47f7065118bcd4c3878e50fc","547721152"
"e369c63f83c44329ddad488d","551629632"
"383c0948aac71636973507f4","660979072"
"6bd1a412c01387af8810ce57","1205430784"
"4b92ca1cee4739104e620871","1257364736"
"0123237414f757b9c3809f88","1118043904"
"6e36550a6ff6fdb2711a88c1","1153114240"
"1b5de74aea685b506a952f4e","481193152"
"d85fafb4d5ec056e6db9a79b","548388096"
"cd097f6cd92275ec8ace1f20","977342656"
"ced1f52def08143f0b2b6849","689950848"
"89a03e25c43a555b47c53864","677724480"
"f8d64df401009704c152bcb6","404149376"
"2a5aedaaad2d908122f28f22","680982016"
"edd0b57b90629fb00d036e34","813151488"
"f8731413b0d976c03b7e05ca","736550336"
"01abe3cfc94be46c1153c82d","663873664"
"aa7f5d0d2fd5474cc67cc70e","696211520"
"4912c91afa6e4aff6ffdc6a8","819027520"
"9d805330fb0df9ae73003ceb","731232512"
"7daa9115f755a6c70411b9cc","773693440"
"f5896513d1cb044108d23785","939318848"
"3ff2a2fd905d81f0422c54b2","687122048"
"02ed31afcba033953c79d95d","659211392"
"c2164829374d5e880c1a1f31","680151232"
"3f6eba5c365508ac192f2b82","681351040"
