"property_id","price"
"0b6cd71df4dde546e665f865","583593536"
"bd066d5d19d41c06b904d51c","589720896"
"f10e210fc04e3fb073568323","601489728"
"9f504cc4e6b170155d38c687","593499904"
"3e4c1e6435ea1a9c3150aed0","535100544"
"052c93502aa794e0574db9e9","610027968"
"343f45e7d178eb780a9a9818","574703552"
"c0c4fa199f0ad751930cf78d","607302080"
"5d86154fc1769d4dccac1269","606394624"
"e1fb88779e55aef2b66f2c10","593650496"
"c26af6fdd00a85a17b823d92","609846464"
"be3ee4457a26c6b6ad4237d7","601971776"
"9bdc79dd02cdf39f92e8c869","619060352"
"1d4bafec52ec7575161bcbe0","571351488"
"0f15a78ce3ff90b6894fe3c7","616066176"
"afa5698724bea14940667231","564995584"
"4d8e365b35a6b8ebe6d7a15f","597192640"
"6ff848f65f2507e58cfaa231","529262016"
"e13947242fe19bc3925919f8","583851840"
"c02caec41084656408c2696e","596153600"
"d6fd079beb9f759fa4c6886f","574291584"
"d14f7f939468e641c43abfe4","593462528"
"8f6076f8ed13e87862d82255","605179072"
"8d5e662ba25a71727f1eac77","651768704"
"bd2f9648ee9ebc1fdbfa53b3","615847616"
"da8f986b6ee6f594780f4a91","598271168"
"af7131ea57639ce5aa1e102f","657907520"
"30e10a03626eeaf8bc2c380e","594001600"
"6caf180e36fe18078703db02","599817088"
"a40861d6573e4539ee3c23e5","708638912"
"d5f905cebe05262cfc44bb11","598630720"
"809800b56b7b29399986115f","613053632"
"6b2d7f88f15cbf7d998986da","568415552"
"a0ede3a514cede68b721d994","620187840"
"179d467dacdf674a66c7310c","599351616"
"97f9cfef1e35be84ceea2a46","626740096"
"b7e01962fda2102f1402a444","637013056"
"6665e5bc4774d04321d1ba9f","565306048"
"6c09a3ccddc797f77d63f1bc","570589120"
"97986583e1c988373765eab5","619120576"
"56807890f8587cd75893aec9","594264512"
"0f2fb3cf22613a339c88f7e4","599868544"
"a967a4f0b1dd36d7264cb408","608199296"
"08ead1ac0b9b30c2a72db17f","631378624"
"1b989360ec91f5da55806bc4","602196864"
"b289cd856f9d15493d31ef6f","613755648"
"88668347361a227b6dbba15e","655924096"
"ec3f1679451b9c0037f89386","698965760"
"9cd01a5cba1674559752f5c4","608205120"
"2bd96c7fe678945fcaf9662f","580838400"
"9f118569fb8b084f0615fa22","643190784"
"033521a46dae036839ad6c90","349152224"
"bc1ee1f8ffe1ac88f08e2459","644418688"
"c62886167530efe1f84086ba","451238016"
"d58f191c74d26bc1fb02cfe2","467689856"
"981b55d5c38361caaddaddad","590878336"
"ef26c0f1cd9e3203ad16558f","595417216"
"74cd885ec200a0c21fa9e03c","624099008"
"fcfa51e5eec6829b9f4f2c59","356124896"
"c3bbe8c09f5e58281dddd412","527320288"
"8f36d25584407d9e3c326e71","538789504"
"51f4aec91124a9a96f4c5372","585996096"
"b7becde9261820feb7cd926e","628221760"
"65070c554133f2b4143fe051","577990464"
"c2a2ddb94f60de25378aecee","605825856"
"5ec3abf721e13b0d55829bba","671769664"
"502aff943d74cd4cbb976dcc","487852512"
"11e6e5ee92c97e31d34db891","1014462848"
"b1589aa1f58f6dffa93a3a61","1023152896"
"783ecf989538582ad008fd95","907215616"
"1770bd5b0a07a6aa785e0caa","586662656"
"53715a484e20d6152c76fdab","559140032"
"ef73428a38c201019267afb1","515536448"
"932a93e3ee2093d7f806fef8","533846656"
"00e9afbd1d27062a7bd40a3c","907473472"
"a11a82cec7f8a243e2f90539","676298880"
"e4a70600296b0bde6c28fb19","695683200"
"0a1b1a3d68b04cdcb2d757cb","675569152"
"7c06a2f06cb4226f9043578c","722287616"
"5e113e1e878da12e312cf875","815392640"
"a72f5204153b7c92f52d871a","719350912"
"fc17f35d300be9680971f95b","566921408"
"13ab6a062601d40843de37b8","611313856"
"22abc78ce812c519511f8a4c","562372224"
"faee4c33e892029b79b63742","570346496"
"c8d39eef5a5422e0da4172cd","568190080"
"b13683c625c97c23333269eb","609128064"
"00e7c5894c739852052f566a","628702464"
"2703313a3e5a6fef2157928c","577135616"
"8dd453e986d05c6c1dd104d2","661951808"
"22b34331d7ca2ea642d29946","628792384"
"23187388f9d6e2bffb88b9ed","589608448"
"6b49a668de0edbe7f8110740","609746432"
"ef0e5b23069a9fe377b77ccf","638758976"
"c37348f8247ade33ac513855","592101248"
"1d19edc1e0d907e5ab0899e5","618025728"
"c73ee8d419b96c6e7c53f95d","631076416"
"6251cda3676ecbdb6555c526","618395968"
"d12d6ea066b67c3db9b2dfb5","600625344"
"8ba4e8e071e458a13efd179a","625533888"
"9b8d798a2c455a960ee74503","558690176"
"d663ca1a0d29b4cbc5cae9ce","612616512"
"dc3b8d97b11cc2af4cfbcc79","642825280"
"7d50144c4b2ead9b7b9f594c","624077568"
"ff9cb7bc0b972d4515ea3837","363381632"
"267e46cb9eaec6c7009348b6","583874112"
"1769a8ec5ec94aedc397b4ae","592112576"
"dadd9ddd29102f529caa3bbe","335490272"
"251903f4b947b337e0134415","586678272"
"e1b753c283bb9c6d4e438bec","707825728"
"16fb51fd3d35db53eebbe5b8","878882688"
"8f543f9c31af1eb17ef1e353","667510080"
"20c3cb2d4fa486b23eb81bc2","600222208"
"6fb9e9ac6d44d3a286f317ae","593378816"
"15b57b0ad8794d64a2784ce6","615907520"
"d9ce31250d4ae25c3b850124","597200640"
"f90efcbfcafe544674c02586","592314752"
"05a98feedbd3f422bf063112","616303552"
"ea359d571ad0c986f826d31e","732498624"
"b02f1997e6e6f97dc808b8cf","729030848"
"307acb7b4044cfa5680e4227","904137344"
"ddce386b0ad3199ca09aac93","698515264"
"9e28972500d8ca3fb3b76fd9","652101952"
"687b1dd576eb7d06a08c3439","546977856"
"23b2b5b9f5bf3e1208f5f80d","620909824"
"dddaba511b6a18f49b41c1af","621630336"
"874e3e3ec6f67c160807628d","570925504"
"67ade5109553a9d784886a46","584917376"
"6879f05563a9f0748088cc65","615316928"
"dce05cf86b42124fc93d41da","972398528"
"1ea5db844a6d3a926480351b","664030720"
"4e9acf6e9f80f65178766740","640482816"
"a35450284f8dc27e0ed717f0","1120133632"
"069499abc4e393fe540777b4","374948096"
"cd10d6e28fd7ce92518ea31a","606877120"
"3edc0e70e7cf6a21be2f0d53","348934528"
"2e2ff1e620063f416a387058","557834112"
"1ffdc10c53bb83d3be84c327","738463424"
"3c95dcc4bc3788b4cd5602d5","610161792"
"aa592f388454d575e0006206","568040576"
"f7e5bf5b0f6157ed1f604d37","401075392"
"513c6ea5a3c2c560c409eaa8","1111283072"
"7cf15f80838e8edf4f9cdead","1099765888"
"49737c7682eff2513869b3f7","726432384"
"4e8cdb49a2bdf68ad8d12625","596477760"
"86af11931b004aad3fd27b88","508788288"
"90921c9fce21986dd23bc645","863012032"
"d79d71be963d418a4c9dec68","689155136"
"c27b2b735106bd5a77a15616","676151872"
"b6129a71f8e320aee8abd0c4","683467392"
"26922ebaf11e35a7a320d30b","678340096"
"23f859b889afe2639ad55a21","600290944"
"ddf47d32045769c0596826db","1199618688"
"1d0c635770f2e51aed4c8664","881227648"
"e6144e15d5cafcfe87c07c9a","712961024"
"a7c7923f9a4d004eab43413b","963847168"
"42b3b56289972176c20c4990","436194400"
"b63f49396431089dd646837f","427539840"
"e0b041a39e732783f98bde56","681371776"
"409eb9b8f2ba87ca299a7f6d","608157568"
"1a46c13974f3634ca6dcb51e","599732416"
"4b068c79664179605b145a15","634515072"
"afeba13fa3f81249549cd2eb","515109856"
"3a3ce11d981d0893ec732e22","518518560"
"ed68664efdb7377c33f4010d","592702400"
"93de58cb0d8fbe74b0cbb556","593777344"
"faa204421a94ef95b79eddf6","676678272"
"acdb13c4c8e2a48b0bdabd91","720806784"
"5271cd1cb962066407490051","744556224"
"933251193ded6df07c83128a","1021148736"
"524e00e537f841c13497cd52","565869184"
"a9d4f256527be98066c493fa","627606144"
"2207c1ed62f59d6eacb3c18d","617606208"
"97ea5dc81ba49ade4f8f580b","585743552"
"72488318dfb2181843f17c03","568684480"
"76698030899efea431dbb81f","592215360"
"e84888d2f22e14a5016ac789","588008064"
"d9398ef84ae71419cb7cc82c","607095936"
"6d32649478d9d86d840969f6","583155136"
"81600c1e6b6e3ae770e40b28","635864704"
"68075b0ac8e779bf5e66dd3d","604033984"
"6d7ac64b8b9f27f61fb155ec","577097088"
"d3bf3146ec856cc26c607d70","594144384"
"d12298e0d398e9d21d2e2eed","565938240"
"97b69097fee8d8496a6b8c04","602155520"
"fa6e53a7107c0e33e3d505d1","606489472"
"7279c610bda9354e1c840b0e","580522752"
"6f3070318ab65b867b2702f0","578144832"
"e08aabb998103a941d24d0a9","589448768"
"415e1faab81016a460db7a0b","570739328"
"8b871cc48b99bd4190877bd3","616644544"
"7240bbe28e950ed75637b504","604582656"
"831629494c6d15d5ff6a00a1","615541120"
"1cccddc33bd892b44d7e4b7a","581806400"
"f9cc6760b1112ce5197bf399","557342720"
"0901e845b6c56d4761377a09","573039808"
"2a33fa5b25963f3dc928f668","616620992"
"83e9507b9ca2987a21d1b195","548206080"
"9381bdf491d48236e84590fa","618312256"
"c041a933261204155415c2d4","682998272"
"a1cd867286d6e82181e5d1bb","641111040"
"240d2474c81482baaf79b6fd","656795392"
"ddc1c85af165e47502447242","667118080"
"58f02c785ee9a506e899b967","634529600"
"8b353ba6823f4f800635f0cb","565478592"
"68cda50b602acb4efeb275a7","632012416"
"96cb3c08c80815907de81e73","579818944"
"f54dbd8f0aa752f79c581e5c","653550080"
"52a438d024af0d5c38627ad0","596278720"
"1b5db6af0a1c0f7787064020","616538688"
"84a7286c91f1ca3ecacdaaa2","863734912"
"bc6d6249873222ac7f22b73d","686891392"
"12501015fb631d7c10ff08fb","632989568"
"85b633e09a41cf22a10f28c8","582203776"
"7acb92246dbaaec1cc7b423f","640714944"
"bfba8fe959dd2e44a4202943","679189376"
"5325f16558ed6d2689bcbb46","643495040"
"d4653d505cede3d24e258d4b","692157312"
"5146ecaa8b7ed507c4f30785","704201984"
"f5b9cbae30356fb3a1d005c6","790273984"
"205ffcec56fd884ab24c5600","650581376"
"ae7ce478fb66882a2c952012","644873664"
"efc9ae02fd6c3f18db866cac","611470144"
"2221052e00c236f31e6d5a06","620076672"
"54673ffd4971d04493a1b1c7","641287168"
"b0bbdcf0916b246ca95c4721","612880640"
"1ef15e2b882a0da85858269e","635762816"
"9881fb167319b34cc23da955","642575232"
"9d2a195e645a9e8556683b4b","608503296"
"14acd96163e6b3e17177f35b","628785152"
"b2c5af8615b8899deb16c896","610442304"
"4c40683e401dae89f6537ab0","605472384"
"dd007a202a0a3d56ebc4868c","616557504"
"6d9c89a406cf2e755d4172c5","543327104"
"7387e7e385063c180f05a7cb","640294720"
"9dfd5df5a2efca3fbf2c07c8","655806528"
"2a9e75d221912230f98485cd","618453760"
"86ce27f9ca03821d13030f18","659568576"
"3dbf89c6e97182647bb44e69","633779648"
"eaa4893a313d85fcf38dbb6b","602150912"
"c57e1c323ddeaa7475e5189e","697399680"
"84856812b63dfd9630fa49e7","693296256"
"945202a450bea48fa7f2a95c","590986496"
"fd689e54d5c418dc9f2425e7","577926528"
"eb90d9e9eb53b44b07ef9613","651619584"
"79005399fa92d05558fd6f6f","627278272"
"5cde51bd6de3759821216d5c","633533120"
"230cb38e035b85a4353220e9","634672384"
"a22ed42197987a8534abf76f","607620736"
"43a2ceffa8ed90bc1a43255f","580953600"
"8f2fbced5d357bcd6b1c7de9","583905280"
"6e895a15d402ea7fcee98156","592367872"
"b6a2406025f0e1fa09690c2a","616928064"
"f46d46ccc7fc415433e471e4","419649696"
"71710d25975271eb32c0c8f4","563875968"
"01b7bb1556b5c32df8f618cc","567159296"
"56e5afaecb2cac6293cde16d","474657312"
"70209b9024acb3e5baa769ff","714769216"
"efb0b413b3f661b23d674b3d","945165056"
"251db9c4b7398902b38b4a4e","588889088"
"e3e7ffecb903d2daccbf8a53","422802336"
"a92ed9a378272ff174ce2688","585990528"
"40a53a3f3d49f7905966295f","731898112"
"bcf2c303fc03897585831351","762470272"
"4b0ac2ce45d7ee385ca369a2","800808960"
"85c7e8ac008493b34e8e0176","641240640"
"0ff24418ecb6888dd8ec734f","1183631744"
"3164e0ecd246b8ed6cb6d054","920924160"
"5f52e316136696cdb56e65a5","611551744"
"5ba4bb943139d7930cb91650","590968512"
"ba12ab0869d66e03df12b6d2","605192960"
"1a111211207627bb4c840442","600116928"
"9d2ec1ed9eac77d534ed514c","630381120"
"9030f17b47b3940c2e2c4093","610100096"
"3b224cf6107d815a2e78996c","587684032"
"ab0e770ac42dcc82b472c55f","625140288"
"75fd66abeaf040fa76eae2e7","645555456"
"c31d98f67673691ece007a65","473397856"
"60d5f19c16554cc2d8e5940f","694540352"
"53fd196fd0c0558ed1219329","315992192"
"27b06d060ecf702fc88c7956","891644224"
"dc014623ed69c32abce2d0f4","414177216"
"f1a8f09837660445961375c1","999102784"
"b98a462d9782988cb54ced54","922073600"
"6ae4843a827b36bf189a32ff","623882432"
"84e4f6c6b5dec0da7f7ca0fa","584480256"
"b8f2b9c2e63f0091b6038ea6","585080320"
"e54c7ea1f012656f7fafa49c","592047040"
"f25f5df33f25576f805a95b5","616910400"
"ce9474244dc2d40f357146c0","575317760"
"54bc553b5b8abad0ceed4d53","578887424"
"e75d4ce522cf587cd66adae4","605987648"
"b1f0b12c28c9bd2d16b3545a","591270656"
"412e7b9e1de3df8c3dbcf198","595047104"
"f52ce56f20251f018d7864e0","632106432"
"6641ef09c0bf5f3180952b30","593852096"
"ada53307260fa34f3a6411f9","630155072"
"51f0f76e2a8cf50ef3650901","609752256"
"da482df3d0fc97f9f8582e22","580682240"
"55d47b5f3d0d2dd7c2bf4034","629175104"
"1a6714ac2350ad371d8280ae","574541376"
"0006c9478f4e7edc53d84916","538464832"
"dfa7461510c6dbe5e119d106","603332736"
"5df95b44c73b249be0fc69e3","616505792"
"76bd7a0b87bfb6d2723766ec","604616064"
"8570a1d8156dbcc267d3b495","618395968"
"94116b7517a06255bf4320c2","623815808"
"8ba2d7afde20563e38892304","614142080"
"f86ab537a2f5d8c2b223574c","636739712"
"9d0d2774fbcb6fcc66b865b8","615389696"
"9086e6e757243bdda003878d","585750272"
"5a3625846567d06dbe4cea0a","580549312"
"f51a78ac4b03665561552b0a","595070976"
"561a262410ca91d69a58645f","591505280"
"08d90f931e7e0a6f43c9d0e0","582702592"
"f47c64c8ee69e744e654d4b9","628147456"
"fcc4c878af8bdbda6e1fc86d","582243776"
"8d9b143cd8eb71b05d32cd2f","597590336"
"ce6a3868227d78852fad9f62","599819392"
"d82f743ff414299f8c222db9","608389568"
"9b2c7e6cfb2d6c66e1ee8a6b","590707008"
"6e9009ad01cf466e8f8136e5","567042496"
"a4bf0c02f139c695845c9507","615359168"
"16cf0d7977ed97d6ae8d2cc5","616169536"
"d96855b0ec427f041e7a36c3","575571264"
"63613a9290bcd9e1bcf2786c","766635072"
"32036c1eb131e6cc4f3bad3e","581367104"
"ad47e82c9efcfa36ddac0a95","561148608"
"d5af3041d95f5e89969c9868","575800768"
"f2387712fa17435f56d7b102","595506944"
"c1c8024bb6c3635ff655843b","584698752"
"11e4350271e9cbb37bcb75af","613654976"
"d012efd4a77c5aa5e8d6e508","599831936"
"6240b85a47c079cd0efb077b","574198464"
"85e332a999931ecd0e04475d","621240384"
"4ec02a406caf200b700f5c62","613381120"
"f3270f2ccbcccf3046346809","594958592"
"bfc5aa443994e3f3f78c6105","587445312"
"aa09cc29ab2f2cfc79e5bc7e","647135872"
"6eec5b03718975e5137d5e92","650673216"
"6974d82e41437d61c627b16e","645050816"
"ae3f7f428b49e6948ebe6fff","633886016"
"a9a710b78e776c16eec24be6","628556160"
"249cf6f96144f769030d1b4d","631609920"
"645f3c4490ce43ed68c7df10","564974016"
"3413f37549869d2172b76d6e","624025216"
"956600c9a4ed31e588f8c593","629406720"
"00ba709f184e70be13e5bf9b","625221376"
"275c8bfdd3fec33752493861","648908288"
"3206523e850b5b5fbce567a3","635590656"
"9c9ffb3401ab6ab90fcb555e","575932608"
"4962650cfa3decf487ccbd0c","608009088"
"a541b35c62878dc2c425235d","947826048"
"2112e589911b979db6e05a6c","743483392"
"c9cfeb97323bd6a0564e1903","627383552"
"30e1bd4619483b0e896b5229","604809856"
"48aa146a36aba8a0270a8a1d","591518784"
"678a80840673787b3aa64228","615125632"
"392abbc83cfacfe87c401e27","628823552"
"51744814dd3a7e60c0791041","638005248"
"c6faa5d2ac8e74c26fdaad4a","620133440"
"1f2c22839c470363ff41551f","590130432"
"5438c2127072b47e3af428d8","586327040"
"32e182242a654ac03a8f3ea8","627536768"
"0a45eb817938241ca988c2e3","562436608"
"e74d815ad652f7046ba33295","663731904"
"2887a0d34994d284759db20e","588460224"
"621c3051ef29e8da01e6bb2a","593745600"
"54de2275006e273686ae5fac","635918080"
"b0a0cc38f73c9d90bff6ad92","637861696"
"f4df4ad4366bd794594c111f","1014383552"
"763206de4c26e3825b69f4c6","618149504"
"d5ddcb0a54416bdadb4bf57b","626446080"
"bf17eca5afccd9cd6299b9a4","555718656"
"02888257efaae858fdc7938e","592797376"
"1f8ecf6c089ce6168b3be52f","630976512"
"fd7a48744bf966e417f34a51","627601344"
"655d6eafd78be856479767e2","597987072"
"27472c6c6a801eb749b9719d","642141504"
"18fd9bee381e7a8c29a44c4b","628418304"
"da5d47596a755078a2261328","549110272"
"737c83218f0e486ef4feba40","568440512"
"2390c275fccc98eb4fa33af0","609112960"
"35616923c84423b44d1d1438","575023744"
"22fcf0650753e2b5a2fa3786","621571072"
"9d8e7178912841c2a1232ad2","567042496"
"36c2cae6de0add92f32d29f4","605476992"
"699b68daa574a0f169436ccc","577439488"
"c3bd0b8277a37832f56be54b","576655872"
"6b3411cb8c50c1498572e681","593143424"
"fad4ecc419fb64b3f77971ad","589666880"
"4034cd9a70d18fe0c883a0fa","529342784"
"8f9417de118ef8486538955f","616054400"
"33f4f9988387bfc237d114fa","565974912"
"40c9f947e826f89c6ff3f898","572024256"
"351701c5d1b821253e2c8c42","612268352"
"f6b405af32c398147475dc9b","636743360"
"45750daec6238508791d0d4c","576992512"
"eb85bf9ab77f59615960fbe0","652172864"
"0ab6e52af85ebf23432d7698","622384896"
"9b13a371ed4724d2e2966447","605062528"
"081bbc273db70f1d2cc84ed2","595332032"
"e113c48e4e1b53adaca275f2","585756992"
"4bb0666c55d174e0280482a0","615842944"
"ca516516b33dc09d712b3154","614120960"
"631e6aee6ec1f720f3c78775","598804288"
"c7746198cb5871bd687c2538","635364032"
"58a5dacf2f664512c2b00ea2","626054272"
"6d8998442d831addafbc878f","626293184"
"7d4ffe0038b3ebc149d8f4cd","603399488"
"55ae7bc854658aa5fa49d368","582444800"
"042ff73057dce4d92d383cf7","581180800"
"807c04729620ec60ef18598d","564424704"
"5dead94ad2dd86dd41448994","530446464"
"bb90c874275456d5fe0de83d","596440192"
"6ea5fbf037ba7e5c74d7ca39","587267200"
"86dd7931177df94a649a4d62","640776064"
"58ac250fa52a1ac7ce39f70f","608159872"
"2861f1a224b4c879b845779f","562307904"
"8d06af8e439c45e0e125de91","578802432"
"bb2dedf6198be0f3ce2c4ffb","840062144"
"57d8cac189a13c180f08cd2d","579723840"
"db575f8a4e10a29fe81b335e","596583552"
"e8c79fd41b001fb1da0d4fe1","631051136"
"b81679b32ea288e9665dee49","597501440"
"841482deb90d19ecb1ec8a06","582963840"
"214df9371aa59f68e5740212","590592128"
"bc52abbda9027e10b879ed50","580963584"
"ce8ce41a36b610be164a25de","594838336"
"a67412a01feb64ca6e772858","627488832"
"d87896f889ddfe1ba210d74d","581053376"
"556a39ca66e10ba3545f2234","661446976"
"50cb893af4ad0e21a69f05d5","591394688"
"3b5a5d6536a9fd24f02e8ba0","623796736"
"121cc20fd81d6322f56d5c53","494069408"
"b9c893f3c3ac4dce40d0ea19","619991552"
"47bf8d322af3c13e8868ed0a","606496448"
"a4325969a50a14c948446f9e","638640832"
"4583a6b01449530079415768","596540352"
"920e2bd03c9d34e36fc38ad5","595656896"
"0a59b506798fb96edd7681c7","606661888"
"e8d2cdda77c1d885e21c7bbc","904620352"
"8abe99f2b71b13dfe7d71616","959059072"
"c07e98122103d1546d995f9b","607784128"
"29fdab43da21ed0d22c9c71d","416846432"
"f2ba7982bed03cac394ef87a","643215296"
"eac89e705cfd337a99417320","588336768"
"40713332e88c6d3a393c8b2a","601574656"
"a9aad230d22f7dede73acc8c","644089408"
"3b7fd4008e14e394dd09a0e9","940012416"
"098327587a877bd50df27551","476945152"
"0379b6a001e4018c34e944da","626013696"
"45f24dd99d362f49c0adb875","307165792"
"dce1dd028695bfc5a47aa6a1","425522272"
"cfeb702df06baadf29f12eda","395959136"
"9ff5828e084070628ef2ad96","382877472"
"6920e6d7fff656d66844949a","657917568"
"31ed69311bfbbe000f4483d4","485983936"
"d300473e3d2ced1177c9fbd3","613337856"
"2cb64650b876ccbc7337a0e4","659091968"
"3ab2ed6d140698cfa41f2e3f","596797504"
"9f8697b55cb665ebb054f9fd","614504128"
"7e844f8a24422ec3b833b4a8","605168704"
"55a615a3b3919798d54e885f","571725376"
"fd26da8e62b5d1155962f0c5","643585920"
"ee9171c496fa78b1461acf88","638212160"
"d5182c47a954c964445f25d1","568296320"
"e064b4dd7b4e64a3e0016f0b","588339008"
"36753a5e31b0edb1eecb8bcc","604270208"
"c2ee475efec76c46efbf1b08","560258816"
"3baeb28cb33d048bcd6e42cf","609104832"
"6a6d990b9b1bea0f844d3065","586893184"
"e93dbc804920c0bf7bcf8cb3","593836224"
"b9ea1b9fc0e46ba0724cbc0c","602665664"
"95e98113e39820523e95adf4","605890560"
"942ed340950f02adf9749a36","625672320"
"8538a41c0e0fdcb3829364e8","619161920"
"804289a128775f7d1652cb43","594904128"
"3dec1da01706b06f5d6a9266","586692864"
"fe004acdfad6ac6b00911ef0","633084928"
"6c679d5b6a1c1b74bf483478","618291008"
"ba54b5ebc5d4f554bc56dec3","623960960"
"5b9469c3ff6b197bfe3513cd","603010624"
"2ca6ce8266afc6721d179335","590849024"
"94160aa4e5c54bb479b1d0db","538692928"
"eea6a2137473c3ba6708b576","379362048"
"9969f6f4bfb29e3a97c2fccc","620483648"
"68006626a3321fb0de032307","586828288"
"2149d04442f73cfc78f93bab","616945728"
"01cac7d033166094ab9f87b0","603029056"
"15515ecdd35e9f175842a738","672410624"
"86f1d6fc54152004e69027a0","611062080"
"0bcf7987c4b0ba485c44caf9","640631872"
"107fffd601a2bb7a3e4a69e8","596158144"
"5a44636153b1d4a74d58513a","602562240"
"5ae08e5999ca2ba0a1e2d8a7","576743872"
"369e9e64898ea16b7ffefb7c","645853504"
"192b505186d0bcadb46b7032","597801216"
"6dde6686bfdff12620f198d3","651495296"
"503a04e079773a04f2abe075","584747840"
"42b5ebbca90572b9cea79177","597699776"
"0b6f2534f862a7ef551a116c","636991168"
"05e06a93e9f01dd3984a85ab","591324800"
"c6706db3eb4f0bbb0510578a","613843456"
"2babb357d1d828c49bb89be0","623033344"
"3951171501fc51e2d830cc82","640752832"
"fb72b8e0457c0199e158e599","635845312"
"df865201353bc7b915b56ac6","630639616"
"8d1b3071f5396359c0b6cc62","627204096"
"c451b61851c8ae1e6222109e","619324928"
"e1c33552eeab60683f2f89d5","667718912"
"1d8d51cfdf78f1361710708c","572612608"
"bdc8e1a1e06d387f9c7b026b","582303744"
"2b36d797d32013a126e15709","617480192"
"13b3a55d79b79ea89a73d21a","636911040"
"e57ad52764215c3d54740ac5","617480192"
"19e11b2d60326895b5e6ba01","557926656"
"f6e1752b9f4a0a3c8573910a","557629824"
"062efee92601be294d7346a1","572956736"
"e2c3acee51cdd03b1f211278","588443392"
"9390ae5c166e1a976e53e16b","339526496"
"db3aeb3a96304f3c255e8a22","478042592"
"d353be29e7ed2c35b920f7c3","1003640896"
"893c1b081e383de73b9f2e16","606985920"
"8302e2afc48d6eda16784da6","598220992"
"f1e9676bc91a76740f4e9b0e","574325504"
"ce86066ad78dea43089d25c1","626259712"
"c89ac55660cee4608bff27d5","637757056"
"b183776d007d85bef0f6671a","613430272"
"e8872302ba40e4ea413689da","586020672"
"0afc6cbb60f34f1cf00fdfb0","622864640"
"a811af7cf12afb1dd9b8eb86","604957504"
"7947f71467036449efb99972","610433024"
"2ead9549bab6f1386b7a2c77","529491232"
"b54e8d557263624947f979cf","646509184"
"fabd2201750747891eb6af77","622202048"
"7c3f7b513bb20c918a51dec6","609965120"
"0dcc222d83e1bf05f2c2c090","617977408"
"3ee3ee47bfa21462a1fd455d","581892928"
"1dc3b6ea53413ece15bea33b","631830400"
"f44362b932a8b70ad4b99a29","597747648"
"5372f93d988c3c917629f9f3","596174080"
"5c25ccfc7ae77f1d85981a79","551120640"
"4df222356df121a41adadda7","585484416"
"bf38bb7a2a7ea663cc8f3d57","626364864"
"ad0025f5b240d00936c82f9b","595736448"
"2afa66b726ed0b1492b9e01b","590102336"
"a528312b77b7f84741c2bf29","579655296"
"1cbeccacfa11843a256b2e2e","634711168"
"d11eadc78d95c96f50b41a10","603645824"
"c918e02b3e6d80125a2db1cc","383642112"
"b2af005e93b0242e0f62f298","523082944"
"ed9703ed896c6118a3458e78","339147872"
"8ed11c1d4e7aa1ccf0ea0508","332732192"
"9717b066e135a82feb422181","421933888"
"294985765f4d12e51a68a451","712118400"
"edbeef6a08dd17a941634d49","590185600"
"26cc292628ce4aa87cd287d6","672390144"
"47f7065118bcd4c3878e50fc","463509792"
"e369c63f83c44329ddad488d","495679712"
"383c0948aac71636973507f4","579969408"
"6bd1a412c01387af8810ce57","1125908352"
"4b92ca1cee4739104e620871","1153272704"
"0123237414f757b9c3809f88","1150118272"
"6e36550a6ff6fdb2711a88c1","1108719232"
"1b5de74aea685b506a952f4e","406215104"
"d85fafb4d5ec056e6db9a79b","484711968"
"cd097f6cd92275ec8ace1f20","913238208"
"ced1f52def08143f0b2b6849","620126336"
"89a03e25c43a555b47c53864","689441728"
"f8d64df401009704c152bcb6","334497344"
"2a5aedaaad2d908122f28f22","640192128"
"edd0b57b90629fb00d036e34","783771136"
"f8731413b0d976c03b7e05ca","652522496"
"01abe3cfc94be46c1153c82d","569406272"
"aa7f5d0d2fd5474cc67cc70e","635717952"
"4912c91afa6e4aff6ffdc6a8","711379904"
"9d805330fb0df9ae73003ceb","701639872"
"7daa9115f755a6c70411b9cc","727797056"
"f5896513d1cb044108d23785","891904448"
"3ff2a2fd905d81f0422c54b2","627548736"
"02ed31afcba033953c79d95d","613079360"
"c2164829374d5e880c1a1f31","620270656"
"3f6eba5c365508ac192f2b82","613430272"
"3289958459cd87f24089cd14","600481024"
"ecc3362a649cf08afef96fc0","632668480"
"264e00a64cecb861d2c05b1d","612590784"
"d5b5bbf927f763a43190fabd","646546176"
"2691d7125e9046e597437f2b","603307456"
"7cf183ed411cf82df26640e9","568296320"
"f81107599bc083fec4a13ca3","588359168"
"3c2a535f1df831771b859a86","607021824"
"9e871ee8a61b183aa9051b72","585127168"
"e066ee04cd3a597dac8ced59","568813568"
"2f4ed160fe2a21722e6299f8","576948480"
"e0ae53aa3cc9e9ba7ce65f74","587291840"
"78d727d0e61a7c8b1cf6fb1a","613616320"
"b42f936db049a74c7d24b0ef","628545344"
"62e9330888566f1f826e1ee7","603169344"
"3fcc5ff04edf753621d6cbb6","596033088"
"d4ae25b207949fbf0df3b404","637598976"
"14bc234ffb3ff7f974afc8e7","570559744"
"64fbc9cac3f15c0f1a16f4d7","552331904"
"5fa1c8237da8fc7683bc10e0","613109760"
"7bf4beee26ba81ad0b884f9f","455101632"
"72a47f70aa99d42320e54787","595256000"
"07641db461323a5cfcda4f98","545340224"
"3af2a1ec9efa6884a8254d28","596110400"
"3adca5eeda4939a5ea11444b","578859840"
"37d39cb7d3849a784497ed0d","642504128"
