"property_id","price"
"6b49a668de0edbe7f8110740","715767808"
"ef0e5b23069a9fe377b77ccf","751045952"
"c37348f8247ade33ac513855","706498496"
"1d19edc1e0d907e5ab0899e5","725591872"
"c73ee8d419b96c6e7c53f95d","763369536"
"6251cda3676ecbdb6555c526","734311552"
"d12d6ea066b67c3db9b2dfb5","694855744"
"8ba4e8e071e458a13efd179a","727243392"
"9b8d798a2c455a960ee74503","685025664"
"d663ca1a0d29b4cbc5cae9ce","741097792"
"dc3b8d97b11cc2af4cfbcc79","758517568"
"7d50144c4b2ead9b7b9f594c","751749632"
"ff9cb7bc0b972d4515ea3837","444107520"
"267e46cb9eaec6c7009348b6","661067328"
"1769a8ec5ec94aedc397b4ae","704408832"
"dadd9ddd29102f529caa3bbe","417096160"
"251903f4b947b337e0134415","647712576"
"e1b753c283bb9c6d4e438bec","803310208"
"16fb51fd3d35db53eebbe5b8","945700608"
"8f543f9c31af1eb17ef1e353","745410240"
"20c3cb2d4fa486b23eb81bc2","709089152"
"6fb9e9ac6d44d3a286f317ae","685453056"
"15b57b0ad8794d64a2784ce6","706800384"
"d9ce31250d4ae25c3b850124","702109760"
"f90efcbfcafe544674c02586","737462656"
"05a98feedbd3f422bf063112","735867840"
"ea359d571ad0c986f826d31e","801051840"
"b02f1997e6e6f97dc808b8cf","812020096"
"307acb7b4044cfa5680e4227","1000609408"
"ddce386b0ad3199ca09aac93","800534080"
"9e28972500d8ca3fb3b76fd9","768327296"
"687b1dd576eb7d06a08c3439","694054336"
"23b2b5b9f5bf3e1208f5f80d","751832832"
"dddaba511b6a18f49b41c1af","736568576"
"874e3e3ec6f67c160807628d","714825088"
"67ade5109553a9d784886a46","714234944"
"6879f05563a9f0748088cc65","716892288"
"dce05cf86b42124fc93d41da","1070540544"
"1ea5db844a6d3a926480351b","749045952"
"4e9acf6e9f80f65178766740","746105792"
"a35450284f8dc27e0ed717f0","1262883072"
"069499abc4e393fe540777b4","473798912"
"cd10d6e28fd7ce92518ea31a","746102976"
"3edc0e70e7cf6a21be2f0d53","458293280"
"2e2ff1e620063f416a387058","633051136"
"1ffdc10c53bb83d3be84c327","791710272"
"3c95dcc4bc3788b4cd5602d5","711693376"
"aa592f388454d575e0006206","635516736"
"f7e5bf5b0f6157ed1f604d37","487192288"
"513c6ea5a3c2c560c409eaa8","1125962112"
"7cf15f80838e8edf4f9cdead","1204711424"
"49737c7682eff2513869b3f7","840398720"
"4e8cdb49a2bdf68ad8d12625","709733184"
"86af11931b004aad3fd27b88","612288256"
"90921c9fce21986dd23bc645","936765696"
"d79d71be963d418a4c9dec68","860183808"
"c27b2b735106bd5a77a15616","786430592"
"b6129a71f8e320aee8abd0c4","783433344"
"26922ebaf11e35a7a320d30b","881437760"
"23f859b889afe2639ad55a21","712330304"
"ddf47d32045769c0596826db","1286654464"
"1d0c635770f2e51aed4c8664","1042173248"
"e6144e15d5cafcfe87c07c9a","785731904"
"a7c7923f9a4d004eab43413b","1020547072"
"42b3b56289972176c20c4990","522249536"
"b63f49396431089dd646837f","506846272"
"e0b041a39e732783f98bde56","717518848"
"409eb9b8f2ba87ca299a7f6d","690551168"
"1a46c13974f3634ca6dcb51e","721226240"
"4b068c79664179605b145a15","732244416"
"afeba13fa3f81249549cd2eb","600608128"
"3a3ce11d981d0893ec732e22","615153792"
"ed68664efdb7377c33f4010d","724104256"
"93de58cb0d8fbe74b0cbb556","738753600"
"faa204421a94ef95b79eddf6","791587968"
"acdb13c4c8e2a48b0bdabd91","817059968"
"5271cd1cb962066407490051","839704896"
"933251193ded6df07c83128a","987157824"
"524e00e537f841c13497cd52","709271744"
"a9d4f256527be98066c493fa","729999232"
"2207c1ed62f59d6eacb3c18d","681705856"
"97ea5dc81ba49ade4f8f580b","693395392"
"72488318dfb2181843f17c03","657192640"
"76698030899efea431dbb81f","663240832"
"e84888d2f22e14a5016ac789","679872384"
"d9398ef84ae71419cb7cc82c","696531648"
"6d32649478d9d86d840969f6","658889600"
"81600c1e6b6e3ae770e40b28","749241728"
"68075b0ac8e779bf5e66dd3d","668613568"
"6d7ac64b8b9f27f61fb155ec","654327168"
"d3bf3146ec856cc26c607d70","723985472"
"d12298e0d398e9d21d2e2eed","653410496"
"97b69097fee8d8496a6b8c04","658468672"
"fa6e53a7107c0e33e3d505d1","695665984"
"7279c610bda9354e1c840b0e","696810688"
"6f3070318ab65b867b2702f0","664825280"
"e08aabb998103a941d24d0a9","635955648"
"415e1faab81016a460db7a0b","678512192"
"8b871cc48b99bd4190877bd3","693177216"
"7240bbe28e950ed75637b504","691950080"
"831629494c6d15d5ff6a00a1","662628864"
"1cccddc33bd892b44d7e4b7a","693903488"
"f9cc6760b1112ce5197bf399","703801792"
"0901e845b6c56d4761377a09","652864896"
"2a33fa5b25963f3dc928f668","689114368"
"83e9507b9ca2987a21d1b195","705908480"
"9381bdf491d48236e84590fa","698804480"
"c041a933261204155415c2d4","755133952"
"a1cd867286d6e82181e5d1bb","738487360"
"240d2474c81482baaf79b6fd","762836800"
"ddc1c85af165e47502447242","707524672"
"58f02c785ee9a506e899b967","736702080"
"8b353ba6823f4f800635f0cb","660748416"
"68cda50b602acb4efeb275a7","725027456"
"96cb3c08c80815907de81e73","692348736"
"f54dbd8f0aa752f79c581e5c","694658240"
"52a438d024af0d5c38627ad0","730777984"
"1b5db6af0a1c0f7787064020","694222528"
"84a7286c91f1ca3ecacdaaa2","918648704"
"bc6d6249873222ac7f22b73d","787859904"
"12501015fb631d7c10ff08fb","708549696"
"85b633e09a41cf22a10f28c8","674319168"
"7acb92246dbaaec1cc7b423f","719246656"
"bfba8fe959dd2e44a4202943","764217408"
"5325f16558ed6d2689bcbb46","722910592"
"d4653d505cede3d24e258d4b","758261568"
"5146ecaa8b7ed507c4f30785","796294464"
"f5b9cbae30356fb3a1d005c6","831333632"
"205ffcec56fd884ab24c5600","752264576"
"ae7ce478fb66882a2c952012","735006592"
"efc9ae02fd6c3f18db866cac","690402368"
"2221052e00c236f31e6d5a06","708456448"
"54673ffd4971d04493a1b1c7","706356992"
"b0bbdcf0916b246ca95c4721","738067712"
"1ef15e2b882a0da85858269e","763803520"
"9881fb167319b34cc23da955","777121664"
"9d2a195e645a9e8556683b4b","701136832"
"14acd96163e6b3e17177f35b","708875456"
"b2c5af8615b8899deb16c896","685831040"
"4c40683e401dae89f6537ab0","677764544"
"dd007a202a0a3d56ebc4868c","694729792"
"6d9c89a406cf2e755d4172c5","691040000"
"7387e7e385063c180f05a7cb","728231680"
"9dfd5df5a2efca3fbf2c07c8","707003968"
"2a9e75d221912230f98485cd","702360192"
"86ce27f9ca03821d13030f18","713517376"
"3dbf89c6e97182647bb44e69","707557056"
"eaa4893a313d85fcf38dbb6b","698743168"
"c57e1c323ddeaa7475e5189e","800779904"
"84856812b63dfd9630fa49e7","812447680"
"945202a450bea48fa7f2a95c","691011008"
"fd689e54d5c418dc9f2425e7","672081088"
"eb90d9e9eb53b44b07ef9613","698516608"
"79005399fa92d05558fd6f6f","697688384"
"5cde51bd6de3759821216d5c","734747264"
"230cb38e035b85a4353220e9","722707904"
"a22ed42197987a8534abf76f","649127424"
"43a2ceffa8ed90bc1a43255f","704175104"
"8f2fbced5d357bcd6b1c7de9","711444992"
"6e895a15d402ea7fcee98156","720819136"
"b6a2406025f0e1fa09690c2a","735146816"
"f46d46ccc7fc415433e471e4","497205120"
"71710d25975271eb32c0c8f4","690142976"
"01b7bb1556b5c32df8f618cc","641354432"
"56e5afaecb2cac6293cde16d","590890688"
"70209b9024acb3e5baa769ff","805499584"
"efb0b413b3f661b23d674b3d","989744512"
"251db9c4b7398902b38b4a4e","657911296"
"e3e7ffecb903d2daccbf8a53","497792512"
"a92ed9a378272ff174ce2688","641534272"
"40a53a3f3d49f7905966295f","817075584"
"bcf2c303fc03897585831351","807522432"
"4b0ac2ce45d7ee385ca369a2","949445440"
"85c7e8ac008493b34e8e0176","750030976"
"0ff24418ecb6888dd8ec734f","1123130752"
"3164e0ecd246b8ed6cb6d054","966039232"
"5f52e316136696cdb56e65a5","716167936"
"5ba4bb943139d7930cb91650","678193856"
"ba12ab0869d66e03df12b6d2","677285120"
"1a111211207627bb4c840442","726178880"
"9d2ec1ed9eac77d534ed514c","697229440"
"9030f17b47b3940c2e2c4093","696628608"
"3b224cf6107d815a2e78996c","677569408"
"ab0e770ac42dcc82b472c55f","703498496"
"75fd66abeaf040fa76eae2e7","729893440"
"c31d98f67673691ece007a65","582936064"
"60d5f19c16554cc2d8e5940f","803166144"
"53fd196fd0c0558ed1219329","370985728"
"27b06d060ecf702fc88c7956","936201216"
"dc014623ed69c32abce2d0f4","489439744"
"f1a8f09837660445961375c1","1046000832"
"b98a462d9782988cb54ced54","957940224"
"6ae4843a827b36bf189a32ff","758630400"
"84e4f6c6b5dec0da7f7ca0fa","723300864"
"b8f2b9c2e63f0091b6038ea6","718111680"
"e54c7ea1f012656f7fafa49c","688850240"
"f25f5df33f25576f805a95b5","743025472"
"ce9474244dc2d40f357146c0","645029888"
"54bc553b5b8abad0ceed4d53","641826816"
"e75d4ce522cf587cd66adae4","694680768"
"b1f0b12c28c9bd2d16b3545a","672988032"
"412e7b9e1de3df8c3dbcf198","697720320"
"f52ce56f20251f018d7864e0","716528640"
"6641ef09c0bf5f3180952b30","703278464"
"ada53307260fa34f3a6411f9","719050496"
"51f0f76e2a8cf50ef3650901","709408384"
"da482df3d0fc97f9f8582e22","691493568"
"55d47b5f3d0d2dd7c2bf4034","688771392"
"1a6714ac2350ad371d8280ae","650391552"
"0006c9478f4e7edc53d84916","664576832"
"dfa7461510c6dbe5e119d106","678089088"
"5df95b44c73b249be0fc69e3","710594688"
"76bd7a0b87bfb6d2723766ec","654752896"
"8570a1d8156dbcc267d3b495","710537792"
"94116b7517a06255bf4320c2","654466944"
"8ba2d7afde20563e38892304","690858112"
"f86ab537a2f5d8c2b223574c","686154176"
"9d0d2774fbcb6fcc66b865b8","715157824"
"9086e6e757243bdda003878d","689445696"
"5a3625846567d06dbe4cea0a","659825216"
"f51a78ac4b03665561552b0a","680362752"
"561a262410ca91d69a58645f","693316096"
"08d90f931e7e0a6f43c9d0e0","680364032"
"f47c64c8ee69e744e654d4b9","725893632"
"fcc4c878af8bdbda6e1fc86d","715269696"
"8d9b143cd8eb71b05d32cd2f","749524736"
"ce6a3868227d78852fad9f62","699714048"
"d82f743ff414299f8c222db9","717995264"
"9b2c7e6cfb2d6c66e1ee8a6b","701866048"
"6e9009ad01cf466e8f8136e5","704341696"
"a4bf0c02f139c695845c9507","690062720"
"16cf0d7977ed97d6ae8d2cc5","741041216"
"d96855b0ec427f041e7a36c3","672803200"
"63613a9290bcd9e1bcf2786c","825720512"
"32036c1eb131e6cc4f3bad3e","703839424"
"ad47e82c9efcfa36ddac0a95","682982656"
"d5af3041d95f5e89969c9868","691546304"
"f2387712fa17435f56d7b102","683215872"
"c1c8024bb6c3635ff655843b","664935616"
"11e4350271e9cbb37bcb75af","731732032"
"d012efd4a77c5aa5e8d6e508","711850880"
"6240b85a47c079cd0efb077b","734346560"
"85e332a999931ecd0e04475d","692408192"
"4ec02a406caf200b700f5c62","736152832"
"f3270f2ccbcccf3046346809","711770752"
"bfc5aa443994e3f3f78c6105","703568256"
"aa09cc29ab2f2cfc79e5bc7e","768095744"
"6eec5b03718975e5137d5e92","775402688"
"6974d82e41437d61c627b16e","769265728"
"ae3f7f428b49e6948ebe6fff","732667712"
"a9a710b78e776c16eec24be6","751222144"
"249cf6f96144f769030d1b4d","737766528"
"645f3c4490ce43ed68c7df10","677896448"
"3413f37549869d2172b76d6e","731715264"
"956600c9a4ed31e588f8c593","722180160"
"00ba709f184e70be13e5bf9b","728360896"
"275c8bfdd3fec33752493861","762569152"
"3206523e850b5b5fbce567a3","760094720"
"9c9ffb3401ab6ab90fcb555e","715288832"
"4962650cfa3decf487ccbd0c","757427520"
"a541b35c62878dc2c425235d","1068044160"
"2112e589911b979db6e05a6c","834510976"
"c9cfeb97323bd6a0564e1903","691620160"
"30e1bd4619483b0e896b5229","685496192"
"48aa146a36aba8a0270a8a1d","724108416"
"678a80840673787b3aa64228","736908608"
"392abbc83cfacfe87c401e27","708414592"
"51744814dd3a7e60c0791041","767376768"
"c6faa5d2ac8e74c26fdaad4a","702427200"
"1f2c22839c470363ff41551f","714741952"
"5438c2127072b47e3af428d8","726003008"
"32e182242a654ac03a8f3ea8","641818240"
"0a45eb817938241ca988c2e3","682530752"
"e74d815ad652f7046ba33295","732983616"
"2887a0d34994d284759db20e","683599104"
"621c3051ef29e8da01e6bb2a","721652800"
"54de2275006e273686ae5fac","776047808"
"b0a0cc38f73c9d90bff6ad92","778346944"
"f4df4ad4366bd794594c111f","1069830208"
"763206de4c26e3825b69f4c6","742555136"
"d5ddcb0a54416bdadb4bf57b","716084608"
"bf17eca5afccd9cd6299b9a4","698828480"
"02888257efaae858fdc7938e","721972160"
"1f8ecf6c089ce6168b3be52f","735707904"
"fd7a48744bf966e417f34a51","743523136"
"655d6eafd78be856479767e2","714481600"
"27472c6c6a801eb749b9719d","739959360"
"18fd9bee381e7a8c29a44c4b","728830592"
"da5d47596a755078a2261328","695340928"
"737c83218f0e486ef4feba40","669500480"
"2390c275fccc98eb4fa33af0","701423104"
"35616923c84423b44d1d1438","696765504"
"22fcf0650753e2b5a2fa3786","727239232"
"9d8e7178912841c2a1232ad2","696037568"
"36c2cae6de0add92f32d29f4","683294016"
"699b68daa574a0f169436ccc","676886080"
"c3bd0b8277a37832f56be54b","643714816"
"6b3411cb8c50c1498572e681","678620864"
"fad4ecc419fb64b3f77971ad","699928960"
"4034cd9a70d18fe0c883a0fa","656174336"
"8f9417de118ef8486538955f","739029824"
"33f4f9988387bfc237d114fa","674133952"
"40c9f947e826f89c6ff3f898","677622400"
"351701c5d1b821253e2c8c42","703965632"
"f6b405af32c398147475dc9b","728884800"
"45750daec6238508791d0d4c","693945792"
"eb85bf9ab77f59615960fbe0","733257664"
"0ab6e52af85ebf23432d7698","703426048"
"9b13a371ed4724d2e2966447","713412608"
"081bbc273db70f1d2cc84ed2","726938304"
"e113c48e4e1b53adaca275f2","701405696"
"4bb0666c55d174e0280482a0","729249152"
"ca516516b33dc09d712b3154","724296256"
"631e6aee6ec1f720f3c78775","726167808"
"c7746198cb5871bd687c2538","716200768"
"58a5dacf2f664512c2b00ea2","743694720"
"6d8998442d831addafbc878f","758088000"
"7d4ffe0038b3ebc149d8f4cd","745945024"
"55ae7bc854658aa5fa49d368","707573312"
"042ff73057dce4d92d383cf7","636815040"
"807c04729620ec60ef18598d","651762496"
"5dead94ad2dd86dd41448994","659796288"
"bb90c874275456d5fe0de83d","718881856"
"6ea5fbf037ba7e5c74d7ca39","678507008"
"86dd7931177df94a649a4d62","738215552"
"58ac250fa52a1ac7ce39f70f","660555584"
"2861f1a224b4c879b845779f","677764544"
"8d06af8e439c45e0e125de91","714778752"
"bb2dedf6198be0f3ce2c4ffb","840347392"
"57d8cac189a13c180f08cd2d","712977344"
"db575f8a4e10a29fe81b335e","703769600"
"e8c79fd41b001fb1da0d4fe1","724386048"
"b81679b32ea288e9665dee49","712364288"
"841482deb90d19ecb1ec8a06","671256064"
"214df9371aa59f68e5740212","719291904"
"bc52abbda9027e10b879ed50","672750592"
"ce8ce41a36b610be164a25de","732493056"
"a67412a01feb64ca6e772858","740851840"
"d87896f889ddfe1ba210d74d","678487552"
"556a39ca66e10ba3545f2234","742366784"
"50cb893af4ad0e21a69f05d5","692058304"
"3b5a5d6536a9fd24f02e8ba0","691072960"
"121cc20fd81d6322f56d5c53","594255424"
"b9c893f3c3ac4dce40d0ea19","710227520"
"47bf8d322af3c13e8868ed0a","683651200"
"a4325969a50a14c948446f9e","753740992"
"4583a6b01449530079415768","738774720"
"920e2bd03c9d34e36fc38ad5","729032192"
"0a59b506798fb96edd7681c7","719046400"
"e8d2cdda77c1d885e21c7bbc","978204288"
"8abe99f2b71b13dfe7d71616","1056588096"
"c07e98122103d1546d995f9b","704914176"
"29fdab43da21ed0d22c9c71d","513835168"
"f2ba7982bed03cac394ef87a","728773632"
"eac89e705cfd337a99417320","665639872"
"40713332e88c6d3a393c8b2a","698146304"
"a9aad230d22f7dede73acc8c","739135552"
"3b7fd4008e14e394dd09a0e9","1070507840"
"098327587a877bd50df27551","574904192"
"0379b6a001e4018c34e944da","733142976"
"45f24dd99d362f49c0adb875","321335264"
"dce1dd028695bfc5a47aa6a1","511362560"
"cfeb702df06baadf29f12eda","473615488"
"9ff5828e084070628ef2ad96","453942560"
"6920e6d7fff656d66844949a","760859136"
"31ed69311bfbbe000f4483d4","584650816"
"d300473e3d2ced1177c9fbd3","680619712"
"2cb64650b876ccbc7337a0e4","709530176"
"3ab2ed6d140698cfa41f2e3f","674094144"
"9f8697b55cb665ebb054f9fd","695016128"
"7e844f8a24422ec3b833b4a8","667801728"
"55a615a3b3919798d54e885f","670540736"
"fd26da8e62b5d1155962f0c5","691641280"
"ee9171c496fa78b1461acf88","746269440"
"d5182c47a954c964445f25d1","687015872"
"e064b4dd7b4e64a3e0016f0b","675189184"
"36753a5e31b0edb1eecb8bcc","688172608"
"c2ee475efec76c46efbf1b08","688809536"
"3baeb28cb33d048bcd6e42cf","664080128"
"6a6d990b9b1bea0f844d3065","690117952"
"e93dbc804920c0bf7bcf8cb3","681813824"
"b9ea1b9fc0e46ba0724cbc0c","708817344"
"95e98113e39820523e95adf4","697910656"
"942ed340950f02adf9749a36","736624768"
"8538a41c0e0fdcb3829364e8","737421824"
"804289a128775f7d1652cb43","695535936"
"3dec1da01706b06f5d6a9266","730463040"
"fe004acdfad6ac6b00911ef0","756401024"
"6c679d5b6a1c1b74bf483478","763987136"
"ba54b5ebc5d4f554bc56dec3","752909056"
"5b9469c3ff6b197bfe3513cd","695240192"
"2ca6ce8266afc6721d179335","709911936"
"94160aa4e5c54bb479b1d0db","632344000"
"eea6a2137473c3ba6708b576","459108672"
"9969f6f4bfb29e3a97c2fccc","720584064"
"68006626a3321fb0de032307","677482816"
"2149d04442f73cfc78f93bab","707126720"
"01cac7d033166094ab9f87b0","692644608"
"15515ecdd35e9f175842a738","787787776"
"86f1d6fc54152004e69027a0","727516736"
"0bcf7987c4b0ba485c44caf9","708368640"
"107fffd601a2bb7a3e4a69e8","726117952"
"5a44636153b1d4a74d58513a","729755648"
"5ae08e5999ca2ba0a1e2d8a7","691551616"
"369e9e64898ea16b7ffefb7c","728584576"
"192b505186d0bcadb46b7032","737347264"
"6dde6686bfdff12620f198d3","748953088"
"503a04e079773a04f2abe075","644164352"
"42b5ebbca90572b9cea79177","716689984"
"0b6f2534f862a7ef551a116c","655895296"
"05e06a93e9f01dd3984a85ab","694136448"
"c6706db3eb4f0bbb0510578a","677243776"
"2babb357d1d828c49bb89be0","728035904"
"3951171501fc51e2d830cc82","733587840"
"fb72b8e0457c0199e158e599","745654784"
"df865201353bc7b915b56ac6","728545664"
"8d1b3071f5396359c0b6cc62","714420288"
"c451b61851c8ae1e6222109e","714427072"
"e1c33552eeab60683f2f89d5","704868480"
"1d8d51cfdf78f1361710708c","659070592"
"bdc8e1a1e06d387f9c7b026b","659987584"
"2b36d797d32013a126e15709","682766400"
"13b3a55d79b79ea89a73d21a","697672448"
"e57ad52764215c3d54740ac5","682766400"
"19e11b2d60326895b5e6ba01","634881856"
"f6e1752b9f4a0a3c8573910a","634817664"
"062efee92601be294d7346a1","647250688"
"e2c3acee51cdd03b1f211278","679070208"
"9390ae5c166e1a976e53e16b","381254560"
"db3aeb3a96304f3c255e8a22","585984896"
"d353be29e7ed2c35b920f7c3","1148644992"
"893c1b081e383de73b9f2e16","705040576"
"8302e2afc48d6eda16784da6","701975872"
"f1e9676bc91a76740f4e9b0e","684088192"
"ce86066ad78dea43089d25c1","715089664"
"c89ac55660cee4608bff27d5","681202880"
"b183776d007d85bef0f6671a","694613248"
"e8872302ba40e4ea413689da","678027008"
"0afc6cbb60f34f1cf00fdfb0","733892928"
"a811af7cf12afb1dd9b8eb86","695400640"
"7947f71467036449efb99972","747893888"
"2ead9549bab6f1386b7a2c77","687582208"
"b54e8d557263624947f979cf","776853440"
"fabd2201750747891eb6af77","687097152"
"7c3f7b513bb20c918a51dec6","745521152"
"0dcc222d83e1bf05f2c2c090","735453952"
"3ee3ee47bfa21462a1fd455d","721801472"
"1dc3b6ea53413ece15bea33b","772496064"
"f44362b932a8b70ad4b99a29","679969664"
"5372f93d988c3c917629f9f3","701408384"
"5c25ccfc7ae77f1d85981a79","686299456"
"4df222356df121a41adadda7","676584064"
"bf38bb7a2a7ea663cc8f3d57","691868224"
"ad0025f5b240d00936c82f9b","689306304"
"2afa66b726ed0b1492b9e01b","690433984"
"a528312b77b7f84741c2bf29","678921280"
"1cbeccacfa11843a256b2e2e","741400320"
"d11eadc78d95c96f50b41a10","733762752"
"c918e02b3e6d80125a2db1cc","466899296"
"b2af005e93b0242e0f62f298","592749888"
"ed9703ed896c6118a3458e78","356541536"
"8ed11c1d4e7aa1ccf0ea0508","362429888"
"9717b066e135a82feb422181","494128768"
"294985765f4d12e51a68a451","813058432"
"edbeef6a08dd17a941634d49","723580992"
"26cc292628ce4aa87cd287d6","785748416"
"47f7065118bcd4c3878e50fc","594718080"
"e369c63f83c44329ddad488d","603003712"
"383c0948aac71636973507f4","702543808"
"6bd1a412c01387af8810ce57","1147182464"
"4b92ca1cee4739104e620871","1299561088"
"0123237414f757b9c3809f88","1178151808"
"6e36550a6ff6fdb2711a88c1","1211996672"
"1b5de74aea685b506a952f4e","482009792"
"d85fafb4d5ec056e6db9a79b","584621824"
"cd097f6cd92275ec8ace1f20","956538048"
"ced1f52def08143f0b2b6849","727132480"
"89a03e25c43a555b47c53864","725142208"
"f8d64df401009704c152bcb6","405033728"
"2a5aedaaad2d908122f28f22","696251392"
"edd0b57b90629fb00d036e34","837392192"
"f8731413b0d976c03b7e05ca","772232384"
"01abe3cfc94be46c1153c82d","651996288"
"aa7f5d0d2fd5474cc67cc70e","703686400"
"4912c91afa6e4aff6ffdc6a8","819497856"
"9d805330fb0df9ae73003ceb","801056448"
"7daa9115f755a6c70411b9cc","818413824"
"f5896513d1cb044108d23785","985622592"
"3ff2a2fd905d81f0422c54b2","686224896"
"02ed31afcba033953c79d95d","672821184"
"c2164829374d5e880c1a1f31","738012800"
"3f6eba5c365508ac192f2b82","680005952"
"3289958459cd87f24089cd14","691538432"
"ecc3362a649cf08afef96fc0","672308032"
"264e00a64cecb861d2c05b1d","713118784"
"d5b5bbf927f763a43190fabd","725074432"
"2691d7125e9046e597437f2b","704201984"
"7cf183ed411cf82df26640e9","687810432"
"f81107599bc083fec4a13ca3","710864448"
"3c2a535f1df831771b859a86","714331712"
"9e871ee8a61b183aa9051b72","698316800"
"e066ee04cd3a597dac8ced59","696986112"
"2f4ed160fe2a21722e6299f8","682955264"
"e0ae53aa3cc9e9ba7ce65f74","706179200"
"78d727d0e61a7c8b1cf6fb1a","750377280"
"b42f936db049a74c7d24b0ef","707781120"
"62e9330888566f1f826e1ee7","725460416"
"3fcc5ff04edf753621d6cbb6","734041280"
"d4ae25b207949fbf0df3b404","715902976"
"14bc234ffb3ff7f974afc8e7","707426176"
"64fbc9cac3f15c0f1a16f4d7","663445824"
"5fa1c8237da8fc7683bc10e0","721698176"
"7bf4beee26ba81ad0b884f9f","529116672"
"72a47f70aa99d42320e54787","673208832"
"07641db461323a5cfcda4f98","665657664"
"3af2a1ec9efa6884a8254d28","691343232"
"3adca5eeda4939a5ea11444b","700642240"
"37d39cb7d3849a784497ed0d","745558080"
"b9baaab70cb83475ac3bbab4","605911360"
"74e178e2398895d2288e6fcb","731151680"
"ec15e2a131d9724b012d68ea","746292224"
"ee042a4b4a0bf9a1dcdf1eab","703042432"
"35381d7a5b25317d7588ce77","755119552"
"18ac3368b1f6d8f7171b07b3","705445504"
"3dbb09358256bae5199e1318","765904256"
"4662aa1c44351dfe271e3a9d","702190080"
"034a30994bb2e0e446e35957","715433408"
"4cdbcefc434b48ba3d51a498","716360576"
"3d3317303679a6a5a381d0ea","896295744"
"68f4e3d4355bb71db0f35a65","699216448"
"b3c77f4a398b61d9c204f8a1","717262976"
"3865974fbc1b412f24c47eaf","731291136"
"84ab3ece52fe00ee50f057aa","709496384"
"dcdb8d97ae65daf55570c88c","707378944"
"7ea01fd99b389d08ca50c0a6","603598656"
"51df325f026f4cc5ed2e9a65","1026505216"
"1f11cd977996d909ffacadef","1051058560"
"5ae03c0e33dc7d3e0e0d54a5","746300800"
"da88bf5bc2a7310ff382be4c","1086428800"
"035de58d60807ee2c272ce82","717937728"
"0cf82b1128ebb8d1087b640d","830062976"
"bd8b005383020611b8922147","705534272"
"f5c79a564600bcad99c74f03","423143584"
"b11672f22fafd555f940a8dc","608137792"
"2bc88a5c4bea2bd00fd8f13c","708692992"
"b2b99019a929584b4904b98d","692266880"
"678d0e011f710cefa49f6465","704364480"
"f7de22825945329521642f49","687500864"
"79b5a037bea858706838a62d","586755520"
"9f339d547d83b4ef956a3690","795470144"
"127e197a2f70e7ddb5dc92aa","399667232"
"65b8c48546af394a924decbc","448526464"
"cdc0c282ee62c51e3a20459a","711921472"
"ec824ecd0319e05d1ca6a9c7","602110720"
"95f27bf0d25bbcd0d1eb9cdb","732111744"
"ac0ee54bdc08632efc0d771d","716385152"
"904ad71e7d108930d69a7332","612043008"
"7f4e6f790de012946197e0df","787775744"
"473cb30713e88ecf782651fd","625548224"
"59a309a6af425b2028a2ad69","814203712"
"8a1b0f59f86e33a7aa7c2c23","800799808"
"1e884932e57cfcab75ebbacd","1022953856"
"8e273f1dde4801825fb19742","821471232"
"1f9c0f9c3c6460a323171d72","1039947328"
"5dba98aa20e371c3947c19b9","797052672"
"51516e102f8d43a07037ed29","822768064"
"6eabd14e55ff090e8a93c727","580718784"
"e224f9ffc7bd70369a5e8b68","1002389696"
"35cb50346289f0590dd24d83","670732608"
"2aecb598de8c74d9d5108d8c","764409856"
"69c7e97037c747b93c33251b","831016576"
"b9b95c89c988f68429822e81","715881152"
"fa2c5c19c86087f207c379ab","725760704"
"9bcd34e7a974c977f65925f3","1115124096"
"3611c89dc71078cd0aefd2cd","569845184"
"9ab273eca8cd5dd4b6339ca4","703976384"
"4347966ceb1770f758cb6e37","805702400"
"2a68f627f4dc8060484cdb18","981224064"
"55ff644abd72eaff17d533f0","1057650688"
"db563e5a1cd9eb1be832bf5f","1065425600"
"a0e9310061ff0084d63dd242","798647488"
"7ff62b2f8a28d60f6c4237c6","829898304"
"c42c59e8a08e8657ab4201f1","415547712"
"de28370454624724128a0688","603983296"
"514aefd8a44ca048a8088c51","886614208"
"3d3a318662cbe218db0878e7","696000448"
"2714bcd5c0c503c3bee0e0b2","800882240"
"5461aeb15c7f826f0ce157e8","692269504"
"db352cbc2aa3066ea9b34184","716607936"
"22b066e6dbd0f2562a0554f1","1158221568"
"daf8d6d3f4ba21513341eb3e","983733248"
"523605d1fbb75b0c5acec5f7","692934016"
"c59c2a19b93ca666b7c389d4","727981760"
"61e57e5539c40e5ffeb77997","690656576"
"c1fc25faadb151c73ff254ec","745504064"
"63e73f1b8b385d89de1329c2","579132608"
"80ded3bf4f2973a5ceb1ffb7","577114688"
"e1f5f0e96e5865370423c142","763532608"
"3bc1d407f7e7c8e67f7dd27c","779242688"
"d87c489d3572187e3280965b","1007718912"
"110d49e1d79a3534e146b300","749752064"
"7baf3723bac87b0b393ba52c","712292288"
"8e9e35321545774dc1f85776","726871744"
"e0d6155cb3cdac98f81d44e8","751239360"
"bcf775187c0f5ae1cc0e8ca6","714691520"
"a792122a1b292f482caf25d1","722236608"
"09fe153b0027697e58bd08b5","334507552"
"a7283f1587ffd80f4723475f","449493376"
