"property_id","price"
"b129a508d1d98a1b6dd2f61f","588709440"
"335626f385c28e8370c207cb","671430208"
"898ed7299f0c7b8a99e4877b","666048832"
"a98022fc80dd6ff27de693f9","579076288"
"a59f1631e721d231eab4d146","592154368"
"98c9c866109bedd605ab7dbd","604816768"
"cc9743189c3671adbb1be49b","690465536"
"e22b8126863c9ca8fb04df9f","589682624"
"247715511199c5b680088b56","606617920"
"6e51ca1a9c2bba9fa0cbe5db","588668992"
"ba8d6800443dcf95bf9c1037","593379904"
"5ec6e033b9dcb454c57050c3","703764224"
"156ecfd8ca6004281b191db7","1005140864"
"edc3879a1102740f2f96227a","582154944"
"c02ce25a3334860d3bad53e8","595508096"
"d041129f83f1f13fd7b35e4b","605199872"
"6946fb4c877f35e9215ef4be","605239104"
"ff2897a56a0fd08996d19424","592495552"
"e1b64df8e809ba220c9722aa","724655552"
"c13263f9c8628bdef086106b","727189312"
"e2b8d1aba0c583984aab25bd","615522368"
"3786baf40b31a20f3bf3aa80","576617344"
"bcf12785c25f6e600eee8fc0","624887552"
"f85d09bb2ea40bd4b68465da","577141120"
"1f40dff9a973064aa4737eea","596027392"
"79beab95c6857412ebbbdedd","573689408"
"5ed8cd2cf2c6dd5b5241d6ac","722888512"
"ca8dacc29a57d39640e3e59c","575779904"
"723655990d58df33d55009b5","691295744"
"79a675215fed2e293b27f43d","649170752"
"57999ba0ed9089739a1f4de1","618519808"
"00cea81b78d6007eb405d5b3","603298240"
"c00facb3e4cbb27c47a621db","862197632"
"d1481d9d2bc9d1a3811f2faa","611114496"
"26313750bd29b2c59a81b58e","667390464"
"2bbbe93b615c46483056bfe6","594103552"
"0f8fa0a074b743c92f0fc56f","594254336"
"b925f9ef733930be26417458","631446080"
"0183b38955437e8d0128a013","595126592"
"1c9f65b631d2f2856bc97079","633871552"
"c11d82cd360eae99c04009b1","618022208"
"4a80ffd8e908a3291a32fb6d","607260416"
"1a0134583a5854d5aa9cdb9f","681561600"
"5f5346deedcb7cf5dcd1e9be","622035968"
"f17c8b14e56a76ea84a45fd6","617647424"
"b8ff548543842246ad439703","606656064"
"53462704cfc47d32492b4847","607158464"
"25f925538316d3cdda8218c4","744557632"
"ffe653c61bf13df43fa22190","685925184"
"228d98c82021e2325263c7d2","575526272"
"f32a7d08d176bf9177dbcab1","609519680"
"f2c86c1edac4eec6c01ec11d","595743232"
"06e350e3c733e5a0afb613cb","610859264"
"e2544529df4efb7e90afcd21","691351104"
"a639ec3b943cf90cb28bc1b3","620941824"
"a1320186028a726935bc1cc5","779621760"
"97337d2f347a50e0ef518516","590522304"
"8f619dd7fcf5e1a17af301c4","552197056"
"72569ddc5828fc702b2fc773","593967616"
"ec674ba8cd16c2264d270901","633844928"
"2b05f001ed1a84425a45d0ac","603014080"
"0a7758f69ddd8fb27a839661","579493888"
"e3ec7a8fba3e1ea07a135dfc","592285376"
"4163b665043ed27d7bf26c00","634952128"
"69f7b81b70ea61f304ccd36d","582862656"
"ff61104cbeb37f077c565fd1","607655488"
"883ee78c03efdb4bdc57796b","709236608"
"fafaa5dcf66d22bff322c72e","569799552"
"eaf0f2b00b6994a9ba8c5ed0","596583552"
"9b1590945c0c7f7b0704d287","582924928"
"766d34ea891f3af53f1391ba","611208896"
"b8680f925773229571014e61","588142656"
"2fcab31c752b699af5e8ce8b","561725824"
"96d14697ed6847ee757d113f","727901184"
"ded79c11c30167a9d8accf77","632301760"
"ac50dfe70b599ae93ddee4fe","606166848"
"3fc7a0f9c30978f24d688fb7","716290880"
"083f05fe52ab15e8d481ad41","654857792"
"075be16d8d9ed6831d139b2e","574687104"
"ffce0b151f293cad0a6f770f","684888512"
"5997da918101ff14bddf20eb","448807168"
"e102f1d841d7cdb596d50624","396005216"
"a2c3da753f0116aa5842d4ec","678265024"
"43228eaa1230dc0f7f1473df","690285184"
"4349d6bfd5a518fcb231cb3f","648733824"
"c6c978051fdc655d21a370ab","646436416"
"f4cdf3ff86fe70fae3e59f4c","584437888"
"ac154aaafe98dae45bf9782e","702590656"
"01f6c99999c154461765f4c4","605061376"
"d7d30819fc6ad6e7e41453c1","755191552"
"383b3198861942064a63184a","707547648"
"3a2f110334251e97abe3583f","526953312"
"9b9db425b698a4931173b5a4","702325376"
"3b51828a1e891f3a52a4653c","572562368"
"c94dc49efe0a350bb522a56a","715878400"
"39e4765ae5c8284e1f3f618b","720353216"
"04b28e63fbba92daf83865ba","714485696"
"b9643a26731cf2a9a243ef33","721231744"
"19e03fc1a7ca4b0761eb9ef3","718726912"
"c0224f0cee5a388014db4f55","1090601984"
"c4074029fba935dafd82eba8","552655424"
"0a8d749a2336d8f66a4f19ef","581839680"
"e84da6ce78339d50a72cd87d","391622368"
"e9830411c3092327f4e66a99","595977408"
"17d51fdfe8fd16185bf5feb4","736817280"
"f07126d58455b20f547c4380","704852352"
"8fe7db56d501b9c11461f62b","586469056"
"1ae2058fbe26f384be45df4d","574471232"
"e74a31e6edd4459d4e215c5a","724101504"
"c91945dcab0bf200c3ef321e","559172032"
"933018604a8d5a9020aac221","614205312"
"876ebdaa0bc953890e323843","699107072"
"4fd907c202de4f06cade3b3b","734562304"
"e40f616637f6187024b34086","616414080"
"f9038f7e24e0a29bd9f3e24d","580106560"
"b27fc4e7f6042d70a7651038","614986048"
"e68b18b57fbc5fd6cbb477e1","604742912"
"326a82671272d893ce699476","704087808"
"d2655e69f5dbd09ddb9268e7","626503424"
"440cd2efd45c019c7151902d","429403968"
"e5099db945e4f04aa3f0bfeb","590316224"
"3477d85a434f66df58fbc094","712554496"
"56991f74ed430ed942b2d6d6","733797696"
"7ac1b85bd87929705b7a86ca","764446272"
"0e1fbbe248919eb71e53ea75","475728608"
"75c16273d3a593752446c27b","634912128"
"7e74469fe0b030254756296d","739698304"
"35fca2d53ed17ea7637c528a","709047232"
"963cc728f3bc207a7ad74ec4","747741312"
"fa9dec2129f7218b4c4d4b35","732878784"
"1d0a6bf40e609fc74a319310","685161600"
"b9551c416341fb167049d4ce","642593600"
"89131a0af2db172538723b08","700097216"
"3e66557e876a876c259c40a0","455020928"
"078144699729ee0c46f36123","793766592"
"fd15189b99da46b098a949e6","723946816"
"d69209d7a26bd306bde5a37d","761955584"
"89690c80b7adcb8a8afe531a","732069824"
"0e0d19168609ac1d75253edc","708553792"
"6cd0aca2bc40d83473a39885","732860608"
"6ea0d50e822913d0f444d89e","760020800"
"39579c195f288da8d77f5ce9","749227456"
"bc54f5dc4e9ce267ea592813","601235136"
"1d43fd3f7fb4e24a0b7c9ec3","665131008"
"2566d8588566312ffa4fde42","552836736"
"8d27746cd9d2532fe9cfc408","413123136"
"95b822f76b4d3d6ceb0c5077","771238784"
"eba86391ca00fb217ed1f774","741254656"
"b9a0575867a59dc5dcbb9cce","625271424"
"0845e73ae95dbd4aec3f1f43","668424896"
"419a2f823e87ab67b1311bee","708657856"
"552217c633d2562cdcaa81bb","603728768"
"4fd7984773d2872e51574ffd","714807360"
"a87ed2154a2351cf26f0027d","615780672"
"a2522c9d3edb7e7a23a42b74","641766784"
"357e58ef96c53f39e267b80c","772631616"
"cf0ca58262feb1f8b0dc7b68","790703680"
"1cb79aba890b35f9d2a400f6","1065384960"
"d5c79ef12f43e2bc19e22fdc","725936576"
"776e1192349cb7cf1579056a","691940800"
"7de63633c7666484bd098e2b","704128128"
"ca1b1c17572f776fc1059691","589711872"
"53e94de217ec45ad576fd83b","623067840"
"ed5c3d2952d2575b1bb757ee","718994304"
"bdfa334bc331e3e547f7568f","662340800"
"9c6a01e3c7ef87d27185e9f3","785421760"
"05d9818d3f9f2a5c358d3911","733794944"
"f6c990e406b3756ee39b3b30","695502784"
"19ace6cdfbd8bed6e99c86d9","698355456"
"6a04f8684e083eb6319b5272","645294464"
"179bf83034539c8a391e0310","585897728"
"a42081eac6834da0560ea4ef","604999040"
"784fa9e78f7cfeca4133e8ed","503670880"
"978edd828fc71300e6723e06","610379456"
"61d6969334fc63611c810e2b","722031424"
"4d592a67596afbca92d26bcb","615257088"
"50f8068603edac10c87411ec","722713408"
"9965f598c5b95b3cfaac50ad","692591744"
"66cf83769d16a4d659edba6d","582009472"
"9c2c2b01934d1d519e651786","505127456"
"2b4913f28d07628bf2d3ed92","687305536"
"9baf7967c49fa209de8dda95","554388928"
"7a0f887a9426270ff3c24e36","687056512"
"c1034173dda31d20c4efbed1","740158336"
"c4a3d64de5e401a86395a919","460722752"
"c4cef41167a5e8354a61feb4","725670784"
"f52226b24ca3d5b04b7cfcde","930280896"
"36d5003f0b5ec7f80e89262d","599012224"
"641600a4cbb13b35dc7913e8","682924032"
"c31c4bd09d8cfba562ed2b41","585864256"
"0df96c81adcd6fbc2f7141c3","625197504"
"4499adb2aa3aee94d1f1a1b3","696052224"
"4ec06163d39f96baebe11bd3","708351040"
"692cc1c9949d35ae11412fd6","573021248"
"f1da5388b772159ec90c3210","731613376"
"e7ae63f81f8fad37bb9c1b32","656250688"
"d39797a12d9a4aaf15ac11e6","718141760"
"efc5412fb02ba9d8f604e493","593233920"
"bee2e008ee41f8a711fb8d29","609334912"
"80279a7533c44bbae477ea4b","621682496"
"edc43e57b2905405a13f8f3f","676629184"
"751795587d1396e0daa25783","579116032"
"6d90801ea8cbc12f9e2131a3","682735168"
"71fe067a5ae994180f530686","675433920"
"2e99240e23b0542f1cc75026","714722816"
"fd6112c82d5808311b08e29f","578474624"
"0ac639a7c5ec115b3df8111b","578147008"
"af0cfebd54f32b9b92c5fdf3","577045312"
"b0015b31facc48a49f1313ef","653874304"
"2347f69ec1ce4a3fb6989eb7","719946624"
"209bf65e11bd7053d9658824","597403392"
"41877a677d1856bf609515fe","693144192"
"cf60297d9d9bf1268f35ad95","646627584"
"a33800eaaf178e01558ee926","599723264"
"69e663ffb4935aecb875854c","568664960"
"595415e95e075b70c39d5c5d","720200704"
"719679261d84d6b93035143d","617312960"
"9f149071cf61295815e3f875","720239168"
"3d24d985b95a3e200a734bc2","621224960"
"bbe705b86c6ed4da775b68f0","561910144"
"e1d875468eea7b2eecbb49c7","712988224"
"0802b7e10706252dab8db909","604143424"
"2f412384597554f3dab07985","634518720"
"da8b5c8a320821ab8ca00a80","597415936"
"0f10d20cff5664f9564bc88f","603401792"
"ab8699d3c685fa834d7ccb3f","582614784"
"85956152686438c48c52e018","807199104"
"ed9c4f4e06183b15b877f077","611669568"
"12e32a758e15fbeefa255207","468044160"
"22cfdfbff44541dba9091753","609991872"
"314a1e163d0b77b0f384da29","702226240"
"23959a0f6e27c8c2b4a7f436","623943104"
"6ab5a87a537d2ce326c867c1","632860416"
"d9ebae84cb53d29bbd8a466e","487739008"
"9511afb73b656135daaceb43","897339136"
"9231ec89e58a3daf459c5b43","934509952"
"8d97cda83fc7353a86c9393a","687840576"
"3b380c563ed2505b7630feaa","756421248"
"6e5ca223128fa2de422b4009","580178496"
"ee30ab004ac5270daf59758e","625197504"
"d6fee4f680569a54f4267215","764966976"
"db3b84e5b3a9097392a57319","740665344"
"cef379fa831f936cad745dbc","602219840"
"4db8d32011163bc4fe01d02e","600360768"
"f842221d74340270e757fd41","765279296"
"f6173e36f95ad05b8e94321b","745990528"
"5960f14f2a81075fa66568f8","571100864"
"cdeba97450c735185e486eab","731489216"
"f9a802cbc802d49a087cf23e","966767296"
"6a9ef848f22fecb9569098c2","750194112"
"f3986309e4fc4cde2b5feed9","690248320"
"6c3435048735371c36dd3892","785342400"
"f019dfbfa7fbbddec988fb25","763636032"
"4526cb4a2b8238dcc4e496e3","633907840"
"95561bd325f60967cb6653dc","622703104"
"9f3e09a3461bce2fee7e1c40","975255232"
"1034b1af0331daddad70f3a5","470909600"
"3ee9cfee7b0acd482672ed47","608084480"
"adb51a572f3198367e3760ef","740615936"
"5c802e198dc0906016741026","560467264"
"671603ba1f755be5d7219a01","678387968"
"001d77bfb387bdf0b53e9e83","715967168"
"fd9fda1abfcdd1066a177e14","583442176"
"e1e78f3432ea2dff6b69c6c0","419053024"
"378e6374da00b72bcd7920df","955865024"
"54ec4fd8f49c897c644ce83a","570926592"
"a67ef3a182aa268bc4d9ea14","698733824"
"8100a4b0288d5d9d9dc86d2f","607464256"
"699ac8957d9b4eb7fcfbcc40","727602752"
"7b35a3e9f3e67fa1974f5c25","669984640"
"6e5383a7f9a68147c2788565","791239232"
"fca1c40a338288036b1eb25c","972059136"
"237da4784755f090c89f07be","599631808"
"21a7c5d6ea818dfb25077e13","687924544"
"0cf7dd52e117832b4698b310","745842560"
"677c8056695a5a539dcfa3d0","684240896"
"e4b85269ca413066323f66e0","820226560"
"9019f1dd02ede61479b62406","572561280"
"958f3e102c6ecf5f6386a004","577900032"
"b05c741bc5013a7a6abd31d6","575965504"
"2c58f2cbd00035febac060e1","583413248"
"89d36acc5f617a6a97e02f23","714882368"
"2fba6801eb9a7bce7ed2c081","625251200"
"45ccde79aee811756030903d","683986432"
"5bdb5174517b8faa23df9587","592682048"
"36a11817b32bc24eda6ec8eb","633629760"
"f1319a9332946bd68db250c2","594249792"
"39f70d6b68b22668a0631f37","692624768"
"3958d0cb732f3d623764be54","686097920"
"f67028acda5ecaa4c8781ba6","600419136"
"76f50ce5f30cb96d48a69357","702919104"
"9e5efd4741a57b9af54e9265","599603200"
"8c45ac143f5cc43e9249c17b","610143168"
"2a66eb4d2a205bc4474c0afa","615326336"
"85cf1ee98e1a85ff4619e27c","703169856"
"84c2ab0573d3cbffa0be90f4","622190208"
"48976c41de22ddaea3f8c296","581693184"
"001c03f6103d35389825b62e","580856128"
"ceab390b6906d5cbe65fc402","571882432"
"79f989fd66108a2c38a9764e","600389376"
"cc385eff95aa00310eb22111","601127296"
"ed764bed1d05cb1e9a4e67f8","605592448"
"857c5dae475eadef41c25603","595487616"
"7148b0d9e2e1e92d41633230","591471424"
"7f3e02524981fc7e40eccfdc","486904320"
"ccc625df8f51248e3dc93214","717314944"
"b38776cf09ec8e90fceeec84","429661216"
"48ebc3d79e01061c926066ba","543469120"
"9580bf8358095abb15a10c36","448343424"
"d26d35e33a0cf88f735a9322","570614144"
"b4c2a0a1a63d35a9a08a6e15","405625152"
"1bf1913f806bd4b461233551","396208448"
"34d1394dbb483e55d1cc2da5","553384256"
"7bef2da7f3c160e94fe91ead","404900864"
"528014ff6b7cdbfc174f4fcb","587703104"
"bf1dae54bab00fcd3e8c9ce2","473514336"
"f270dfd9ef449a02b6d7ae2e","720442560"
"31d6f089626c4fd08536fac0","565482880"
"259f4f7fd5d851be70d63633","559424896"
"6b74ef5c8ab1df614bfba866","614758528"
"7ee7fba3a30e0e7c2ed3043c","605252992"
"b24bd44eefc3ccf053939dfd","572833280"
"0545fc14aece3f37864ced2d","720945664"
"e07eb36210e90ef0419fa0d0","842510784"
"3991b04509fa61b36a8f7d2a","755074880"
"387af5fb4b4a7f5c3fdcce57","728648512"
"6852e8bbadc1a9f4fbcd695d","724376384"
"8c3373f9c0372b87ef021512","600758272"
"6123a0dd128e45216f832e3d","663949632"
"0913364c688d7375d0f7af5d","696203584"
"8831ae77efac99a6c58ce05d","586861824"
"b6283a5714e0b977110318ea","636461696"
"d2d8f5356f77507f8839280c","596063808"
"f36bb15462fb29f80b127458","608656512"
"7abf9cd6b26e2e2bb6d91e5c","635380992"
"1a5f6f7e8b7af9d48644f1e0","623485120"
"8e2a5f8431996ae0db65d0be","624837504"
"29535d858fa3a11792697820","607401728"
"8e4df02eee6cab9bd1011987","610932672"
"5a4039f0ca12767138ae585f","608287488"
"d84248b3ce8ff6f5fa480a83","640988736"
"5838e86b74020a5bead56161","588982336"
"02091877f01c926c350b013b","633180352"
"df298574e35dda90fb568023","634121856"
"d8b83253855448caa81f7780","596774784"
"1163ab2c0bc8c998e121b922","560783744"
"14f9ab54432e5f54a50be4a5","570559744"
"f4e0fa1172c1d4b70b6c4d73","587110400"
"4345863fe83682f6091d8a77","586832768"
"6c5bbbfa3a1515e5cdec9ae1","731058240"
"742da63af109164c21dd57af","606107840"
"fdc28a68bf8a5bc86288b4c7","665032000"
"0f4b077de4ba5f5db6fb0065","610155968"
"320ff6c0320674fd278f6fc7","605866304"
"6acf9cef08906fe569c38572","612158592"
"853febf898a1dba351d6f917","600016192"
"8ae41ff6a828f175a9f628b2","583935360"
"56ae6108c1b53c649da2f6ba","592031232"
"aa990d4e5f1a0fc4f0bb29aa","659441536"
"cb8b826e929f4f8a8e3687bd","588583680"
"b85a7389bab2e651f05369da","572878080"
"1fe929afafa91bee53df4e86","581587776"
"02e89c055b7692dab024defc","586315840"
"66bc6e56bcac9bfc4a7341d8","814133824"
"63cee15dc4a6808616a2c2e6","608689024"
"9a889078a0225c013570609f","655738944"
"3548fa5ad26ba2ea999380a0","719414016"
"d9d8aeafa748f8f1ff2fca22","584770176"
"9e2c21d635fc25f7790cafa9","703907904"
"f99adfe85d32b0a66f4d483a","680421120"
"eb64fd330053a41ce5be4a7e","572360384"
"ea8d704272b2cd066a7e7867","602776064"
"e7c92ef9784a92c8b7fca693","593482944"
"a9b83e18ae78d307d1b39b15","542460416"
"ab8d6823d905f1f0ccf4a75c","585818432"
"8447ca83d928dc34c2e7f9fa","595267328"
"5bd24b842a67601630036d0c","627200512"
"38d5b9319bc16bae99fe73b9","571505152"
"e1558509b120809eface5b87","604384320"
"4b8d7217da1b1f225f254914","663536960"
"09e0c3a1b90d46c361007323","569771328"
"d090a9e520ef74848bb060a6","597801216"
"07284e4caec09fbbb16adf2f","726338176"
"f8bb20be599b79cbe29f36cb","581990592"
"07dd30f04c5953f325df9aad","551141696"
"622872d345b4b0d9c1b9302f","579080704"
"fc9151dd6f8850502c747bab","572097344"
"0fdd03a2dfb18e323d96f468","534933184"
"ad7cfe29b56c915dd016897c","617181120"
"f40a182d82c489f55c64ab7b","443335648"
"fb06aae0e711d628b16eb910","620048320"
"7dabee85f750266dce02399e","588573568"
"ebcab2f8506c64a461591d1c","527712704"
"340f96c7de105aec5b7a28b9","462609792"
"be1c6023731fb633c4f41f96","691680896"
"d6b051fbaa13e3d92a798521","695238848"
"bd04c8b6b5e381cd5f881379","586056448"
"2ca47f5c36ea5d1cf00dbd2f","564125504"
"3f2c18ea5d8e9a25adca4c42","578077568"
"5bd59dbebb0d6fa71efa4c66","610859264"
"bdac2f1c4b306a7742f60ab9","678063232"
"a0e26a9d56cfb3b7228e5d75","628692864"
"933740e21e9b61721b2c6053","499147328"
"a3b9c1a3b81f17e6b22b6152","602028032"
"445e241d8bfaceb149609d6a","567163648"
"937f0b37f566f65a1871615d","697888064"
"9a76a405640f670c6355630a","706695232"
"7a0f351e8562fb7aafe6e714","708780864"
"4c5b79f3656501fce2e2178d","670749248"
"201053b106a0b89a0a47e2cc","625832256"
"724a5f9542f86cc43334d3e6","572259968"
"afaadd87a196e04b934e0b1a","560492928"
"a46cfad2458ac7ca4134818c","718514432"
"f640eb21bdbb9369acc4e863","634649408"
"8b3350aaa66b9fa1c682c15d","570105024"
"1340b0805cb34eb9a982190f","577622336"
"055d5ab6b22d4d0ac325fe73","586432192"
"faed63c1287896e97987c4c9","617042240"
"a094be8af52cf76977fa5083","703363008"
"feb3384733ed8feeedf9ce8b","715556288"
"eec4d59429b1d1bb75b4d686","621582912"
"3e9754a961d2cf348c9ff7af","595788736"
"8f8a92abd28c8990534e847d","709953920"
"256491790d0a2d5e1ebdc2e2","678306432"
"ede7995bc4e7e672fda4fa5a","624522944"
"9e8a11484838eed1f4673a32","587529344"
"8aad5795547ade3c804c0ef0","574933824"
"4ec4683fcf928d9fb33eb7b9","594467456"
"ee18825bcf4065d29287b54e","614767936"
"485cd615660dda11586f797c","579978240"
"8b450ea6c21fe0b5157529a4","571964224"
"0d45e78397d4bc0d363be47e","581997248"
"bfa4cb65827c4ebb91478e53","731683200"
"deb2c93acfaf6994bb3c0608","573948800"
"571e1a8c252cd67ee0475974","577265536"
"04e337d3c692f3429d47aef4","719902720"
"cd2913f013727119158b98c0","713200384"
"ba63594585c484bbd20ed3a1","580314624"
"beb7b99cf12926d8714d1c5d","585222080"
"0fbc9e52ccf1b7ea8136cbbe","583111744"
"f36031f3a3f77a3fcad337aa","774236672"
"7738f18d533d0f0379e3a06d","628775616"
"20c3cc21b44eb37d0b359c1a","598225536"
"78257e76c16db549022fbf2c","619915840"
"4baceaad0b0081bdaa37473c","603577920"
"6bbf67d88846e94a63014eee","584511424"
"edb259013ceb62ad9b23eee3","603993664"
"ecfe155a407ad2c2f74522e8","615617472"
"6906a20be4962df7725dda7c","738895936"
"5d86b884df3627d93f206952","928860736"
"cac3eb4606346268cea48e32","747366272"
"e7439820086f8d1cb13d7c9b","622243584"
"b940561f2d48444e139eaf71","553811904"
"4433060d0fa95ae1382f2de1","667698560"
"27dd503d4fbf4d5f5d850d4d","637278016"
"42a73bad238f2d3f5e376044","739138368"
"2b53b13cd912f353cf9c4757","602758784"
"4cb59b46927df31150830d5e","625951616"
"2f3d01cbf0ee0b985386418d","708857920"
"d12e6de49fcca906c3586994","579635392"
"8f541a839df1ae79d563427f","708582144"
"ae5ff2b5eb4f9ac44fef666c","628839168"
"ca77a424800783bb9c5c0450","733228288"
"c0ec1e7ae2c6c3c2f2ae34b8","595229888"
"2372f7c0499de8aa2e5ffa06","614337728"
"46de3fbec5bc6c0e256e7751","589627520"
"4d8b338266822739bc9c8fc9","540751808"
"86d46a3fd9d7bbcac3319829","594364288"
"b13fce1462ed87e57ddec917","743143104"
"625caf4f4f56f3f6bfd3f786","558861760"
"2214e2c62cf8d2d14f11d47c","710314176"
"cee8fedd5685633435d77a06","733804736"
"061386497cc2dede3ea70b1e","715348864"
"3ce50f34a7974ec17178a79f","690630208"
"855ce1721230ba103fc0ae84","650230272"
"ff3b85eb538fb9a7dd03f459","570515136"
"111bf82100a6fab0c9ded743","717380608"
"8877941794810464749ba5d5","720004288"
"1122a042822658cb504dc147","714105600"
"d7d924ec35768a3e6bd39b20","579281728"
"27cf45528b4266162f7c9029","586760000"
"916f946082d03023ffad6f2a","764077504"
"68181ef118970fdb1d83f030","615857024"
"2f0bbbbb466fae3fe5c4f614","669439232"
"17c8b228fa2591e3a234d55c","717436736"
"e5d9afdaf318dbe749bf9950","714677888"
"ce2cce355f493a75ab59b242","739067904"
"b6825cfa2fde9b42fcf04c59","660513984"
"6fb3e33e16eb81331d389ad7","707267008"
"e29d9a401a246c00f5eb2413","616528128"
"fdf103976a39cc12f5effaa2","594012928"
"d1526bc5e5446680841a9cd7","733010176"
"a96cb9d988f5dc99bf5df4ea","732265344"
"760125efabf13246774a9f16","621388480"
"229607e2faf76efeeadcdfce","576672320"
"f14b11d270282b317d9cbadc","715011904"
"8a41638edfc5183469b6c43f","676260224"
"ba249dc7eae0609f20ccf234","725316480"
"0dfc7d77d3dca86a221fe62b","619232768"
"ed7f61ea4c9095bd4aca258a","571902080"
"d2ce77db7cade7f2c6189002","700825344"
"9d18c354e8939c9f18598f22","569878912"
"b95689add02915dab555d9f7","603180864"
"1c35d9468cdc55670d48db84","586159296"
"caa4aecacff2beded2e76beb","613039616"
"017487de3455d9f642a7fadc","585980480"
"8ed9c13717d2bb274a81e460","613151872"
"c2eeb1cf0549df1359ef4dcb","564143808"
"3a413637f3108ddf7bd53bcc","627310528"
"145a241c80430b1e4ddebcfe","630401536"
"c954618c48b70cb00efb49fe","676754368"
"fda6cee77fbfbce6ec0eabdd","593754688"
"b92c9c464e23f8b987290769","580120960"
"d81b170177769c0121b8935a","601652672"
"7a832790d068e1e85182b5a5","542365248"
"462ced9cfb28550c160e5664","656136832"
"edd9a278b86b1c56e237a0f3","626828544"
"fe9b6a82fcc3266ddcb3e36b","717306752"
"fa74fbeb90bdaf8eb26f8329","600742208"
"a70b6661eda6ef616e19dded","659659136"
"cbcf4d76223673724b0f9811","582352576"
"ba16ae6ca55dc3c0d5480944","656534912"
"3c840c206546c20b3e53d4fa","626619392"
"c61076b24927a46ef506322c","601301632"
"2e797c8302fb7ada13ef2d4c","602087744"
"3c9e3b97db788dcd10acf0e1","579979328"
"28db5acb7b224d44e3d7ce80","722155392"
"c7aad87d39537083a5620757","712350656"
"099721566fdd0a32546fedbd","602011968"
"bc67f29c8679adf31353bec6","716469888"
"eb40a304997a6e66c550b704","700862784"
"3882da646752a82db088c614","839338240"
"68c319925551b9484778bb65","613900800"
"711b570ff195fb77229deb35","621387328"
"e7a2e8e1c22a52f78ffd1b19","555218560"
"814d93fc94b4de6d3a860bcb","582429248"
"817da44fa842fe304b93c199","667912576"
"5cb29f5aaad14b6c33813580","560562432"
"8a1105028a1a1b83c5080abb","397174656"
"82b69c38d041325a4bb2fbce","493044256"
"a57d01ed5a9641ad64f7f032","609603392"
"90186e67d802be6d12eb3696","684037312"
"f781bb1ed340e08b23258ceb","593561024"
"db05818b6de8d77c1c3fd053","397172384"
"f4ed8924f5d1a3e6374715aa","627175360"
"d792d1eec60822752c8d52f1","717358720"
"47a3c63f65a9794384c655dc","638938112"
"ebacf31727972e81d0a0d904","732171776"
"a759e4c03e49c419c8f0cd2d","677164992"
"0648a4bd7ca088f4b3834401","758155968"
"b25734bf3ca94e775f467e85","713133760"
"65a8795e7a5b88acd7a469c4","597421632"
"b799aa1dd2de813ccad401e8","639885696"
"c01440b8ff0d80e7bbad715c","611949632"
"a20cd5193779526b43612ebe","708972864"
"0cddda1c211fcdce819d5f8f","587699712"
"69bcce6b58fc3702580d3234","603480064"
"ac7c0c806b57e4942d9ead3e","580965824"
"aa9e131fe4e7982a374bbb84","623956224"
"290725d6b15062397597b954","582828224"
"5f0fa37b7c5cf77e0508abd2","786255168"
"c76f482d2a8f8db5eb79ae89","1023301248"
"f651cc17b051c962e4124795","706827328"
"250d84aac8add089061d3204","600546304"
"d3f9cf66c1c05f55325b894a","612700608"
"7198cf5aae5d0d5ba2e43b96","620222144"
"766c7906cf0493736436fdea","894273920"
"78f670c0d7a26c0323281ffa","589437504"
"ec0eb8d68807f52b681f138e","606908352"
"446138cfd3749c0b6715b0c3","673422016"
"64b4837e4550ce39f2f85342","633057216"
"1103c663f6b5ed0309a767b2","622710208"
"b9a573a3f2cedd87c7dc6477","608364032"
"de54862f5b7b8ff345c6b297","562783232"
"16b3311b337c0cb9312ddba1","576260032"
"a1c2003dfcdce97d21f9cd15","625975488"
"262688a95a32f10fa070a887","709906496"
"8e374b19fb87640c56243088","721345920"
"4032d6a6a13399797a794ab7","714657408"
"99f1712af0fe96f67d11037b","714679232"
"bcc584e6a08822158e2a1454","591041728"
"ad14f4403926de76de2604c6","571883520"
"01f855427cbe3eb51b38288f","748351936"
"4673ef4fa28aabb0fe61043b","532096128"
"f4cf541f02d99ea1851b9f12","685277888"
"bfe19954cd4680149c682587","613859840"
"fed8f3bf4a2d7a426901706c","603255680"
"480aa7fe286f4aa31f56d4b9","594146624"
"1e9850a50070dd51861a5e63","570579328"
"e26dcf5836f5bb53553cc413","580693312"
"c7ac975025713f368bdb0af8","574818688"
"73fd5bc0aee47d89a160f5d1","583680320"
"5bb9dac6e0e9409e89aa6cee","611270720"
"9b15aa6c85804621f5c42566","608411648"
"199fe72cad28e4554e359ff1","615933376"
"b28ba88f3665a2f26c2f8e47","600469568"
"453ef603a66a34f17ae22227","599193920"
"d8f4955ed4fc363d6d9ea897","591630528"
"f2eca7e3226f625807f7d6be","1090300416"
"361ccd7f37ada9c07ffcf71c","620787904"
"e7d1ee027da436cbaa122f48","625316800"
"554ec896fe4f9d8f2e8eabe0","608528832"
"ba79c72aa8bbb0517c899b59","759529536"
"69dd957e78fcdd4d8e874acb","729669312"
"df91a3c7f364df5e6831f2de","698960448"
"77866048ba7b69532d0a18cc","604694464"
"a792bde8819aebc5b2d73a6a","673562048"
"6293e4a72b5c84782bcdbf78","728180288"
"bcee01a5d6a36f48d99a5e4b","629345536"
"c58b56f1202d1cdffdda3021","581926208"
